run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.5,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-3162.5,0.4375277901289462,-0.28860911642852977,3240.0,0.02158884576302244,-0.013853646649797935,-0.6417039058904473,0.5375,0,0,False,-355.0,0.0,4,False,min_total_net_profit
2,0,0.0,1,0.75,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-3815.625,0.455688302425107,-0.36460343461034794,3882.5,0.025871798823024733,-0.016727512322994298,-0.646553895901029,0.4125,0,0,False,-355.0,0.0,5,False,min_total_net_profit
3,0,0.0,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.37471682142946,-3900.0,0.48919449901768175,-0.4067165298484432,3995.0,0.02661647623171991,-0.017099100346280482,-0.6424253983667007,0.35,0,0,False,-355.0,0.0,8,False,min_total_net_profit
4,0,0.0,2,0.5,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-2787.5,0.5085940943146761,-0.26899484030286064,2877.5,0.019171830235192217,-0.0122054996934019,-0.6366371673267389,0.5375,0,0,False,-342.5,0.0,4,False,min_total_net_profit
5,0,0.0,2,0.75,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-3709.375,0.48818558123490857,-0.35402640595942625,3785.625,0.025224677455626725,-0.016259591630714665,-0.6445906656018601,0.4125,0,0,False,-342.5,0.0,5,False,min_total_net_profit
6,0,0.0,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-2900.0,0.6137196137196137,-0.3134014059594263,3332.5,0.022152792780815316,-0.012699765715073696,-0.5732805719228279,0.3875,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,0,0.0,4,0.5,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-3787.5,0.4540540540540541,-0.2828174410971388,3845.0,0.025623510987454808,-0.016603563634814855,-0.647981599513974,0.5,0,0,False,-367.5,0.0,5,False,min_total_net_profit
8,0,0.0,4,0.75,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-3384.375,0.5623181377303589,-0.2617127492203882,3548.125,0.023628372360173476,-0.014829348335223314,-0.6276076959164038,0.45,0,0,False,-367.5,0.0,5,False,min_total_net_profit
9,0,0.0,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.37439085867921,-2975.0,0.6381878990574643,-0.2530864960875561,3745.0,0.024839158983882736,-0.013029348916173689,-0.5245487145771714,0.4125,0,0,False,-367.5,0.0,5,False,min_total_net_profit
10,0,0.02,1,0.5,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-2945.0,0.47103726986977995,-0.25725584902408943,3022.5,0.020139594542819543,-0.012897588420872519,-0.6404095372153831,0.5443037974683544,0,0,False,-355.0,0.0,4,False,min_total_net_profit
11,0,0.02,1,0.75,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-3254.375,0.5205340699815838,-0.312060221866437,3374.375,0.02247785105249134,-0.014257645726000967,-0.6342975444007454,0.43037974683544306,0,0,False,-355.0,0.0,5,False,min_total_net_profit
12,0,0.02,1,1.0,79,79,79,0,0,0,0,0,0,0,79,51.72003286116159,-3220.0,0.5655986509274874,-0.35154183729741956,3877.5,0.025737185337603503,-0.014106479385672333,-0.5480972064595563,0.3670886075949367,0,0,False,-355.0,0.0,8,False,min_total_net_profit
13,0,0.02,2,0.5,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-2507.5,0.5486048604860486,-0.2359628575405997,2597.5,0.01730628289692851,-0.010975892429212486,-0.6342143194227149,0.5443037974683544,0,0,False,-342.5,0.0,4,False,min_total_net_profit
14,0,0.02,2,0.75,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-3063.75,0.5591726618705036,-0.2999188733953498,3765.0,0.02498320352352751,-0.013419430712673042,-0.5371381096117446,0.43037974683544306,0,0,False,-342.5,0.0,5,False,min_total_net_profit
15,0,0.02,2,1.0,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-2132.5,0.7042302357836339,-0.2556150759269953,3502.5,0.023138666842835436,-0.009330358917039816,-0.4032366678864574,0.4050632911392405,0,0,False,-342.5,0.0,8,False,min_total_net_profit
16,0,0.02,4,0.5,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-3432.5,0.4911045218680504,-0.25084351379942676,3490.0,0.023257751195375105,-0.01504106525462523,-0.6467119339386607,0.5063291139240507,0,0,False,-367.5,0.0,5,False,min_total_net_profit
17,0,0.02,4,0.75,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-2948.125,0.6090019893899205,-0.2294716739242362,3674.375,0.024377804131662534,-0.012911241596022083,-0.529631033471658,0.45569620253164556,0,0,False,-367.5,0.0,5,False,min_total_net_profit
18,0,0.02,4,1.0,79,79,79,0,0,0,0,0,0,0,79,51.71971097294573,-2457.5,0.6939601494396015,-0.22073622771377335,3915.0,0.025848835481900864,-0.010756404558138866,-0.4161272396843722,0.4177215189873418,0,0,False,-367.5,0.0,5,False,min_total_net_profit
19,0,0.04,1,0.5,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-2891.25,0.4633410672853828,-0.255880658897538,2968.75,0.019781446252769404,-0.01266139642123143,-0.6400642430003738,0.5454545454545454,0,0,False,-355.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0,0.04,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-3272.5,0.504729474082482,-0.3153552751903361,3438.75,0.022899619588289646,-0.014337356537962642,-0.6260958389585846,0.42857142857142855,0,0,False,-355.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0,0.04,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-3310.0,0.5423435879709644,-0.35910914037277275,3877.5,0.02575256944559749,-0.014502286254960639,-0.5631393902498482,0.36363636363636365,0,0,False,-355.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,0,0.04,2,0.5,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-2447.5,0.5435897435897435,-0.23412948711184592,2537.5,0.01690652275301486,-0.010712510066359093,-0.6336317776787532,0.5454545454545454,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0,0.04,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-3078.75,0.5443951165371809,-0.3029934514303557,3765.0,0.024985690466117514,-0.01348536806708045,-0.5397236504377427,0.42857142857142855,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
