point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 12:00:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 11:00:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 12:40:00-05:00,4,170.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-02-28 12:40:00-05:00,5,-130.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
6,2011-03-01 12:20:00-05:00,6,-130.0,-480.0,149520.0,150000.0,480.0,0.0032
7,2011-03-04 12:20:00-05:00,7,-130.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
8,2011-03-07 11:00:00-05:00,8,-130.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
9,2011-03-18 12:20:00-04:00,9,162.5,-577.5,149422.5,150000.0,577.5,0.00385
10,2011-03-23 11:00:00-04:00,10,162.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
11,2011-03-28 13:00:00-04:00,11,0.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
12,2011-03-31 13:00:00-04:00,12,30.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
13,2011-04-06 11:00:00-04:00,13,-130.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
14,2011-04-07 10:40:00-04:00,14,-130.0,-645.0,149355.0,150000.0,645.0,0.0043
15,2011-05-02 12:20:00-04:00,15,-135.0,-780.0,149220.0,150000.0,780.0,0.0052
16,2011-05-04 13:00:00-04:00,16,-15.0,-795.0,149205.0,150000.0,795.0,0.0053
17,2011-05-05 11:10:00-04:00,17,-130.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
18,2011-05-11 12:00:00-04:00,18,-130.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
19,2011-05-13 11:20:00-04:00,19,-130.0,-1185.0,148815.0,150000.0,1185.0,0.0079
20,2011-05-16 12:00:00-04:00,20,-130.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
21,2011-05-17 12:30:00-04:00,21,170.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
22,2011-05-20 12:20:00-04:00,22,170.0,-975.0,149025.0,150000.0,975.0,0.0065
23,2011-06-01 13:00:00-04:00,23,50.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
24,2011-06-02 13:00:00-04:00,24,80.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
25,2011-06-08 13:00:00-04:00,25,80.0,-765.0,149235.0,150000.0,765.0,0.0051
26,2011-06-10 12:30:00-04:00,26,162.5,-602.5,149397.5,150000.0,602.5,0.004016666666666667
27,2011-06-15 11:50:00-04:00,27,-125.0,-727.5,149272.5,150000.0,727.5,0.00485
28,2011-07-14 10:50:00-04:00,28,-130.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
29,2011-07-18 11:40:00-04:00,29,-130.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
30,2011-07-19 13:00:00-04:00,30,105.0,-882.5,149117.5,150000.0,882.5,0.005883333333333333
31,2011-07-27 10:50:00-04:00,31,170.0,-712.5,149287.5,150000.0,712.5,0.00475
32,2011-08-02 12:40:00-04:00,32,-130.0,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
33,2011-08-03 10:50:00-04:00,33,162.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
34,2011-08-04 11:20:00-04:00,34,-125.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
35,2011-08-05 11:50:00-04:00,35,-120.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
