run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.002,1.0,105,105,105,0,0,0,0,0,0,0,105,68.48692287659512,-1355.0,0.7643478260869565,-0.07741006163693313,2060.0,0.013725555518539495,-0.005901341611443955,-0.42995284259881844,0.49523809523809526,0,0,False,-125.0,0.0,7,False,min_total_net_profit
2,8,0.3,0.002,1.5,105,105,105,0,0,0,0,0,0,0,105,68.48267652091963,-1620.0,0.7591078066914498,-0.10541220986464524,2472.5,0.016483333333333332,-0.00705722578121637,-0.428143121206251,0.4,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,8,0.3,0.002,2.0,105,105,105,0,0,0,0,0,0,0,105,68.480978126085,-975.0,0.8572474377745242,-0.04348777710006868,2030.0,0.013533333333333333,-0.004244104587067032,-0.3136037872217019,0.3904761904761905,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,8,0.3,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,68.48692287659512,-1385.0,0.789032749428789,-0.061174262360597774,2105.0,0.014033333333333333,-0.006032209782457998,-0.42984867808489297,0.4857142857142857,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,8,0.3,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,68.48182731297199,-752.5,0.8934135977337111,-0.016841743028078462,1752.5,0.011683333333333334,-0.003274770323077991,-0.2802941788654486,0.44761904761904764,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,8,0.3,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,68.480978126085,-485.0,0.9338335607094134,0.006659686529251733,1325.0,0.008833333333333334,-0.002109966770227456,-0.23886416266725916,0.42857142857142855,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,8,0.3,0.0035,1.0,105,105,105,0,0,0,0,0,0,0,105,68.48267652091963,-1250.0,0.8425692695214105,-0.03476353603545392,2190.0,0.0146,-0.005443038741029471,-0.37281087267325147,0.5142857142857142,0,0,False,-210.0,0.0,7,False,min_total_net_profit
8,8,0.3,0.0035,1.5,105,105,105,0,0,0,0,0,0,0,105,68.480978126085,-907.5,0.8912522468544039,-0.015617683307632798,1697.5,0.011316666666666666,-0.003949971431693511,-0.349040185422107,0.47619047619047616,0,0,False,-210.0,0.0,7,False,min_total_net_profit
9,8,0.3,0.0035,2.0,105,105,105,0,0,0,0,0,0,0,105,68.480978126085,-315.0,0.9622528460155781,0.018449638259688768,1495.0,0.009966666666666667,-0.0013701202066638274,-0.13747025484921344,0.47619047619047616,0,0,False,-210.0,0.0,7,False,min_total_net_profit
10,8,0.4,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92302541017152,-1225.0,0.8081440877055599,-0.045401193301926275,1735.0,0.011560115934303894,-0.005334352302034717,-0.46144453328581014,0.5041322314049587,0,0,False,-125.0,0.0,5,False,min_total_net_profit
11,8,0.4,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.91813199077404,-1922.5,0.7519354838709678,-0.11203123572579207,2710.0,0.01806666666666667,-0.00837797309030286,-0.4637254478027412,0.39669421487603307,0,0,False,-125.0,0.0,8,False,min_total_net_profit
12,8,0.4,0.002,2.0,121,121,121,0,0,0,0,0,0,0,121,78.91617479291702,-1130.0,0.856142584341184,-0.04611594935548749,2065.0,0.013766666666666667,-0.004919696887365599,-0.3573629700265568,0.3884297520661157,0,0,False,-125.0,0.0,8,False,min_total_net_profit
13,8,0.4,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,78.92302541017152,-1545.0,0.7954996690933157,-0.05819730428605743,2255.0,0.015027823131518443,-0.006730328578042566,-0.44785785134287237,0.48760330578512395,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,8,0.4,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,78.91715337971057,-852.5,0.8957823960880196,-0.015594704865276218,1787.5,0.011916666666666667,-0.0037103875456540036,-0.311361192642294,0.4462809917355372,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,8,0.4,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,78.91617479291702,-385.0,0.9544378698224852,0.01857320232634639,1710.0,0.011354204707679028,-0.0016747274982017446,-0.14749844144249927,0.4297520661157025,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,8,0.4,0.0035,1.0,121,121,121,0,0,0,0,0,0,0,121,78.91813199077404,-1590.0,0.8304904051172708,-0.04006984950154487,2465.0,0.016433333333333335,-0.006926293641155157,-0.42147831487759574,0.512396694214876,0,0,False,-210.0,0.0,5,False,min_total_net_profit
17,8,0.4,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,78.91617479291702,-860.0,0.9121103730199285,-0.004046714089097994,1962.5,0.013050489601170388,-0.0037430166039584822,-0.28681043534357537,0.4793388429752066,0,0,False,-210.0,0.0,5,False,min_total_net_profit
18,8,0.4,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,78.91617479291702,-555.0,0.9441930618401206,0.010509313108295006,1925.0,0.012784751278475127,-0.0024146945029398514,-0.18887301366631348,0.47107438016528924,0,0,False,-210.0,0.0,5,False,min_total_net_profit
19,8,0.5,0.002,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1660.0,0.7585454545454545,-0.07605618739677408,2205.0,0.014691674717659992,-0.007232263082891266,-0.4922694806329867,0.4921875,0,0,False,-125.0,0.0,5,False,min_total_net_profit
20,8,0.5,0.002,1.5,128,128,128,0,0,0,0,0,0,0,128,83.48364375883534,-2120.0,0.7393976644130301,-0.11951114937558471,2942.5,0.019616666666666668,-0.009240785519944783,-0.47106808088078755,0.3984375,0,0,False,-125.0,0.0,8,False,min_total_net_profit
21,8,0.5,0.002,2.0,128,128,128,0,0,0,0,0,0,0,128,83.48157333465602,-1570.0,0.810042347247429,-0.07714303943918242,2540.0,0.016933333333333335,-0.0068388416329169255,-0.4038686003691097,0.3828125,0,0,False,-125.0,0.0,8,False,min_total_net_profit
22,8,0.5,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1655.0,0.7899746192893401,-0.060179461930480946,2345.0,0.015633333333333332,-0.00721043703046087,-0.4612219848908872,0.4921875,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,8,0.5,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.4826085339087,-1087.5,0.8724340175953079,-0.02869575466552371,2057.5,0.013716666666666667,-0.004734488072953402,-0.34516316449235007,0.4453125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,8,0.5,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.48157333465602,-745.0,0.9152927799886299,-0.004888252724529918,1705.0,0.011351153423654338,-0.0032420629868359363,-0.28561529087254656,0.4296875,0,0,False,-150.0,0.0,6,False,min_total_net_profit
25,8,0.5,0.0035,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48364375883534,-1720.0,0.8216692586832556,-0.042870137263977974,2630.0,0.017533333333333335,-0.007493732757021254,-0.427399206674216,0.515625,0,0,False,-210.0,0.0,5,False,min_total_net_profit
26,8,0.5,0.0035,1.5,128,128,128,0,0,0,0,0,0,0,128,83.48157333465602,-1125.0,0.8880597014925373,-0.015408813944399302,1885.0,0.012566666666666667,-0.004897899769883751,-0.38975329733822955,0.484375,0,0,False,-210.0,0.0,5,False,min_total_net_profit
27,8,0.5,0.0035,2.0,128,128,128,0,0,0,0,0,0,0,128,83.48157333465602,-900.0,0.9118511263467189,-0.005555069484363698,1865.0,0.012422567108505962,-0.003917292829228702,-0.31533682169013677,0.4765625,0,0,False,-210.0,0.0,5,False,min_total_net_profit
28,12,0.3,0.002,1.0,99,99,99,0,0,0,0,0,0,0,99,64.57338442650396,-1030.0,0.8087279480037141,-0.051237804923402304,1735.0,0.011560115934303894,-0.004484191259874204,-0.38790192809119306,0.5050505050505051,0,0,False,-125.0,0.0,7,False,min_total_net_profit
