trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_capitulation_mean_reversion,2011-02-22,long,intraday_capitulation_mr,2011-02-22 11:10:00-05:00,2011-02-22 11:20:00-05:00,10.0,2357.5,2357.5,2348.0,2348.25,2355.737034039909,12810.0,11456.875,1.1181059407560963,13.124169867537788,0.02631578947368421,37.0,-2250.0,-0.1756440281030445,12.0,0.0,session,session,2011-02-22 11:20:00-05:00,2348.5,2342.5,2357.5,6.0,13:00:00,1,5.0,8.0,fixed_contracts,2011-02-22 12:30:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_capitulation_mean_reversion,2011-02-23,long,intraday_capitulation_mr,2011-02-23 11:30:00-05:00,2011-02-23 11:40:00-05:00,10.0,2309.75,2309.75,2302.75,2304.25,2316.2228381640143,11763.0,9060.125,1.2983264579682952,17.916953071299133,0.21428571428571427,22.0,-1941.0,-0.16500892629431269,12.0,0.0,session,session,2011-02-23 11:40:00-05:00,2304.5,2298.5,2313.5,6.0,13:00:00,1,0.0,15.25,fixed_contracts,2011-02-23 12:00:00-05:00,2298.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_capitulation_mean_reversion,2011-02-24,long,intraday_capitulation_mr,2011-02-24 10:40:00-05:00,2011-02-24 10:50:00-05:00,10.0,2310.5,2311.25,2303.5,2306.0,2309.842773830983,14168.0,11448.857142857143,1.2375034314092486,19.736438859944826,0.3225806451612903,18.0,1193.0,0.08420383963862224,12.0,0.0,session,session,2011-02-24 10:50:00-05:00,2306.25,2300.25,2315.25,6.0,13:00:00,1,3.0,6.0,fixed_contracts,2011-02-24 11:00:00-05:00,2300.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_capitulation_mean_reversion,2011-02-25,long,intraday_capitulation_mr,2011-02-25 11:40:00-05:00,2011-02-25 11:50:00-05:00,10.0,2341.5,2342.0,2335.25,2336.25,2339.5930534692657,8533.0,6073.125,1.4050427086549346,10.965902827568172,0.14814814814814814,21.0,-1042.0,-0.12211414508379234,12.0,0.0,session,session,2011-02-25 11:50:00-05:00,2336.75,2330.75,2345.75,6.0,13:00:00,1,9.5,1.25,fixed_contracts,2011-02-25 12:40:00-05:00,2345.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_capitulation_mean_reversion,2011-02-28,long,intraday_capitulation_mr,2011-02-28 11:20:00-05:00,2011-02-28 11:30:00-05:00,10.0,2357.75,2358.5,2352.5,2352.5,2358.5552173663355,6719.0,4862.0,1.3819415878239407,13.100215254751248,0.0,21.0,-1515.0,-0.22547998214019943,12.0,0.0,session,session,2011-02-28 11:30:00-05:00,2352.75,2346.75,2361.75,6.0,13:00:00,1,0.5,6.75,fixed_contracts,2011-02-28 12:40:00-05:00,2346.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_capitulation_mean_reversion,2011-03-01,long,intraday_capitulation_mr,2011-03-01 11:50:00-05:00,2011-03-01 12:00:00-05:00,10.0,2334.25,2334.25,2327.75,2329.25,2344.110792042177,9683.0,7418.0,1.3053383661364248,10.853507115302776,0.23076923076923078,20.0,-2297.0,-0.23721986987503874,12.0,0.0,session,session,2011-03-01 12:00:00-05:00,2329.25,2323.25,2338.25,6.0,13:00:00,1,0.75,6.75,fixed_contracts,2011-03-01 12:20:00-05:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_capitulation_mean_reversion,2011-03-04,long,intraday_capitulation_mr,2011-03-04 12:10:00-05:00,2011-03-04 12:20:00-05:00,10.0,2356.25,2356.25,2349.0,2350.0,2362.4808770258373,11824.0,5190.5,2.278007899046335,10.911308170798094,0.13793103448275862,25.0,-1660.0,-0.14039242219215156,12.0,0.0,session,session,2011-03-04 12:20:00-05:00,2350.25,2344.25,2359.25,6.0,13:00:00,1,0.0,6.0,fixed_contracts,2011-03-04 12:20:00-05:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_capitulation_mean_reversion,2011-03-07,long,intraday_capitulation_mr,2011-03-07 10:40:00-05:00,2011-03-07 10:50:00-05:00,10.0,2347.75,2349.75,2336.75,2339.25,2356.90800702411,22947.0,10158.57142857143,2.258880607509492,4.05666452028332,0.19230769230769232,34.0,-4844.0,-0.21109513226129778,12.0,0.0,session,session,2011-03-07 10:50:00-05:00,2339.5,2333.5,2348.5,6.0,13:00:00,1,2.25,12.25,fixed_contracts,2011-03-07 11:00:00-05:00,2333.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_capitulation_mean_reversion,2011-03-18,long,intraday_capitulation_mr,2011-03-18 11:40:00-04:00,2011-03-18 11:50:00-04:00,10.0,2222.5,2224.25,2215.75,2218.25,2231.473593780017,10972.0,7418.875,1.4789304308267763,14.022732908715966,0.29411764705882354,17.0,-1906.0,-0.17371491068173534,12.0,0.0,session,session,2011-03-18 11:50:00-04:00,2218.5,2212.75,2227.125,5.75,13:00:00,1,9.5,1.5,fixed_contracts,2011-03-18 12:20:00-04:00,2226.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_capitulation_mean_reversion,2011-03-23,long,intraday_capitulation_mr,2011-03-23 10:10:00-04:00,2011-03-23 10:20:00-04:00,10.0,2241.75,2242.25,2232.0,2235.25,2242.553176311861,14897.0,10790.75,1.3805342538748464,15.06849315068493,0.3170731707317073,26.0,-838.0,-0.05625293683291938,12.0,0.0,session,session,2011-03-23 10:20:00-04:00,2235.5,2229.75,2244.125,5.75,13:00:00,1,8.75,0.5,fixed_contracts,2011-03-23 11:00:00-04:00,2243.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
