session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,170.0,175.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-18,162.5,167.5,1,1,0
2011-03-23,162.5,167.5,1,1,0
2011-03-28,0.0,5.0,1,0,0
2011-03-31,30.0,35.0,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-04,-15.0,-10.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-06-01,50.0,55.0,1,1,0
2011-06-02,80.0,85.0,1,1,0
2011-06-08,80.0,85.0,1,1,0
2011-06-10,162.5,167.5,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,105.0,110.0,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,162.5,167.5,1,1,0
2011-09-21,162.5,167.5,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-10-13,170.0,175.0,1,1,0
2011-10-14,60.0,65.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,162.5,167.5,1,1,0
2011-10-26,162.5,167.5,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-125.0,-120.0,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-12-01,162.5,167.5,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,162.5,167.5,1,1,0
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-09,110.0,115.0,1,1,0
2012-01-10,95.0,100.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-02-08,155.0,160.0,1,1,0
2012-02-17,40.0,45.0,1,1,0
2012-02-29,65.0,70.0,1,1,0
2012-03-02,-45.0,-40.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-27,105.0,110.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,60.0,65.0,1,1,0
2012-03-30,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-10,-150.0,-145.0,1,0,1
2012-04-11,75.0,80.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,185.0,190.0,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,185.0,190.0,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-25,80.0,85.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-28,35.0,40.0,1,1,0
2012-07-17,185.0,190.0,1,1,0
2012-07-24,185.0,190.0,1,1,0
2012-07-30,-50.0,-45.0,1,0,1
2012-07-31,-65.0,-60.0,1,0,1
2012-08-09,80.0,85.0,1,1,0
2012-08-13,200.0,205.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-29,200.0,205.0,1,1,0
2012-08-30,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
