trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vpin_toxicity_continuation,2011-03-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.7535989090819635,vpin_prior_drawdown_rank63_at_1330,0.7368421052631579,vpin_session_ret,0.005088519028940919,0.0005,0.55,0.3,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,0.02,1.0,15:55:00,2370.25,2011-03-03 13:25:00-05:00,2373.75,2347.25,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,2370.25,2364.25,2376.25,6.0,1,5.75,0.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vpin_toxicity_continuation,2011-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.58026311264606,vpin_prior_drawdown_rank63_at_1330,0.975609756097561,vpin_session_ret,0.008926650892665089,0.0005,0.55,0.3,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2345.25,2011-03-08 13:25:00-05:00,2348.0,2310.5,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,2345.75,2339.75,2351.75,6.0,1,1.25,8.75,fixed_contracts,2011-03-08 14:05:00-05:00,2339.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vpin_toxicity_continuation,2011-03-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5091348850435996,vpin_prior_drawdown_rank63_at_1330,0.6458333333333334,vpin_session_ret,0.0044474093840338735,0.0005,0.55,0.3,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,0.02,1.0,15:55:00,2258.5,2011-03-23 13:25:00-04:00,2262.25,2232.0,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,2258.5,2252.75,2264.25,5.75,1,12.5,1.0,fixed_contracts,2011-03-23 14:50:00-04:00,2264.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vpin_toxicity_continuation,2011-03-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.4136481203939609,vpin_prior_drawdown_rank63_at_1330,0.6346153846153846,vpin_session_ret,0.007952936049678616,0.0005,0.55,0.3,2011-03-29 13:30:00-04:00,2011-03-29 13:30:00-04:00,0.02,1.0,15:55:00,2313.0,2011-03-29 13:25:00-04:00,2320.5,2289.5,2011-03-29 13:30:00-04:00,2011-03-29 13:30:00-04:00,2313.0,2307.0,2319.0,6.0,1,6.5,0.25,fixed_contracts,2011-03-29 14:05:00-04:00,2318.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vpin_toxicity_continuation,2011-04-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5174814053151622,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.0008708904855214694,0.0005,0.55,0.3,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,0.02,1.0,15:55:00,2298.5,2011-04-14 13:25:00-04:00,2305.75,2287.5,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,2299.0,2293.25,2304.75,5.75,1,7.0,4.0,fixed_contracts,2011-04-14 14:55:00-04:00,2304.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vpin_toxicity_continuation,2011-04-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.5853110759639127,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.0026652452025586193,0.0005,0.55,0.3,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,0.02,1.0,15:55:00,2351.25,2011-04-20 13:25:00-04:00,2357.25,2340.25,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,2351.75,2345.75,2357.75,6.0,1,4.5,4.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vpin_toxicity_continuation,2011-05-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.4477993722995218,vpin_prior_drawdown_rank63_at_1330,0.8095238095238095,vpin_session_ret,0.006733298264071541,0.0005,0.55,0.3,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,0.02,1.0,15:55:00,2392.25,2011-05-05 13:25:00-04:00,2399.75,2372.5,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,2392.75,2386.75,2398.75,6.0,1,0.5,6.75,fixed_contracts,2011-05-05 14:10:00-04:00,2386.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vpin_toxicity_continuation,2011-05-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.9459236970591576,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.0012526096033402823,0.0005,0.55,0.3,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,0.02,1.0,15:55:00,2398.0,2011-05-10 13:25:00-04:00,2404.75,2391.25,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,2398.25,2392.25,2404.25,6.0,1,6.5,2.25,fixed_contracts,2011-05-10 14:35:00-04:00,2404.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vpin_toxicity_continuation,2011-05-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5414487762889925,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.009563846558066302,0.0005,0.55,0.3,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.02,1.0,15:55:00,2401.5,2011-05-12 13:25:00-04:00,2404.5,2369.0,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2408.25,6.25,1,6.25,2.0,fixed_contracts,2011-05-12 14:05:00-04:00,2408.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vpin_toxicity_continuation,2011-05-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.49649771384518404,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.0030104289861305755,0.0005,0.55,0.3,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,0.02,1.0,15:55:00,2332.25,2011-05-17 13:25:00-04:00,2338.5,2318.25,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2338.75,6.0,1,6.5,5.25,fixed_contracts,2011-05-17 14:55:00-04:00,2338.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
