point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 15:55:00-05:00,1,30.0,30.0,150030.0,150030.0,0.0,0.0
2,2011-03-08 14:05:00-05:00,2,-130.0,-100.0,149900.0,150030.0,130.0,0.0008664933679930681
3,2011-03-23 14:50:00-04:00,3,105.0,5.0,150005.0,150030.0,25.0,0.00016663333999866693
4,2011-03-29 14:05:00-04:00,4,110.0,115.0,150115.0,150115.0,0.0,0.0
5,2011-04-14 14:55:00-04:00,5,105.0,220.0,150220.0,150220.0,0.0,0.0
6,2011-04-20 15:55:00-04:00,6,35.0,255.0,150255.0,150255.0,0.0,0.0
7,2011-05-05 14:10:00-04:00,7,-130.0,125.0,150125.0,150255.0,130.0,0.0008651958337492928
8,2011-05-10 14:35:00-04:00,8,110.0,235.0,150235.0,150255.0,20.0,0.00013310705134604505
9,2011-05-12 14:05:00-04:00,9,115.0,350.0,150350.0,150350.0,0.0,0.0
10,2011-05-17 14:55:00-04:00,10,110.0,460.0,150460.0,150460.0,0.0,0.0
11,2011-05-23 14:05:00-04:00,11,110.0,570.0,150570.0,150570.0,0.0,0.0
12,2011-06-03 14:10:00-04:00,12,-130.0,440.0,150440.0,150570.0,130.0,0.0008633858006242943
13,2011-06-09 15:10:00-04:00,13,105.0,545.0,150545.0,150570.0,25.0,0.00016603573088928738
14,2011-06-14 15:55:00-04:00,14,-60.0,485.0,150485.0,150570.0,85.0,0.0005645214850235771
15,2011-06-16 13:40:00-04:00,15,-125.0,360.0,150360.0,150570.0,210.0,0.001394700139470014
16,2011-06-28 14:35:00-04:00,16,105.0,465.0,150465.0,150570.0,105.0,0.000697350069735007
17,2011-07-01 14:55:00-04:00,17,110.0,575.0,150575.0,150575.0,0.0,0.0
18,2011-07-07 14:30:00-04:00,18,115.0,690.0,150690.0,150690.0,0.0,0.0
19,2011-07-13 13:55:00-04:00,19,-130.0,560.0,150560.0,150690.0,130.0,0.0008626982546950694
20,2011-07-19 13:40:00-04:00,20,110.0,670.0,150670.0,150690.0,20.0,0.00013272280841462606
21,2011-07-21 13:50:00-04:00,21,-135.0,535.0,150535.0,150690.0,155.0,0.001028601765213352
22,2011-07-22 14:15:00-04:00,22,115.0,650.0,150650.0,150690.0,40.0,0.0002654456168292521
23,2011-08-11 13:40:00-04:00,23,-120.0,530.0,150530.0,150690.0,160.0,0.0010617824673170085
24,2011-08-12 13:45:00-04:00,24,100.0,630.0,150630.0,150690.0,60.0,0.00039816842524387816
25,2011-08-23 13:50:00-04:00,25,-115.0,515.0,150515.0,150690.0,175.0,0.001161324573627978
26,2011-09-12 13:35:00-04:00,26,-120.0,395.0,150395.0,150690.0,295.0,0.001957661424115734
27,2011-09-13 13:45:00-04:00,27,105.0,500.0,150500.0,150690.0,190.0,0.0012608666799389474
28,2011-09-16 13:35:00-04:00,28,-125.0,375.0,150375.0,150690.0,315.0,0.0020903842325303602
29,2011-10-04 13:35:00-04:00,29,-115.0,260.0,150260.0,150690.0,430.0,0.00285354038091446
30,2011-10-05 13:35:00-04:00,30,-120.0,140.0,150140.0,150690.0,550.0,0.0036498772314022166
31,2011-10-24 13:45:00-04:00,31,110.0,250.0,150250.0,150690.0,440.0,0.002919901785121773
32,2011-10-27 13:50:00-04:00,32,110.0,360.0,150360.0,150690.0,330.0,0.00218992633884133
33,2011-11-03 13:45:00-04:00,33,110.0,470.0,150470.0,150690.0,220.0,0.0014599508925608865
34,2011-11-11 15:05:00-05:00,34,-130.0,340.0,150340.0,150690.0,350.0,0.002322649147255956
35,2011-11-22 14:35:00-05:00,35,-125.0,215.0,150215.0,150690.0,475.0,0.003152166699847369
36,2011-12-20 15:55:00-05:00,36,-15.0,200.0,150200.0,150690.0,490.0,0.0032517088061583383
37,2011-12-22 15:55:00-05:00,37,0.0,200.0,150200.0,150690.0,490.0,0.0032517088061583383
38,2011-12-29 15:15:00-05:00,38,105.0,305.0,150305.0,150690.0,385.0,0.0025549140619815515
39,2012-01-04 14:50:00-05:00,39,110.0,415.0,150415.0,150690.0,275.0,0.0018249386157011083
40,2012-01-17 14:45:00-05:00,40,-130.0,285.0,150285.0,150690.0,405.0,0.0026876368703961776
41,2012-01-18 15:55:00-05:00,41,50.0,335.0,150335.0,150690.0,355.0,0.0023558298493596124
42,2012-01-24 15:55:00-05:00,42,45.0,380.0,150380.0,150690.0,310.0,0.002057203530426704
43,2012-01-30 13:45:00-05:00,43,115.0,495.0,150495.0,150690.0,195.0,0.001294047382042604
44,2012-02-03 15:55:00-05:00,44,-20.0,475.0,150475.0,150690.0,215.0,0.00142677019045723
45,2012-02-08 15:55:00-05:00,45,85.0,560.0,150560.0,150690.0,130.0,0.0008626982546950694
46,2012-02-16 13:35:00-05:00,46,120.0,680.0,150680.0,150690.0,10.0,6.636140420731303e-05
47,2012-02-21 13:40:00-05:00,47,-140.0,540.0,150540.0,150690.0,150.0,0.0009954210631096954
48,2012-02-23 13:30:00-05:00,48,-140.0,400.0,150400.0,150690.0,290.0,0.0019244807220120778
49,2012-03-07 13:40:00-05:00,49,-145.0,255.0,150255.0,150690.0,435.0,0.0028867210830181168
50,2012-03-08 15:10:00-05:00,50,125.0,380.0,150380.0,150690.0,310.0,0.002057203530426704
51,2012-03-22 14:20:00-04:00,51,-150.0,230.0,150230.0,150690.0,460.0,0.003052624593536399
52,2012-03-26 14:10:00-04:00,52,130.0,360.0,150360.0,150690.0,330.0,0.00218992633884133
53,2012-04-02 15:55:00-04:00,53,-5.0,355.0,150355.0,150690.0,335.0,0.0022231070409449863
54,2012-04-05 15:55:00-04:00,54,50.0,405.0,150405.0,150690.0,285.0,0.0018913000199084213
55,2012-04-12 15:40:00-04:00,55,130.0,535.0,150535.0,150690.0,155.0,0.001028601765213352
56,2012-05-11 14:55:00-04:00,56,-145.0,390.0,150390.0,150690.0,300.0,0.001990842126219391
57,2012-05-15 13:30:00-04:00,57,-145.0,245.0,150245.0,150690.0,445.0,0.00295308248722543
58,2012-05-21 14:55:00-04:00,58,120.0,365.0,150365.0,150690.0,325.0,0.0021567456367376733
59,2012-06-05 13:50:00-04:00,59,115.0,480.0,150480.0,150690.0,210.0,0.0013935894883535735
60,2012-06-06 14:10:00-04:00,60,-140.0,340.0,150340.0,150690.0,350.0,0.002322649147255956
61,2012-06-26 14:10:00-04:00,61,120.0,460.0,150460.0,150690.0,230.0,0.0015263122967681996
62,2012-06-29 14:25:00-04:00,62,120.0,580.0,150580.0,150690.0,110.0,0.0007299754462804433
63,2012-07-23 14:05:00-04:00,63,120.0,700.0,150700.0,150700.0,0.0,0.0
64,2012-07-27 13:35:00-04:00,64,125.0,825.0,150825.0,150825.0,0.0,0.0
65,2012-08-10 15:40:00-04:00,65,130.0,955.0,150955.0,150955.0,0.0,0.0
66,2012-08-15 15:55:00-04:00,66,70.0,1025.0,151025.0,151025.0,0.0,0.0
67,2012-08-22 14:00:00-04:00,67,130.0,1155.0,151155.0,151155.0,0.0,0.0
