run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,0.00025,82,80,80,2,0,2,0,0,0,0,80,54.31437090965419,-225.0,0.9247491638795987,0.023511635423400158,800.0,0.005327118361911104,-0.0010186398488899462,-0.19121779913380957,0.525,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.45,0.0015,1.0,0.0005,80,78,78,2,0,2,0,0,0,0,78,52.956511636912836,-120.0,0.9584055459272097,0.03844330631660949,705.0,0.00469452305643416,-0.0005432134886208528,-0.11571217823210861,0.5384615384615384,0,0,False,-95.0,0.0,5,False,min_total_net_profit
3,0.45,0.0015,1.0,0.001,73,71,71,2,0,2,0,0,0,0,71,48.204004182318094,-295.0,0.891941391941392,0.006720868195598962,760.0,0.005062279357889829,-0.001335650207556549,-0.26384363902692726,0.5211267605633803,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.45,0.0015,1.5,0.00025,82,82,82,0,0,0,0,0,0,0,82,55.672230182395545,-35.0,0.9903713892709766,0.0516296621838229,997.5,0.0066304402014058525,-0.0001584228497768514,-0.02389326273438994,0.43902439024390244,0,0,False,-95.0,0.0,5,False,min_total_net_profit
5,0.45,0.0015,1.5,0.0005,80,80,80,0,0,0,0,0,0,0,80,54.31437090965419,70.0,1.019830028328612,0.0668909919737126,902.5,0.005998969706033867,0.0003168100991270961,0.05281075162097303,0.45,0,0,True,-95.0,1.6785714285714286,5,False,max_best_day_concentration
6,0.45,0.0015,1.5,0.001,73,73,73,0,0,0,0,0,0,0,73,49.561863455059445,-237.5,0.9296296296296296,0.015021229777474792,1000.0,0.006649709906405333,-0.001075245352059384,-0.16169808415607034,0.4246575342465753,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.45,0.0025,1.0,0.00025,82,82,82,0,0,0,0,0,0,0,82,55.672230182395545,930.0,1.236040609137056,0.12264195831269,910.0,0.0060282865754695105,0.004205185487124119,0.697575577152551,0.573170731707317,0,0,True,-150.0,0.13978494623655913,4,True,
8,0.45,0.0025,1.0,0.0005,80,80,80,0,0,0,0,0,0,0,80,54.31437090965419,1090.0,1.2883597883597884,0.13910086441336442,785.0,0.0052002252326852376,0.004927818429873776,0.9476163453268737,0.5875,0,0,True,-150.0,0.11926605504587157,4,True,
9,0.45,0.0025,1.0,0.001,73,73,73,0,0,0,0,0,0,0,73,49.561863455059445,660.0,1.180327868852459,0.10298241431654176,705.0,0.004678323766548326,0.002985184391150586,0.6380884564885638,0.5616438356164384,0,0,True,-150.0,0.19696969696969696,4,False,min_trades_per_year;preferred_min_total_trades
10,0.45,0.0025,1.5,0.00025,82,82,82,0,0,0,0,0,0,0,82,55.66899649557591,1010.0,1.2430806257521059,0.13036844022793118,1365.0,0.009036443679454503,0.004566266838188726,0.5053168038407312,0.5365853658536586,0,0,True,-150.0,0.19801980198019803,4,True,
11,0.45,0.0025,1.5,0.0005,80,80,80,0,0,0,0,0,0,0,80,54.31121609324479,1170.0,1.292866082603254,0.1470205083764866,1215.0,0.00804342789050346,0.0052887347368324455,0.6575224902652057,0.55,0,0,True,-150.0,0.17094017094017094,4,True,
12,0.45,0.0025,1.5,0.001,73,73,73,0,0,0,0,0,0,0,73,49.55898468508587,505.0,1.1303225806451613,0.08573192629178332,1140.0,0.0075658276783195895,0.0022843633938776087,0.30193172393069595,0.5205479452054794,0,0,True,-150.0,0.39603960396039606,4,False,min_trades_per_year;preferred_min_total_trades
