run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,87,71.73081264108352,-1222.5,0.7653550863723608,-0.08358419996351031,1647.5,0.010959223042639526,-0.006724431854965629,-0.613586549776621,0.5172413793103449,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.55,0.0015,1.5,87,71.73081264108352,-1272.5,0.7993693338588884,-0.0835841999635103,2062.5,0.013691696193708459,-0.006999665681891809,-0.5112343702972507,0.41379310344827586,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,0.55,0.0015,2.0,87,71.73025042128776,-1485.0,0.7894363700815313,-0.10018700966976822,2562.5,0.016984821369390866,-0.008169526932865212,-0.4809898647263901,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,87,71.73081264108352,565.0,1.0800283286118981,0.06954233505957653,1267.5,0.00836537033675978,0.003104561899087699,0.3711206765641187,0.5747126436781609,0,0,True,-205.0,0.3008849557522124,3,False,min_profit_factor;min_mar
5,0.55,0.0025,1.5,87,71.73025042128776,-203.75,0.9771067415730337,0.019460233253336772,1446.25,0.009608118320198639,-0.001120059893877423,-0.11657432356164686,0.42528735632183906,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.55,0.0025,2.0,87,71.72361689321363,-1060.0,0.8907216494845361,-0.03801103111447931,2330.0,0.015511875239252368,-0.005829450860806107,-0.37580568247834045,0.367816091954023,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
7,0.55,0.004,1.0,87,71.72800163023459,-1047.5,0.9028743625405656,-0.02917905367207031,2092.5,0.013900883544808344,-0.005761016137483921,-0.4144352493072663,0.45977011494252873,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,87,71.72316720690671,-1510.0,0.8705529361337334,-0.04844214939693512,3303.75,0.021907248539102326,-0.008306366507866203,-0.37916064598619675,0.39080459770114945,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
9,0.55,0.004,2.0,87,71.72114368830387,-3735.0,0.7082601054481547,-0.14659220856648453,5182.5,0.03434052281085379,-0.020572411508304023,-0.5990710048771253,0.3333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.6,0.0015,1.0,74,61.01241534988713,-1095.0,0.7548964745383324,-0.09089446589446593,1437.5,0.009567546880979716,-0.0060226590592521445,-0.6294883248730342,0.5135135135135135,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
