run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,219,112.18496528832894,-4491.25,0.8742365109644901,-0.026978599391315396,7318.125,0.04810520780266553,-0.01545161176404597,-0.32120455289229183,0.680365296803653,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,5,0.0035,0.75,1.25,241,123.45396639883126,-200.0,0.9961279705725764,0.010738562119290312,5190.625,0.034186380606998634,-0.0006832317316317615,-0.019985494793557945,0.5767634854771784,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,5,0.0035,0.75,1.75,245,125.50079472675425,6918.75,1.1187793729479174,0.0702840654352783,5975.625,0.03887944565986483,0.023367576186924977,0.6010264753092217,0.5306122448979592,True,-802.5,0.15844625112917796,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0035,0.75,2.25,246,126.01230650561857,10596.875,1.1733427391322129,0.09006711287340834,5135.625,0.033651129075853256,0.035585433867314054,1.0574811260299963,0.5040650406504065,True,-802.5,0.13529932173400178,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,5,0.0035,1.0,0.75,169,86.69743615753303,-3541.25,0.8639681167771055,-0.017729937422227185,6043.75,0.04005567199913841,-0.012181584854530136,-0.3041163522307692,0.7041420118343196,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,0.0035,1.0,1.25,196,100.54791741444154,-1117.5,0.9723869532987398,0.017754510849374273,4729.375,0.03139586505628187,-0.0038288057050236413,-0.12195254687711021,0.6020408163265306,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,5,0.0035,1.0,1.75,200,102.59811446997021,3028.75,1.0677099343300265,0.05077734840717987,3706.875,0.0247125,0.010307709518414754,0.417105089263116,0.545,True,-775.0,0.3619479983491539,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0035,1.0,2.25,201,103.11050163466264,6908.125,1.1480365370191792,0.07526903604529321,3718.125,0.02471418126225531,0.02336615092679617,0.9454551894252747,0.527363184079602,True,-775.0,0.2075454627702886,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0035,1.25,0.75,94,50.05015114181415,-2620.625,0.8387059547622712,-0.030149036818374348,5441.875,0.036138227579108145,-0.009340638853732153,-0.2584697556980372,0.7021276595744681,False,-802.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,5,0.0035,1.25,1.25,112,59.630479938777746,-1580.625,0.9364317313492861,-0.008632321673887293,4288.75,0.0284928913101249,-0.0056242162989943445,-0.19739015734762547,0.5892857142857143,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,5,0.0035,1.25,1.75,123,65.48704493276485,1295.0,1.0461943193472154,0.026077504820556045,4148.125,0.027654166666666667,0.004587277489883634,0.16588015633148595,0.5528455284552846,True,-775.0,0.8465250965250966,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,5,0.0035,1.25,2.25,126,67.08428993112496,1058.125,1.034823926279414,0.014621747239435517,4530.625,0.030035343009500764,0.0037495714085760135,0.124838641176495,0.5317460317460317,True,-775.0,1.3549911399881867,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,5,0.0055,0.75,0.75,221,112.73515514070903,-4754.375,0.8694458269689532,-0.028452951256728656,7587.5,0.04973147461605581,-0.01629602539563224,-0.3276803175743972,0.6787330316742082,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,5,0.0055,0.75,1.25,243,123.9569379382583,-709.375,0.9866514559909677,0.011034645248659618,5965.625,0.03904109028737842,-0.002415200321766342,-0.06186303466394614,0.5761316872427984,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,5,0.0055,0.75,1.75,247,125.99518178855733,7400.625,1.125532726925768,0.072009051182319,5975.625,0.03860207282754834,0.02487023675879252,0.6442720542468874,0.5303643724696356,True,-802.5,0.14922726121104637,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,5,0.0055,0.75,2.25,248,126.50454759701832,11142.5,1.1790535111682467,0.09353372444742883,5528.125,0.035837138539206115,0.0372266997291244,1.0387743342956384,0.5040322580645161,True,-802.5,0.1288422705855957,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
17,5,0.0055,1.0,0.75,170,87.21043873834684,-4246.25,0.8411874707807386,-0.0236149484855189,6043.75,0.04005567199913841,-0.014623780339051318,-0.3650863812587109,0.7,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,0.0055,1.0,1.25,197,101.06091699308665,-1822.5,0.9557377049180328,0.012495950803530657,4729.375,0.03139586505628187,-0.006251497120060345,-0.19911848610807775,0.5989847715736041,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,5,0.0055,1.0,1.75,201,103.11110504232006,2323.75,1.0511430850917494,0.04545914359827938,3706.875,0.0247125,0.007917328238397303,0.3203774704460214,0.5422885572139303,True,-775.0,0.47175901022054867,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
20,5,0.0055,1.0,2.25,202,103.62348920498435,6203.125,1.1309504960945747,0.06985591300456494,3718.125,0.02471418126225531,0.02100481631538864,0.8499094545150161,0.5247524752475248,True,-775.0,0.23113350125944584,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
