point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,190.0,190.0,150190.0,150190.0,0.0,0.0
2,2011-02-28 12:49:00-05:00,2,-250.0,-60.0,149940.0,150190.0,250.0,0.0016645582262467542
3,2011-03-01 10:28:00-05:00,3,-250.0,-310.0,149690.0,150190.0,500.0,0.0033291164524935084
4,2011-03-03 15:55:00-05:00,4,200.0,-110.0,149890.0,150190.0,300.0,0.001997469871496105
5,2011-03-04 10:25:00-05:00,5,-250.0,-360.0,149640.0,150190.0,550.0,0.003662028097742859
6,2011-03-08 11:24:00-05:00,6,342.5,-17.5,149982.5,150190.0,207.5,0.0013815833277848058
7,2011-03-16 11:01:00-04:00,7,-235.0,-252.5,149747.5,150190.0,442.5,0.0029462680604567548
8,2011-03-18 10:07:00-04:00,8,-235.0,-487.5,149512.5,150190.0,677.5,0.004510952793128704
9,2011-03-21 15:55:00-04:00,9,-25.0,-512.5,149487.5,150190.0,702.5,0.004677408615753379
10,2011-03-22 15:55:00-04:00,10,-45.0,-557.5,149442.5,150190.0,747.5,0.0049770290964777945
11,2011-03-23 10:13:00-04:00,11,-235.0,-792.5,149207.5,150190.0,982.5,0.006541713829149744
12,2011-03-24 10:58:00-04:00,12,335.0,-457.5,149542.5,150190.0,647.5,0.004311205805979093
13,2011-03-25 15:55:00-04:00,13,-65.0,-522.5,149477.5,150190.0,712.5,0.0047439909448032495
14,2011-03-29 11:04:00-04:00,14,335.0,-187.5,149812.5,150190.0,377.5,0.002513482921632599
15,2011-03-30 15:55:00-04:00,15,25.0,-162.5,149837.5,150190.0,352.5,0.002347027099007923
16,2011-03-31 15:55:00-04:00,16,130.0,-32.5,149967.5,150190.0,222.5,0.001481456821359611
17,2011-04-06 11:05:00-04:00,17,-245.0,-277.5,149722.5,150190.0,467.5,0.00311272388308143
18,2011-04-07 10:37:00-04:00,18,-245.0,-522.5,149477.5,150190.0,712.5,0.0047439909448032495
19,2011-04-13 12:45:00-04:00,19,-245.0,-767.5,149232.5,150190.0,957.5,0.006375258006525069
20,2011-04-20 15:55:00-04:00,20,165.0,-602.5,149397.5,150190.0,792.5,0.005276649577202211
21,2011-04-27 15:55:00-04:00,21,235.0,-367.5,149632.5,150190.0,557.5,0.0037119648445302616
22,2011-05-05 15:10:00-04:00,22,-250.0,-617.5,149382.5,150190.0,807.5,0.0053765230707770156
23,2011-05-09 12:15:00-04:00,23,350.0,-267.5,149732.5,150190.0,457.5,0.00304614155403156
24,2011-05-18 13:51:00-04:00,24,342.5,75.0,150075.0,150190.0,115.0,0.0007656967840735069
25,2011-05-26 12:50:00-04:00,25,342.5,417.5,150417.5,150417.5,0.0,0.0
26,2011-05-31 12:02:00-04:00,26,-250.0,167.5,150167.5,150417.5,250.0,0.001662040653514385
27,2011-06-01 10:50:00-04:00,27,-250.0,-82.5,149917.5,150417.5,500.0,0.00332408130702877
28,2011-06-03 15:05:00-04:00,28,-245.0,-327.5,149672.5,150417.5,745.0,0.004952881147472867
29,2011-06-06 13:44:00-04:00,29,-240.0,-567.5,149432.5,150417.5,985.0,0.006548440174846677
30,2011-06-14 15:55:00-04:00,30,65.0,-502.5,149497.5,150417.5,920.0,0.0061163096049329365
31,2011-06-21 10:45:00-04:00,31,327.5,-175.0,149825.0,150417.5,592.5,0.003939036348829092
32,2011-06-29 15:55:00-04:00,32,215.0,40.0,150040.0,150417.5,377.5,0.0025096813868067214
33,2011-06-30 15:55:00-04:00,33,235.0,275.0,150275.0,150417.5,142.5,0.0009473631725031994
34,2011-07-01 11:29:00-04:00,34,342.5,617.5,150617.5,150617.5,0.0,0.0
35,2011-07-06 15:55:00-04:00,35,130.0,747.5,150747.5,150747.5,0.0,0.0
36,2011-07-15 15:55:00-04:00,36,270.0,1017.5,151017.5,151017.5,0.0,0.0
37,2011-07-20 12:08:00-04:00,37,-250.0,767.5,150767.5,151017.5,250.0,0.0016554372837585048
38,2011-07-22 12:56:00-04:00,38,357.5,1125.0,151125.0,151125.0,0.0,0.0
39,2011-07-26 15:55:00-04:00,39,125.0,1250.0,151250.0,151250.0,0.0,0.0
40,2011-08-01 10:01:00-04:00,40,-250.0,1000.0,151000.0,151250.0,250.0,0.001652892561983471
41,2011-08-10 10:11:00-04:00,41,-220.0,780.0,150780.0,151250.0,470.0,0.0031074380165289255
42,2011-08-15 11:18:00-04:00,42,-230.0,550.0,150550.0,151250.0,700.0,0.004628099173553719
43,2011-08-23 10:09:00-04:00,43,305.0,855.0,150855.0,151250.0,395.0,0.0026115702479338845
44,2011-08-26 10:00:00-04:00,44,-225.0,630.0,150630.0,151250.0,620.0,0.004099173553719008
45,2011-08-29 14:34:00-04:00,45,327.5,957.5,150957.5,151250.0,292.5,0.0019338842975206612
46,2011-08-30 10:03:00-04:00,46,-235.0,722.5,150722.5,151250.0,527.5,0.003487603305785124
47,2011-08-31 11:26:00-04:00,47,-240.0,482.5,150482.5,151250.0,767.5,0.005074380165289256
48,2011-09-07 14:28:00-04:00,48,327.5,810.0,150810.0,151250.0,440.0,0.002909090909090909
49,2011-09-09 10:50:00-04:00,49,320.0,1130.0,151130.0,151250.0,120.0,0.0007933884297520661
50,2011-09-12 10:42:00-04:00,50,-230.0,900.0,150900.0,151250.0,350.0,0.0023140495867768596
51,2011-09-15 10:36:00-04:00,51,-240.0,660.0,150660.0,151250.0,590.0,0.003900826446280992
52,2011-09-16 15:55:00-04:00,52,105.0,765.0,150765.0,151250.0,485.0,0.0032066115702479338
53,2011-09-21 10:31:00-04:00,53,-245.0,520.0,150520.0,151250.0,730.0,0.004826446280991736
