run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,-1755.0,0.8632645111024543,-0.0268176207776893,3005.0,0.01987236715934266,-0.007643937690689939,-0.38465159331037574,0.503030303030303,0,0,False,-180.0,0.0,4,False,min_total_net_profit
2,0.55,0.003,1.5,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,-850.0,0.9417009602194787,0.010752229876515295,3192.5,0.02104725330872052,-0.003698282839762479,-0.1757133239913147,0.4303030303030303,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.55,0.003,2.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,-1595.0,0.9014823965410748,-0.02212068497132117,3405.0,0.02252654559888856,-0.00694575467779468,-0.3083364312252731,0.36363636363636365,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.55,0.005,1.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,690.0,1.0394736842105263,0.04517421191830402,3160.0,0.02075124770160231,0.002996775058618395,0.14441421073620545,0.5393939393939394,0,0,True,-290.0,0.38405797101449274,6,True,
5,0.55,0.005,1.5,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,1035.0,1.052981827489122,0.0540791441779331,3047.5,0.02002891787979363,0.00449337140881001,0.22434419252091453,0.48484848484848486,0,0,True,-290.0,0.3888888888888889,9,True,
6,0.55,0.005,2.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,1090.0,1.0530801071341611,0.056214763271352705,3185.0,0.0208244793880153,0.00473184923339387,0.22722533155460767,0.46060606060606063,0,0,True,-290.0,0.4954128440366973,9,False,max_best_day_concentration
7,0.55,0.007,1.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,1645.0,1.0805385556915545,0.04850906827307023,1900.0,0.012450443956620032,0.0071366193405735245,0.5732019970885383,0.5454545454545454,0,0,True,-405.0,0.22796352583586627,9,True,
8,0.55,0.007,1.5,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,2150.0,1.0975720444746992,0.05852067714150133,2685.0,0.01758810428402987,0.009322083405783221,0.530022068054699,0.5151515151515151,0,0,True,-405.0,0.26395348837209304,9,True,
9,0.55,0.007,2.0,165,165,165,0,0,0,0,0,0,0,165,107.5789486732904,350.0,1.015377855887522,0.025787008960996206,4205.0,0.027507931835279494,0.0015207014461873225,0.055282289315439964,0.49696969696969695,0,0,True,-405.0,2.057142857142857,9,False,max_best_day_concentration
10,0.6,0.003,1.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,-1995.0,0.825,-0.048213836754750605,3175.0,0.021006318435939,-0.008691704118992116,-0.41376617923309084,0.48951048951048953,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.6,0.003,1.5,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,-1347.5,0.896106399383192,-0.018850023062836223,3430.0,0.022644000660174947,-0.005866268609661329,-0.25906502555348393,0.4125874125874126,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.6,0.003,2.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,-2270.0,0.842470506592644,-0.06726981991523494,3670.0,0.02432477216238608,-0.009892996999781634,-0.40670461099238525,0.34265734265734266,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.6,0.005,1.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,-30.0,0.998081228014071,0.025897570590175497,3685.0,0.024234651935155043,-0.00013040326403113145,-0.0053808597862289535,0.5244755244755245,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,0.6,0.005,1.5,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,100.0,1.005742176284812,0.02788618155238412,2980.0,0.019702479338842976,0.00043461201221650647,0.022058747264344498,0.46853146853146854,0,0,True,-290.0,4.025,6,False,max_best_day_concentration
15,0.6,0.005,2.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,1060.0,1.0591682947250907,0.05642211176203063,2830.0,0.018615971582686488,0.004601774165834183,0.24719495006717757,0.45454545454545453,0,0,True,-290.0,0.5094339622641509,6,False,max_best_day_concentration
16,0.6,0.007,1.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,1165.0,1.064938684503902,0.04060388758916221,1970.0,0.012995580183389406,0.005056997586075029,0.3891321137426973,0.5384615384615384,0,0,True,-405.0,0.3218884120171674,6,True,
17,0.6,0.007,1.5,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,2530.0,1.133403638281044,0.06994883491075325,2950.0,0.019334119806003407,0.010964926937675923,0.5671283227629127,0.5174825174825175,0,0,True,-405.0,0.22430830039525693,6,True,
18,0.6,0.007,2.0,143,143,143,0,0,0,0,0,0,0,143,93.23508885018502,2080.0,1.107883817427386,0.06159424719443062,3120.0,0.02042085283241156,0.009019298665958297,0.44167100855078156,0.5104895104895105,0,0,True,-405.0,0.34615384615384615,6,True,
19,0.65,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,80.84720991204854,-2490.0,0.7590711175616836,-0.08847641272770766,3195.0,0.02120528306895865,-0.010854591707918027,-0.5118814812619747,0.47580645161290325,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.65,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.84720991204854,-2337.5,0.8036539269214615,-0.08147925902751792,3517.5,0.023334107267239376,-0.010187978712557055,-0.43661317726351484,0.3870967741935484,0,0,False,-180.0,0.0,7,False,min_total_net_profit
