run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,88.8092683272238,-3350.0,0.7838012262020007,-0.09557498582143208,6345.0,0.04147194352756626,-0.031835309448646876,-0.7676348572254892,0.46774193548387094,0,0,False,-510.0,0.0,6,False,min_total_net_profit
2,0.45,1,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,88.8092683272238,-5680.0,0.6975505857294995,-0.17178013261374814,7602.5,0.050085644640621915,-0.05379320739707727,-1.0740244591650587,0.3548387096774194,0,0,False,-510.0,0.0,6,False,min_total_net_profit
3,0.45,1,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,88.8092683272238,-7070.0,0.6562955760816723,-0.22377052382857313,8905.0,0.05869944958966415,-0.06681989489793927,-1.1383393773713506,0.2903225806451613,0,0,False,-510.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.45,1,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,88.80757530780815,3320.0,1.1666666666666667,0.08315510191828955,4275.0,0.027822068920633887,0.031854420408043094,1.144933559718798,0.5645161290322581,0,0,True,-825.0,0.24397590361445784,3,True,
5,0.45,1,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,88.80757530780815,7015.0,1.3203196347031962,0.16452590952905777,4047.5,0.026050717641758384,0.0676590419400176,2.597204532728977,0.5161290322580645,0,0,True,-825.0,0.17391304347826086,4,True,
6,0.45,1,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,88.80757530780815,9840.0,1.4211427348598331,0.22519570087648494,3180.0,0.02042323624803314,0.09528062166292073,4.665304778624236,0.4838709677419355,0,0,True,-825.0,0.16565040650406504,4,True,
7,0.45,1,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,88.807333453161,6905.0,1.2585658116457592,0.10112906032050427,3050.0,0.019706024874818286,0.06658763966115866,3.379049812641256,0.5967741935483871,0,0,True,-1315.0,0.1875452570601014,3,True,
8,0.45,1,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,88.807333453161,14837.5,1.5326691796804883,0.2096140498581944,3420.0,0.0228,0.1446611774295552,6.344788483752421,0.5806451612903226,0,0,True,-1315.0,0.13125526537489468,3,True,
9,0.45,1,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,88.807333453161,14400.0,1.4761904761904763,0.20490224431842866,3485.0,0.0228,0.14031200385219122,6.154035256675053,0.5483870967741935,0,0,True,-1315.0,0.17777777777777778,3,True,
10,0.45,2,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,85.944453219894,-3020.0,0.7984651317984651,-0.08822000235561585,6015.0,0.03931501029445407,-0.028713122788607603,-0.7303348663413167,0.4666666666666667,0,0,False,-505.0,0.0,6,False,min_total_net_profit
