session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-490.0,-485.0,1,0,1
2021-07-30,-695.0,-690.0,1,0,1
2021-08-02,-765.0,-760.0,1,0,1
2021-09-14,-785.0,-780.0,1,0,1
2021-09-22,1130.0,1135.0,1,1,0
2021-09-23,-780.0,-775.0,1,0,1
2021-09-28,1107.5,1112.5,1,1,0
2021-09-30,1107.5,1112.5,1,1,0
2021-10-01,-740.0,-735.0,1,0,1
2021-10-12,1092.5,1097.5,1,1,0
2021-10-13,335.0,340.0,1,1,0
2021-10-18,1130.0,1135.0,1,1,0
2021-10-19,1145.0,1150.0,1,1,0
2021-10-27,590.0,595.0,1,1,0
2021-10-28,-300.0,-295.0,1,0,1
2021-11-09,720.0,725.0,1,1,0
2021-11-29,-825.0,-820.0,1,0,1
2021-12-01,1220.0,1225.0,1,1,0
2021-12-20,-790.0,-785.0,1,0,1
2021-12-22,1197.5,1202.5,1,1,0
2021-12-29,195.0,200.0,1,1,0
2021-12-30,175.0,180.0,1,1,0
2022-01-03,-320.0,-315.0,1,0,1
2022-01-04,-820.0,-815.0,1,0,1
2022-01-05,1205.0,1210.0,1,1,0
2022-01-11,-790.0,-785.0,1,0,1
2022-01-12,-810.0,-805.0,1,0,1
2022-01-14,-785.0,-780.0,1,0,1
2022-01-18,1145.0,1150.0,1,1,0
2022-01-19,-770.0,-765.0,1,0,1
2022-01-20,715.0,720.0,1,1,0
2022-01-21,-745.0,-740.0,1,0,1
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,1055.0,1060.0,1,1,0
2022-01-27,-730.0,-725.0,1,0,1
2022-01-31,1092.5,1097.5,1,1,0
2022-02-02,-765.0,-760.0,1,0,1
2022-02-03,1100.0,1105.0,1,1,0
2022-02-04,-740.0,-735.0,1,0,1
2022-02-09,-760.0,-755.0,1,0,1
2022-02-11,-745.0,-740.0,1,0,1
2022-02-18,1047.5,1052.5,1,1,0
2022-02-25,1055.0,1060.0,1,1,0
2022-02-28,1062.5,1067.5,1,1,0
2022-03-04,1032.5,1037.5,1,1,0
2022-03-07,1017.5,1022.5,1,1,0
2022-03-08,987.5,992.5,1,1,0
2022-03-11,-690.0,-685.0,1,0,1
2022-03-15,987.5,992.5,1,1,0
2022-03-16,-705.0,-700.0,1,0,1
2022-03-18,1062.5,1067.5,1,1,0
2022-03-22,-745.0,-740.0,1,0,1
2022-03-23,1085.0,1090.0,1,1,0
2022-03-25,-750.0,-745.0,1,0,1
2022-03-28,-755.0,-750.0,1,0,1
