run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0.005,0.001,1.25,280,280,280,0,0,0,0,0,0,0,280,181.98745713491303,-8603.125,0.4589229559748428,-0.36845238095238103,8854.375,0.05894124597475432,-0.03766183863079797,-0.6389725566189977,0.35714285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,10.0,0.005,0.001,2.0,280,280,280,0,0,0,0,0,0,0,280,181.98745713491303,-8900.0,0.5115928110851968,-0.38571428571428584,9237.5,0.06155050639658849,-0.038975564231001125,-0.6332289775143327,0.26071428571428573,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,10.0,0.005,0.001,3.0,280,280,280,0,0,0,0,0,0,0,280,181.98745713491303,-10612.5,0.47624922887106724,-0.4755952380952382,10962.5,0.07308333333333333,-0.04657266767856716,-0.6372542897865517,0.17857142857142858,0,0,False,-92.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,10.0,0.005,0.002,1.25,280,280,280,0,0,0,0,0,0,0,280,181.98071065362586,-8268.75,0.6664145234493192,-0.18763167388167382,8928.125,0.059461619470610516,-0.0361820075560908,-0.608493476602569,0.39285714285714285,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,10.0,0.005,0.002,2.0,280,280,280,0,0,0,0,0,0,0,280,181.9762132773161,-9212.5,0.6756161971830986,-0.21393037518037508,10060.0,0.06706666666666666,-0.04035703645058264,-0.601745076300934,0.30357142857142855,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,10.0,0.005,0.002,3.0,280,280,280,0,0,0,0,0,0,0,280,181.90877929777972,-9875.0,0.6680114304925198,-0.2326100288600288,11425.0,0.07616666666666666,-0.0432786324860176,-0.5682096168842573,0.2714285714285714,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,10.0,0.005,0.0035,1.25,280,280,280,0,0,0,0,0,0,0,280,181.9762132773161,-11934.375,0.6769035532994924,-0.17157417133520067,14745.625,0.09830416666666666,-0.052456064261819035,-0.5336097750534722,0.39285714285714285,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,10.0,0.005,0.0035,2.0,280,280,280,0,0,0,0,0,0,0,280,181.90877929777972,-12512.5,0.6774713236241784,-0.1812685666371811,15767.5,0.10511666666666666,-0.055016783287013205,-0.5233878226130954,0.3607142857142857,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,10.0,0.005,0.0035,3.0,280,280,280,0,0,0,0,0,0,0,280,181.90877929777972,-9662.5,0.7516066838046273,-0.13518479102167177,13842.5,0.09228333333333333,-0.042336289266202254,-0.4587641964912652,0.35714285714285715,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,10.0,0.02,0.001,1.25,278,278,278,0,0,0,0,0,0,0,278,180.68754672680652,-8599.375,0.45642383059418457,-0.3706834532374101,8850.625,0.05891628321087711,-0.03764525038071964,-0.6389617322935536,0.35611510791366907,0,0,False,-92.5,0.0,8,False,min_total_net_profit
11,10.0,0.02,0.001,2.0,278,278,278,0,0,0,0,0,0,0,278,180.68754672680652,-8952.5,0.5065454044370952,-0.39076738609112716,9290.0,0.06190031982942431,-0.039207986871826916,-0.6334052389368982,0.2589928057553957,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,10.0,0.02,0.001,3.0,278,278,278,0,0,0,0,0,0,0,278,180.68754672680652,-10740.0,0.46785581568190265,-0.4848920863309353,11090.0,0.07393333333333334,-0.04713959440468851,-0.6375959567811791,0.17625899280575538,0,0,False,-92.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
