run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,0.003,1.0,78,61.12806758750168,922.5,1.105579399141631,0.053169936508843954,2122.5,0.01386847005782613,0.004816515186891301,0.34729967810496076,0.5512820512820513,0,0,True,-342.5,0.3333333333333333,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,0.2115384615384615,0.003,1.5,78,61.12806758750168,535.0,1.0584539743239552,0.03966073203810101,2285.0,0.01495223138332679,0.002794095647592698,0.18686813867182325,0.5128205128205128,0,0,True,-342.5,0.8785046728971962,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.2115384615384615,0.003,2.0,78,61.12806758750168,1747.5,1.190931439497405,0.09069130403021146,2285.0,0.01483453167351046,0.009118575751281499,0.6146857852994606,0.5128205128205128,0,0,True,-342.5,0.36194563662374823,6,False,min_profit_factor;preferred_min_total_trades
4,0.2115384615384615,0.005,1.0,78,61.12487987305656,-1102.5,0.9029489436619719,-0.018659768740229447,2235.0,0.01478834797280532,-0.005764437676949896,-0.38979591821549453,0.5256410256410257,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.2115384615384615,0.005,1.5,78,61.12487987305656,172.5,1.0151848591549295,0.014195215029388475,2220.0,0.014681204586223144,0.0009010880949835709,0.0613769864517216,0.5256410256410257,0,0,True,-555.0,4.572463768115942,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
6,0.2115384615384615,0.005,2.0,78,61.12487987305656,922.5,1.081205985915493,0.033043449291861884,2220.0,0.014657577208127692,0.004816263410741595,0.3285852322217996,0.5256410256410257,0,0,True,-555.0,1.146341463414634,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
7,0.2115384615384615,0.007,1.0,78,61.123058471211365,547.5,1.0509657900861067,0.017000596526299306,2440.0,0.016131964760913043,0.0028591179072992023,0.17723308658761172,0.5384615384615384,0,0,True,-755.0,1.3378995433789955,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.2115384615384615,0.007,1.5,78,61.123058471211365,1691.25,1.1574354200605073,0.03761838030197781,2440.0,0.016092067731776887,0.008824688060093067,0.5483874544392465,0.5384615384615384,0,0,True,-755.0,0.6548410938654841,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
9,0.2115384615384615,0.007,2.0,78,61.123058471211365,1385.0,1.1289271584826623,0.03216403932132103,2440.0,0.016092067731776887,0.007228306627297565,0.44918445210268915,0.5384615384615384,0,0,True,-755.0,0.7545126353790613,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
10,0.25,0.003,1.0,88,66.94264577201496,1422.5,1.1487581699346405,0.06598635462765896,2127.5,0.013879601389591115,0.007205930984540698,0.5191742026499927,0.5454545454545454,0,0,True,-342.5,0.22495606326889278,7,False,min_profit_factor;preferred_min_total_trades
11,0.25,0.003,1.5,88,66.94264577201496,1478.75,1.1482084690553747,0.06930948982579413,2290.0,0.014934863776433568,0.007490541728299993,0.5015473753513356,0.5113636363636364,0,0,True,-342.5,0.3305156382079459,7,False,min_profit_factor;preferred_min_total_trades
12,0.25,0.003,2.0,88,66.94264577201496,2560.0,1.2565772989225759,0.11002481616612049,2290.0,0.014824885090956173,0.012956491342964949,0.8739690907195614,0.5113636363636364,0,0,True,-342.5,0.2470703125,7,False,min_profit_factor;preferred_min_total_trades
13,0.25,0.005,1.0,88,66.94264577201496,-827.5,0.9343774781919112,-0.009860501343023869,2340.0,0.015483102575554563,-0.004199370128755375,-0.2712227803350948,0.5227272727272727,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,0.005,1.5,88,66.94264577201496,716.25,1.0568001586042823,0.02494277972550112,2220.0,0.014681204586223144,0.00363032813643116,0.24727726632444474,0.5227272727272727,0,0,True,-555.0,1.1012216404886561,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
15,0.25,0.005,2.0,88,66.94264577201496,1735.0,1.1375892149088025,0.04733098736723891,2220.0,0.014657577208127692,0.008786781948131095,0.5994702823914709,0.5227272727272727,0,0,True,-555.0,0.6095100864553314,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
16,0.25,0.007,1.0,88,66.94264577201496,1735.0,1.1536417976533098,0.03374940299206023,2440.0,0.016131964760913043,0.008786781948131095,0.5446814494302042,0.5340909090909091,0,0,True,-755.0,0.42219020172910665,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
17,0.25,0.007,1.5,88,66.94264577201496,3253.75,1.288133717068851,0.05770607497504801,2440.0,0.016092067731776887,0.016458662779174515,1.0227811026841327,0.5340909090909091,0,0,True,-755.0,0.34037648866692277,5,False,min_profit_factor;preferred_min_total_trades
18,0.25,0.007,2.0,88,66.94264577201496,2722.5,1.2410892185078592,0.049462454560374965,2440.0,0.016092067731776887,0.013777160954989487,0.8561460953699461,0.5340909090909091,0,0,True,-755.0,0.3838383838383838,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
19,0.3076923076923077,0.003,1.0,121,83.52241900874712,-405.0,0.96875,0.006289352573937535,3917.5,0.02560541194156672,-0.001864503613537849,-0.07281677864791913,0.5289256198347108,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
20,0.3076923076923077,0.003,1.5,121,83.52241900874712,-411.25,0.9692523364485981,0.007116858401443338,3861.25,0.025248066957644713,-0.0018932890582631368,-0.07498748563362309,0.5041322314049587,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.3076923076923077,0.003,2.0,121,83.52241900874712,670.0,1.0500934579439252,0.03672800483077159,3917.5,0.02542675407282404,0.0030810681280439844,0.12117426074990087,0.5041322314049587,0,0,True,-355.0,0.9440298507462687,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,0.3076923076923077,0.005,1.0,121,83.52241900874712,-1980.0,0.8703339882121808,-0.022151938806267826,3630.0,0.024018659123616695,-0.009130270875243651,-0.3801324140641215,0.512396694214876,0,0,False,-555.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
23,0.3076923076923077,0.005,1.5,121,83.52241900874712,-436.25,0.9714309102815979,0.003159538334477607,3380.0,0.022174658236360206,-0.002008434562512096,-0.09057341678523946,0.512396694214876,0,0,False,-555.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
24,0.3076923076923077,0.005,2.0,121,83.52241900874712,582.5,1.0381466928618206,0.019441871164832362,3380.0,0.022027436540780085,0.002678931104225457,0.12161792404966723,0.512396694214876,0,0,True,-555.0,1.815450643776824,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
25,0.3076923076923077,0.007,1.0,121,83.52241900874712,582.5,1.04174879053933,0.013868264604802042,2780.0,0.01818836075763028,0.002678931104225457,0.14728821029688488,0.5206611570247934,0,0,True,-755.0,1.257510729613734,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
26,0.3076923076923077,0.007,1.5,121,83.52241900874712,2101.25,1.150600250851102,0.03129129877424769,2780.0,0.01800940959260189,0.009648653288753195,0.5357562244970416,0.5206611570247934,0,0,True,-755.0,0.5270672218917312,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
27,0.3076923076923077,0.007,2.0,121,83.52241900874712,1570.0,1.112524637161799,0.025295938472667295,2780.0,0.018071603854842116,0.007213146570226314,0.3991425790519207,0.5206611570247934,0,0,True,-755.0,0.6656050955414012,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
