session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,110.0,115.0,1,1,0
2011-03-01,110.0,115.0,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-23,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-04-08,110.0,115.0,1,1,0
2011-04-14,105.0,110.0,1,1,0
2011-04-15,105.0,110.0,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,115.0,120.0,1,1,0
2011-05-03,110.0,115.0,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-06,-135.0,-130.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-12,110.0,115.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-19,110.0,115.0,1,1,0
2011-05-23,110.0,115.0,1,1,0
2011-05-26,110.0,115.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-15,110.0,115.0,1,1,0
2011-07-22,115.0,120.0,1,1,0
2011-07-26,115.0,120.0,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,105.0,110.0,1,1,0
2011-08-08,100.0,105.0,1,1,0
2011-08-09,100.0,105.0,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-12,100.0,105.0,1,1,0
2011-08-15,100.0,105.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,105.0,110.0,1,1,0
2011-09-07,-120.0,-115.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,100.0,105.0,1,1,0
2011-09-13,100.0,105.0,1,1,0
2011-09-14,105.0,110.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,105.0,110.0,1,1,0
2011-09-23,100.0,105.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-30,100.0,105.0,1,1,0
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-11,105.0,110.0,1,1,0
2011-10-12,110.0,115.0,1,1,0
2011-10-13,110.0,115.0,1,1,0
2011-10-25,110.0,115.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,110.0,115.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-09,110.0,115.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-29,105.0,110.0,1,1,0
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,110.0,115.0,1,1,0
2011-12-09,110.0,115.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,105.0,110.0,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-11,110.0,115.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,120.0,125.0,1,1,0
2012-02-23,120.0,125.0,1,1,0
2012-02-28,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-15,-150.0,-145.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,130.0,135.0,1,1,0
2012-04-05,130.0,135.0,1,1,0
2012-04-12,130.0,135.0,1,1,0
2012-04-13,130.0,135.0,1,1,0
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,125.0,130.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,120.0,125.0,1,1,0
2012-05-18,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,120.0,125.0,1,1,0
2012-05-25,120.0,125.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,120.0,125.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-06-20,125.0,130.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,120.0,125.0,1,1,0
2012-08-01,125.0,130.0,1,1,0
2012-08-08,-40.0,-35.0,1,0,1
2012-08-10,130.0,135.0,1,1,0
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,130.0,135.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-27,130.0,135.0,1,1,0
2012-08-28,130.0,135.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
