trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-02-23,short,vwap_pullback_continuation,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,2320.321856368289,2320.321856368289,2320.75,2314.75,2315.0,2320.75,2314.75,2011-02-23 10:35:00-05:00,2318.75,0,6,,,,,,,,2011-02-23 10:35:00-05:00,2314.75,2320.75,2308.75,6.0,15:55:00,1,8.25,1.5,fixed_contracts,2011-02-23 10:40:00-05:00,2309.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation,2011-03-01 10:55:00-05:00,2011-03-01 10:55:00-05:00,2346.5133352296584,2346.5133352296584,2347.5,2340.75,2346.5,2347.5,2340.75,2011-03-01 11:00:00-05:00,2351.25,0,11,,,,,,,,2011-03-01 11:00:00-05:00,2346.0,2352.0,2340.0,6.0,15:55:00,1,7.5,3.25,fixed_contracts,2011-03-01 11:25:00-05:00,2340.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-03-02,long,vwap_pullback_continuation,2011-03-02 13:35:00-05:00,2011-03-02 13:35:00-05:00,2326.5055026804084,2326.5055026804084,2328.75,2325.75,2326.75,2328.75,2325.75,2011-03-02 13:40:00-05:00,2323.5,14,0,,,,,,,,2011-03-02 13:40:00-05:00,2326.75,2320.75,2332.75,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-03-02 14:00:00-05:00,2320.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-03-16,long,vwap_pullback_continuation,2011-03-16 10:15:00-04:00,2011-03-16 10:15:00-04:00,2241.610282500984,2241.610282500984,2246.5,2240.5,2245.75,2246.5,2240.5,2011-03-16 10:20:00-04:00,2239.75,3,0,,,,,,,,2011-03-16 10:20:00-04:00,2245.75,2240.0,2251.5,5.75,15:55:00,1,3.75,9.75,fixed_contracts,2011-03-16 10:55:00-04:00,2239.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-03-17,long,vwap_pullback_continuation,2011-03-17 12:00:00-04:00,2011-03-17 12:00:00-04:00,2236.8202405273532,2236.8202405273532,2238.5,2236.25,2237.75,2238.5,2236.25,2011-03-17 12:05:00-04:00,2229.75,21,0,,,,,,,,2011-03-17 12:05:00-04:00,2238.0,2232.25,2243.75,5.75,15:55:00,1,3.75,8.75,fixed_contracts,2011-03-17 13:25:00-04:00,2232.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-03-23,short,vwap_pullback_continuation,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,2241.7167919799494,2241.7167919799494,2242.75,2239.25,2241.0,2242.75,2239.25,2011-03-23 10:35:00-04:00,2245.75,0,6,,,,,,,,2011-03-23 10:35:00-04:00,2240.75,2246.5,2235.0,5.75,15:55:00,1,5.25,7.5,fixed_contracts,2011-03-23 11:10:00-04:00,2246.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-03-25,long,vwap_pullback_continuation,2011-03-25 13:10:00-04:00,2011-03-25 13:15:00-04:00,2321.9494840278844,2321.9501640171584,2323.75,2321.0,2322.25,2322.75,2321.0,2011-03-25 13:20:00-04:00,2317.0,0,1,,,,,,,,2011-03-25 13:20:00-04:00,2322.75,2316.75,2328.75,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-03-25 14:20:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,2334.048113731156,2334.048113731156,2334.75,2326.25,2328.25,2334.75,2326.25,2011-04-08 10:20:00-04:00,2332.25,0,3,,,,,,,,2011-04-08 10:20:00-04:00,2327.75,2333.75,2321.75,6.0,15:55:00,1,6.25,4.25,fixed_contracts,2011-04-08 14:20:00-04:00,2322.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-04-14,long,vwap_pullback_continuation,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,2297.110205968456,2297.110205968456,2298.75,2295.75,2298.0,2298.75,2295.75,2011-04-14 11:20:00-04:00,2295.0,15,0,,,,,,,,2011-04-14 11:20:00-04:00,2298.25,2292.5,2304.0,5.75,15:55:00,1,6.25,4.5,fixed_contracts,2011-04-14 13:00:00-04:00,2303.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-04-15,long,vwap_pullback_continuation,2011-04-15 10:25:00-04:00,2011-04-15 10:25:00-04:00,2296.8549058353933,2296.8549058353933,2300.75,2296.5,2299.5,2300.75,2296.5,2011-04-15 10:30:00-04:00,2295.75,5,0,,,,,,,,2011-04-15 10:30:00-04:00,2299.75,2294.0,2305.5,5.75,15:55:00,1,6.25,4.25,fixed_contracts,2011-04-15 11:20:00-04:00,2305.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
