point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-01 11:25:00-05:00,2,110.0,220.0,150220.0,150220.0,0.0,0.0
3,2011-03-02 14:00:00-05:00,3,-130.0,90.0,150090.0,150220.0,130.0,0.000865397417121555
4,2011-03-16 10:55:00-04:00,4,-125.0,-35.0,149965.0,150220.0,255.0,0.0016975103181999735
5,2011-03-17 13:25:00-04:00,5,-125.0,-160.0,149840.0,150220.0,380.0,0.002529623219278392
6,2011-03-23 11:10:00-04:00,6,-125.0,-285.0,149715.0,150220.0,505.0,0.00336173612035681
7,2011-03-25 14:20:00-04:00,7,-130.0,-415.0,149585.0,150220.0,635.0,0.004227133537478365
8,2011-04-08 14:20:00-04:00,8,110.0,-305.0,149695.0,150220.0,525.0,0.003494874184529357
9,2011-04-14 13:00:00-04:00,9,105.0,-200.0,149800.0,150220.0,420.0,0.0027958993476234857
10,2011-04-15 11:20:00-04:00,10,105.0,-95.0,149905.0,150220.0,315.0,0.002096924510717614
11,2011-04-20 15:55:00-04:00,11,45.0,-50.0,149950.0,150220.0,270.0,0.0017973638663293836
12,2011-04-27 13:15:00-04:00,12,-130.0,-180.0,149820.0,150220.0,400.0,0.0026627612834509385
13,2011-04-28 12:00:00-04:00,13,115.0,-65.0,149935.0,150220.0,285.0,0.0018972174144587938
14,2011-05-03 12:35:00-04:00,14,110.0,45.0,150045.0,150220.0,175.0,0.0011649580615097856
15,2011-05-04 14:15:00-04:00,15,-130.0,-85.0,149915.0,150220.0,305.0,0.002030355478631341
16,2011-05-06 12:40:00-04:00,16,-135.0,-220.0,149780.0,150220.0,440.0,0.0029290374117960324
17,2011-05-10 14:35:00-04:00,17,-130.0,-350.0,149650.0,150220.0,570.0,0.0037944348289175875
18,2011-05-12 11:25:00-04:00,18,110.0,-240.0,149760.0,150220.0,460.0,0.0030621754759685795
19,2011-05-17 12:30:00-04:00,19,-130.0,-370.0,149630.0,150220.0,590.0,0.003927572893090135
20,2011-05-18 12:30:00-04:00,20,110.0,-260.0,149740.0,150220.0,480.0,0.0031953135401411262
21,2011-05-19 10:50:00-04:00,21,110.0,-150.0,149850.0,150220.0,370.0,0.0024630541871921183
22,2011-05-23 14:10:00-04:00,22,110.0,-40.0,149960.0,150220.0,260.0,0.00173079483424311
23,2011-05-26 10:35:00-04:00,23,110.0,70.0,150070.0,150220.0,150.0,0.000998535481294102
24,2011-06-03 14:00:00-04:00,24,-130.0,-60.0,149940.0,150220.0,280.0,0.001863932898415657
25,2011-06-08 11:25:00-04:00,25,-125.0,-185.0,149815.0,150220.0,405.0,0.0026960457994940753
26,2011-06-23 10:35:00-04:00,26,-125.0,-310.0,149690.0,150220.0,530.0,0.0035281587005724937
27,2011-07-08 13:30:00-04:00,27,-130.0,-440.0,149560.0,150220.0,660.0,0.004393556117694049
28,2011-07-12 10:50:00-04:00,28,-130.0,-570.0,149430.0,150220.0,790.0,0.0052589535348156035
29,2011-07-13 13:55:00-04:00,29,-130.0,-700.0,149300.0,150220.0,920.0,0.006124350951937159
30,2011-07-15 12:05:00-04:00,30,110.0,-590.0,149410.0,150220.0,810.0,0.005392091598988151
31,2011-07-22 12:05:00-04:00,31,115.0,-475.0,149525.0,150220.0,695.0,0.0046265477299960054
32,2011-07-26 14:10:00-04:00,32,115.0,-360.0,149640.0,150220.0,580.0,0.003861003861003861
33,2011-07-27 11:30:00-04:00,33,-130.0,-490.0,149510.0,150220.0,710.0,0.004726401278125416
34,2011-08-03 11:10:00-04:00,34,-125.0,-615.0,149385.0,150220.0,835.0,0.005558514179203835
35,2011-08-04 10:40:00-04:00,35,105.0,-510.0,149490.0,150220.0,730.0,0.004859539342297963
36,2011-08-08 11:25:00-04:00,36,100.0,-410.0,149590.0,150220.0,630.0,0.004193849021435228
37,2011-08-09 11:15:00-04:00,37,100.0,-310.0,149690.0,150220.0,530.0,0.0035281587005724937
38,2011-08-10 11:20:00-04:00,38,95.0,-215.0,149785.0,150220.0,435.0,0.0028957528957528956
39,2011-08-12 11:00:00-04:00,39,100.0,-115.0,149885.0,150220.0,335.0,0.002230062574890161
40,2011-08-15 13:10:00-04:00,40,100.0,-15.0,149985.0,150220.0,235.0,0.0015643722540274263
41,2011-08-18 12:10:00-04:00,41,-115.0,-130.0,149870.0,150220.0,350.0,0.002329916123019571
42,2011-08-19 12:45:00-04:00,42,-115.0,-245.0,149755.0,150220.0,465.0,0.0030954599920117163
43,2011-08-22 11:00:00-04:00,43,95.0,-150.0,149850.0,150220.0,370.0,0.0024630541871921183
44,2011-08-24 13:20:00-04:00,44,-120.0,-270.0,149730.0,150220.0,490.0,0.0032618825722274
45,2011-08-30 10:25:00-04:00,45,-125.0,-395.0,149605.0,150220.0,615.0,0.004093995473305818
46,2011-08-31 13:20:00-04:00,46,105.0,-290.0,149710.0,150220.0,510.0,0.003395020636399947
47,2011-09-07 11:20:00-04:00,47,-120.0,-410.0,149590.0,150220.0,630.0,0.004193849021435228
48,2011-09-08 13:10:00-04:00,48,-125.0,-535.0,149465.0,150220.0,755.0,0.005025961922513647
49,2011-09-12 12:45:00-04:00,49,100.0,-435.0,149565.0,150220.0,655.0,0.004360271601650912
50,2011-09-13 12:00:00-04:00,50,100.0,-335.0,149665.0,150220.0,555.0,0.003694581280788177
51,2011-09-14 10:20:00-04:00,51,105.0,-230.0,149770.0,150220.0,450.0,0.002995606443882306
52,2011-09-21 12:00:00-04:00,52,-130.0,-360.0,149640.0,150220.0,580.0,0.003861003861003861
53,2011-09-22 10:20:00-04:00,53,105.0,-255.0,149745.0,150220.0,475.0,0.0031620290240979895
54,2011-09-23 13:10:00-04:00,54,100.0,-155.0,149845.0,150220.0,375.0,0.002496338703235255
55,2011-09-27 10:25:00-04:00,55,-125.0,-280.0,149720.0,150220.0,500.0,0.0033284516043136734
56,2011-09-28 10:50:00-04:00,56,-125.0,-405.0,149595.0,150220.0,625.0,0.004160564505392091
57,2011-09-30 10:55:00-04:00,57,100.0,-305.0,149695.0,150220.0,525.0,0.003494874184529357
58,2011-10-03 10:40:00-04:00,58,-120.0,-425.0,149575.0,150220.0,645.0,0.0042937025695646384
59,2011-10-04 13:55:00-04:00,59,-115.0,-540.0,149460.0,150220.0,760.0,0.005059246438556784
60,2011-10-06 13:35:00-04:00,60,-120.0,-660.0,149340.0,150220.0,880.0,0.005858074823592065
61,2011-10-11 13:50:00-04:00,61,105.0,-555.0,149445.0,150220.0,775.0,0.005159099986686194
62,2011-10-12 14:30:00-04:00,62,110.0,-445.0,149555.0,150220.0,665.0,0.004426840633737186
63,2011-10-13 13:25:00-04:00,63,110.0,-335.0,149665.0,150220.0,555.0,0.003694581280788177
64,2011-10-25 12:45:00-04:00,64,110.0,-225.0,149775.0,150220.0,445.0,0.002962321927839169
