run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,2.0,0.0015,1.0,220,189,189,31,0,31,0,0,0,0,189,122.79373471354103,-3660.0,0.5924276169265034,-0.18888001069373617,3785.0,0.025212323064113237,-0.01592123977136839,-0.6314864255420554,0.43386243386243384,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0,2.0,0.0015,1.5,206,194,194,12,0,12,0,0,0,0,194,126.04224621389926,-3855.0,0.6381980290943219,-0.19015746861789914,4075.0,0.02712688057515644,-0.01677339209286044,-0.6183310331753362,0.34536082474226804,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0,2.0,0.0025,1.0,206,194,194,12,0,12,0,0,0,0,194,126.04224621389926,-5015.0,0.6495457721872816,-0.16635109181616858,5345.0,0.035581147650113165,-0.02185086437540351,-0.6141135353551199,0.4329896907216495,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,2.0,0.0025,1.5,203,199,199,4,0,4,0,0,0,0,199,129.2907577142575,-4992.5,0.6987933634992458,-0.16024916135254183,5560.0,0.03693125207572235,-0.02175224389334829,-0.5889928629754649,0.35678391959798994,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,2.0,0.004,1.0,201,199,199,2,0,2,0,0,0,0,199,129.2907577142575,-6680.0,0.6815256257449345,-0.13792441621644033,7215.0,0.04792905304414256,-0.029163734223821902,-0.6084771630468511,0.4271356783919598,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0,2.0,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,129.2907577142575,-4882.5,0.7797699594046008,-0.08925261175509766,5912.5,0.039183524694733005,-0.021270176454525003,-0.5428346893301335,0.39195979899497485,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,3.0,0.0015,1.0,186,162,162,24,0,24,0,0,0,0,162,105.83944996863528,-3035.0,0.605074821080026,-0.17815041258668704,3160.0,0.021049125728559534,-0.013265829661994188,-0.6302318601287588,0.4444444444444444,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,0,3.0,0.0015,1.5,176,166,166,10,0,10,0,0,0,0,166,108.45276972094726,-3297.5,0.6405994550408719,-0.18964557324319906,3495.0,0.02326936200669119,-0.014417644479715608,-0.6195977558632575,0.3493975903614458,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,3.0,0.0025,1.0,176,166,166,10,0,10,0,0,0,0,166,108.44872837934355,-3815.0,0.6822157434402333,-0.1467525592774414,4265.0,0.028391692184795633,-0.016689843380855773,-0.5878425023850303,0.4457831325301205,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,3.0,0.0025,1.5,174,172,172,2,0,2,0,0,0,0,172,112.36856193522344,-3832.5,0.7295342272406493,-0.13874518368198854,4342.5,0.028851903528004784,-0.01676674777415177,-0.5811314237161964,0.36627906976744184,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0,3.0,0.004,1.0,173,172,172,1,0,1,0,0,0,0,172,112.36228139904611,-6350.0,0.6603369884995989,-0.15740302566526632,6985.0,0.0464011691633175,-0.027861977614614175,-0.6004585254425119,0.42441860465116277,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0,3.0,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,112.36228139904611,-5077.5,0.7447209653092006,-0.11696798006184744,6150.0,0.040766273366034736,-0.022244939601212765,-0.545670176949424,0.38372093023255816,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,5.0,0.0015,1.0,123,111,111,12,0,12,0,0,0,0,111,73.30959227494758,-2500.0,0.5446265938069217,-0.23852744146861787,2620.0,0.017459101056208976,-0.011038827147898389,-0.6322677847135006,0.4144144144144144,0,0,False,-95.0,0.0,8,False,min_total_net_profit
14,0,5.0,0.0015,1.5,118,111,111,7,0,7,0,0,0,0,111,73.30959227494758,-2802.5,0.5593553459119497,-0.26740926446808794,2905.0,0.019353441814759915,-0.01237881775091454,-0.6396184135823234,0.32432432432432434,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0,5.0,0.0025,1.0,118,111,111,7,0,7,0,0,0,0,111,73.30683073832245,-4355.0,0.5142219743446738,-0.2763330270576647,4465.0,0.02974485377389914,-0.01927001598414857,-0.6478436952699982,0.38738738738738737,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,5.0,0.0025,1.5,116,114,114,2,0,2,0,0,0,0,114,75.28809643395279,-4565.0,0.5544167886774036,-0.28797676565601815,4735.0,0.03153093161084105,-0.02020413241145913,-0.6407718192669096,0.3157894736842105,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,5.0,0.004,1.0,115,114,114,1,0,1,0,0,0,0,114,75.28384257544464,-6415.0,0.5256931608133086,-0.2588773460118473,6605.0,0.04398055666533493,-0.02845156477121069,-0.646912338734356,0.38596491228070173,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0,5.0,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,75.28384257544464,-5985.0,0.5820530726256983,-0.23965561274482636,6455.0,0.04295458326401597,-0.026531127379950892,-0.6176553318392131,0.34210526315789475,0,0,False,-235.0,0.0,8,False,min_total_net_profit
