run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,1.1,0.0025,0.75,292,149.16503496503495,-9616.25,0.8598418597872031,-0.044617171665179915,19386.25,0.1274070057833859,-0.03327956376786767,-0.2612067018076598,0.547945205479452,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,6,1.1,0.0025,1.0,360,182.37082769481194,-5762.5,0.9389161256128263,-0.01564019267491305,16725.0,0.10849821602335388,-0.019649393601705922,-0.18110337959360046,0.5,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,6,1.1,0.0025,1.25,396,200.60791046429313,-4239.375,0.9621670161974031,-0.0075719762646451055,13283.75,0.0872177242304741,-0.01441863498511986,-0.16531771623642014,0.45454545454545453,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,6,1.1,0.0035,0.75,139,70.41540291549683,-4457.5,0.8902499076695802,-0.033716162788113874,11009.375,0.07241640150300518,-0.015166065802530215,-0.20942860302028185,0.5467625899280576,0,6,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
5,6,1.1,0.0035,1.0,162,81.83985592508104,-1410.0,0.9730980205103744,-0.0015612218497955523,9975.0,0.0659569544087017,-0.004759828225207374,-0.07216567635481075,0.5061728395061729,0,6,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,6,1.1,0.0035,1.25,151,76.17710081817049,-12076.875,0.7943048754524165,-0.10900132499774338,14691.875,0.09704974072728474,-0.041461744783622856,-0.42722159248351527,0.40397350993377484,0,3,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,6,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,6,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,6,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,6,1.25,0.0025,0.75,284,145.28292564314546,-8138.75,0.877192651552303,-0.03825347885088019,15365.0,0.10101865130402982,-0.02813441889000401,-0.27850717196104235,0.5528169014084507,0,6,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
11,6,1.25,0.0025,1.0,346,175.52376313543178,-2692.5,0.9696474368007215,-0.0023542985039563553,11350.0,0.07360928709243315,-0.009146559782216013,-0.12425823076822402,0.5115606936416185,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,6,1.25,0.0025,1.25,386,195.54770447354352,-5073.75,0.9535211267605633,-0.013989488877812485,10661.875,0.06960555897846019,-0.017281205259798038,-0.24827334933328815,0.45595854922279794,0,6,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,6,1.25,0.0035,0.75,134,67.9774111564967,-7148.125,0.8272460878496768,-0.06561912926513885,10261.875,0.06762717937945607,-0.02446541884571385,-0.3617690264507173,0.5298507462686567,0,4,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
14,6,1.25,0.0035,1.0,151,76.20122044826527,-9730.0,0.8173798798798799,-0.08324782829945437,12032.5,0.07964323537198835,-0.0332782044830624,-0.4178409418908014,0.46357615894039733,0,4,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,6,1.25,0.0035,1.25,134,72.83597637538948,-15279.375,0.7167338709677419,-0.16090125952059045,15608.125,0.10382661333909847,-0.05672266588553676,-0.5463210641406565,0.3805970149253731,0,3,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,6,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,6,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,6,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,6,1.4,0.0025,0.75,280,143.08082427351422,-2328.125,0.962113506916192,-2.114131116156072e-05,11432.5,0.07522092961094183,-0.007961523094708323,-0.10584185991700665,0.5714285714285714,0,4,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
20,6,1.4,0.0025,1.0,339,171.78713093076024,5142.5,1.0623616795513111,0.0375962714608652,5327.5,0.034796949755882496,0.017228528703646218,0.49511606116377194,0.528023598820059,0,4,True,-617.5,0.11570247933884298,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,6,1.4,0.0025,1.25,375,190.03001209154894,3037.5,1.0299438091482649,0.023687948747325,6666.875,0.04342710580955095,0.010210882300872193,0.23512693536732324,0.472,0,4,True,-617.5,0.2462962962962963,8,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,6,1.4,0.0035,0.75,116,58.78261707365247,-10011.25,0.7304093173555944,-0.11575575726714825,11358.75,0.07533295474799896,-0.03439712543217499,-0.45660130479733596,0.5086206896551724,0,3,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,6,1.4,0.0035,1.0,147,74.18264507215228,-9235.0,0.8210358025289473,-0.08173838598181227,10745.0,0.07149629876070865,-0.03155812781477041,-0.4413952660737373,0.46938775510204084,0,3,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,6,1.4,0.0035,1.25,138,74.91689030180422,-15565.0,0.719902825265431,-0.16173858099308713,15565.0,0.10376666666666666,-0.05774044048370652,-0.5564449773566321,0.391304347826087,0,3,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,6,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,6,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,6,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8,1.1,0.0025,0.75,275,140.48076923076923,-11028.125,0.8313935710736536,-0.05719627674277441,19969.375,0.1311902836002907,-0.038258502864403465,-0.2916260397833204,0.5309090909090909,0,3,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,8,1.1,0.0025,1.0,346,175.2786288400137,-6230.0,0.9312210200927357,-0.01874422063224671,16827.5,0.10909415063453216,-0.02126035603521237,-0.19488080627196078,0.4913294797687861,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,8,1.1,0.0025,1.25,385,195.03546850695164,-2543.75,0.9764859493436865,0.0007934871226509139,12381.25,0.08117887628109774,-0.00862709658016092,-0.10627267800909082,0.45194805194805193,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,8,1.1,0.0035,0.75,133,67.3758891205833,-3393.125,0.9129967948717949,-0.024948328754678388,10765.0,0.07097997197725212,-0.011524071289867877,-0.16235666158844284,0.5488721804511278,0,3,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8,1.1,0.0035,1.0,156,78.80875015007804,232.5,1.0046409501472129,0.01242305538576045,9675.0,0.06397328660693623,0.0007827356100171823,0.012235350902423623,0.5064102564102564,0,3,True,-742.5,3.043010752688172,6,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
33,8,1.1,0.0035,1.25,138,69.61880737024852,-13571.25,0.7528005464480875,-0.13736582927865,15394.375,0.10213254715612004,-0.046715260506920986,-0.4573983691556418,0.38405797101449274,0,1,False,-742.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,8,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,8,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,8,1.25,0.0025,0.75,269,137.60953168312017,-9545.0,0.8499095840867993,-0.04942512733082277,17037.5,0.11158183418268149,-0.033074755079077534,-0.2964170227290549,0.5390334572490706,0,3,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8,1.25,0.0025,1.0,333,168.92893966502538,-6915.0,0.9205583318972945,-0.027015856098781665,13675.0,0.08920272011219647,-0.02365812637504472,-0.2652175443225077,0.4924924924924925,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,8,1.25,0.0025,1.25,376,190.48170176697505,-7905.0,0.9263589361404816,-0.0294757069064061,12355.625,0.08126662309206983,-0.027054351479788297,-0.33290852320930653,0.4441489361702128,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8,1.25,0.0035,0.75,117,59.35341123365756,-9860.0,0.7402357900283212,-0.11103787932603912,12168.75,0.08019375007722819,-0.033904546898435584,-0.4227829084658695,0.49572649572649574,0,2,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,1.25,0.0035,1.0,140,70.65013816395455,-10150.0,0.7954041523886313,-0.09695335541486087,12452.5,0.08242321948636484,-0.0347400228687893,-0.421483449509471,0.45,0,2,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,1.25,0.0035,1.25,116,63.355842969070444,-15961.25,0.6670056850779742,-0.19889545163247946,15961.25,0.10640833333333333,-0.059597887734524124,-0.5600866573845168,0.3620689655172414,0,1,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8,1.4,0.0025,0.75,259,132.34976245300066,-3441.875,0.9403306895505569,-0.00757924322669142,13295.625,0.08686615433616177,-0.011791930466311995,-0.1357482733802007,0.5598455598455598,0,1,False,-617.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,8,1.4,0.0025,1.0,319,161.6521969525443,-432.5,0.9946011733865935,0.007130485046665934,6927.5,0.04521940632190473,-0.0014621601545631302,-0.03233479325567451,0.5078369905956113,0,1,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,8,1.4,0.0025,1.25,360,182.42881160788698,-1871.875,0.981202299658566,-0.001106460568816133,7756.875,0.050542442457117726,-0.006343361010618498,-0.12550562858137426,0.45555555555555555,0,1,False,-617.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
49,8,1.4,0.0035,0.75,112,56.75563027800928,-9750.625,0.7335348773655804,-0.11741486515107936,11299.375,0.07483928120511155,-0.03348655583916371,-0.4474462514863995,0.5,0,1,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
