run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,3.0,255,172.14444136401443,-5962.5,0.7996808331933479,-0.11178984414278523,7607.5,0.050166507303241126,-0.02701068696719877,-0.5384207197030374,0.2823529411764706,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,4,0.0,0.0015,4.0,255,172.14444136401443,-3862.5,0.8716777408637874,-0.05360162713103884,6810.0,0.044525082136027065,-0.017456773609597742,-0.3920660619168797,0.27450980392156865,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,4,0.0,0.0015,6.0,255,172.14444136401443,-3237.5,0.8934945308002303,-0.04039261392202562,5752.5,0.037717601547388784,-0.01462197936507037,-0.3876699144482759,0.26666666666666666,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,4,0.0,0.002,3.0,255,172.14046436409842,-3850.0,0.8875912408759125,-0.04470272422694566,6245.0,0.04097903474523442,-0.017399640696761365,-0.4245985979156042,0.3333333333333333,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,4,0.0,0.002,4.0,255,172.14046436409842,-2150.0,0.9379464607836063,-0.011828005712088733,4572.5,0.03004073319755601,-0.009698545582061402,-0.32284650039268803,0.3254901960784314,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,4,0.0,0.002,6.0,255,172.14046436409842,-1250.0,0.9639223609207014,0.006292634700939243,3897.5,0.025553606844891736,-0.005633149989764719,-0.22044441804076698,0.3254901960784314,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,4,0.0,0.0025,3.0,255,172.134941057941,-2025.0,0.9452813618861041,-0.007566738488246381,4845.0,0.03189440942678933,-0.009133135721065,-0.286355379679604,0.3764705882352941,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,4,0.0,0.0025,4.0,255,172.134941057941,-112.5,0.9969600756603392,0.022856753922133686,3722.5,0.024526841160289248,-0.0005063409542314101,-0.020644360638304014,0.3764705882352941,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,4,0.0,0.0025,6.0,255,172.134941057941,1762.5,1.0476254813213537,0.053752948657337714,2785.0,0.018315138761015388,0.00791664332981945,0.43224588320730545,0.3764705882352941,0,0,True,-292.5,0.8411347517730496,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
10,4,0.01,0.0015,3.0,230,155.2675353479346,-3262.5,0.8750239417736065,-0.050843721495895375,5275.0,0.03470109366006085,-0.014735295726580833,-0.42463490836717893,0.3,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
