session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-25,32.5,37.5,1,1,0
2011-02-28,-192.5,-187.5,1,0,1
2011-03-01,-192.5,-187.5,1,0,1
2011-03-02,245.0,250.0,1,1,0
2011-03-04,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-11,226.25,231.25,1,1,0
2011-03-18,-180.0,-175.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-04-05,82.5,87.5,1,1,0
2011-04-08,-5.0,0.0,1,0,1
2011-04-14,70.0,75.0,1,1,0
2011-04-27,20.0,25.0,1,1,0
2011-05-04,245.0,250.0,1,1,0
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-16,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-31,82.5,87.5,1,1,0
2011-06-01,245.0,250.0,1,1,0
2011-06-03,82.5,87.5,1,1,0
2011-06-10,226.25,231.25,1,1,0
2011-06-14,45.0,50.0,1,1,0
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,226.25,231.25,1,1,0
2011-06-21,226.25,231.25,1,1,0
2011-06-23,226.25,231.25,1,1,0
2011-06-24,-180.0,-175.0,1,0,1
2011-06-27,-180.0,-175.0,1,0,1
2011-06-28,32.5,37.5,1,1,0
2011-06-30,32.5,37.5,1,1,0
2011-07-01,145.0,150.0,1,1,0
2011-07-11,245.0,250.0,1,1,0
2011-07-13,132.5,137.5,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,226.25,231.25,1,1,0
2011-07-19,-192.5,-187.5,1,0,1
2011-07-20,7.5,12.5,1,1,0
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,-192.5,-187.5,1,0,1
2011-07-25,107.5,112.5,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-192.5,-187.5,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,207.5,212.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-10,45.0,50.0,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-24,226.25,231.25,1,1,0
2011-10-26,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-10,226.25,231.25,1,1,0
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-20,57.5,62.5,1,1,0
2011-12-21,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-27,-180.0,-175.0,1,0,1
2011-12-28,226.25,231.25,1,1,0
2011-12-29,20.0,25.0,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-18,95.0,100.0,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-30,-180.0,-175.0,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-01,95.0,100.0,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-03-05,-17.5,-12.5,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-09,20.0,25.0,1,1,0
2012-03-23,-192.5,-187.5,1,0,1
2012-03-26,-117.5,-112.5,1,0,1
2012-03-30,-192.5,-187.5,1,0,1
2012-04-02,263.75,268.75,1,1,0
2012-04-04,-30.0,-25.0,1,0,1
2012-04-05,32.5,37.5,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-13,7.5,12.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-17,245.0,250.0,1,1,0
2012-04-27,-192.5,-187.5,1,0,1
2012-05-01,145.0,150.0,1,1,0
2012-05-04,245.0,250.0,1,1,0
2012-05-08,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-11,245.0,250.0,1,1,0
2012-05-14,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-31,245.0,250.0,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-11,132.5,137.5,1,1,0
2012-06-12,-192.5,-187.5,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,245.0,250.0,1,1,0
2012-07-24,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,70.0,75.0,1,1,0
2012-08-06,-80.0,-75.0,1,0,1
2012-08-14,-130.0,-125.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-09-04,7.5,12.5,1,1,0
2012-09-06,263.75,268.75,1,1,0
