trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-02-22 09:30:00-05:00,2011-02-22 10:30:00-05:00,1326.5,1334.5,1323.25,1330.5,4.0,16.0,623619.0,38535.0,0.061792536789289615,0.06596190504631219,0.06877195789417545,0.06877195789417545,,12.0,0.04,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.0025,1.5,12:30:00,1326.5,2011-02-22 09:30:00-05:00,1334.5,1323.25,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,1331.0,1327.5,1336.25,3.5,1,2.25,3.75,fixed_contracts,2011-02-22 11:15:00-05:00,1327.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,1310.5,1317.5,1309.75,1315.5,5.0,20.0,430622.0,20056.0,0.046574489923877554,0.05259361795133324,0.06001302931596091,0.06001302931596091,,12.0,0.04,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.0025,1.5,12:30:00,1310.5,2011-02-25 09:30:00-05:00,1317.5,1309.75,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,1315.5,1312.0,1320.75,3.5,1,2.5,3.25,fixed_contracts,2011-02-25 12:30:00-05:00,1316.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-02-28,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-02-28 09:30:00-05:00,2011-02-28 10:30:00-05:00,1323.75,1329.0,1322.75,1327.5,3.75,15.0,357343.0,25734.0,0.0720148428820489,0.08305730266164661,0.09129913847207166,0.09129913847207166,,12.0,0.04,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,0.0025,1.5,12:30:00,1323.75,2011-02-28 09:30:00-05:00,1329.0,1322.75,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,1327.75,1324.25,1333.0,3.5,1,0.75,3.5,fixed_contracts,2011-02-28 11:31:00-05:00,1324.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,1331.5,1332.5,1319.0,1319.0,-12.5,-50.0,610523.0,-72780.0,-0.11920926811930099,-0.12773396231050835,-0.11684457692884144,-0.11684457692884144,,12.0,0.04,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.0025,1.5,12:30:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1322.5,1313.75,3.5,1,1.5,3.5,fixed_contracts,2011-03-01 10:54:00-05:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1303.0,1309.75,1302.75,1307.5,4.5,18.0,531209.0,30154.0,0.05676485149912746,0.07183471938049123,0.07975218492392644,0.07975218492392644,,12.0,0.04,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.0025,1.5,12:30:00,1303.0,2011-03-02 09:30:00-05:00,1309.75,1302.75,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,1307.75,1304.25,1313.0,3.5,1,6.0,1.0,fixed_contracts,2011-03-02 11:04:00-05:00,1312.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,1329.5,1330.5,1319.25,1321.25,-8.25,-33.0,621845.0,-67769.0,-0.1089805337342907,-0.12914889946020555,-0.1275207217853432,-0.1275207217853432,,12.0,0.04,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.0025,1.5,12:30:00,1329.5,2011-03-04 09:30:00-05:00,1330.5,1319.25,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,1321.25,1324.75,1316.0,3.5,1,5.75,3.0,fixed_contracts,2011-03-04 12:13:00-05:00,1316.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-08,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,1311.75,1319.0,1306.0,1317.75,6.0,24.0,595550.0,70837.0,0.11894383343128201,0.18208935089073588,0.22551026937104102,0.22551026937104102,,12.0,0.04,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.0025,1.5,12:30:00,1311.75,2011-03-08 09:30:00-05:00,1319.0,1306.0,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,1318.0,1314.5,1323.25,3.5,1,5.5,3.0,fixed_contracts,2011-03-08 11:54:00-05:00,1323.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-11,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-11 09:30:00-05:00,2011-03-11 10:30:00-05:00,1290.5,1298.0,1290.25,1294.25,3.75,15.0,187189.0,7471.0,0.03991153326317252,0.07476772616136919,0.11384961697924682,0.11384961697924682,,12.0,0.04,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.0025,1.5,12:30:00,1290.5,2011-03-11 09:30:00-05:00,1298.0,1290.25,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,1294.75,1291.5,1299.625,3.25,1,5.25,1.75,fixed_contracts,2011-03-11 11:42:00-05:00,1299.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-03-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,1284.5,1285.0,1277.5,1278.0,-6.5,-26.0,462294.0,-55104.0,-0.11919687471608977,-0.16657696657696658,-0.20184287099903006,-0.20184287099903006,,12.0,0.04,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.0025,1.5,12:30:00,1284.5,2011-03-18 09:30:00-04:00,1285.0,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1277.75,1281.0,1272.875,3.25,1,1.0,3.25,fixed_contracts,2011-03-18 10:47:00-04:00,1281.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-03-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:30:00-04:00,1289.5,1296.25,1287.75,1295.25,5.75,23.0,390408.0,14839.0,0.038008954734534126,0.05489878394273501,0.04390342894468155,0.04390342894468155,,12.0,0.04,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0025,1.5,12:30:00,1289.5,2011-03-21 09:30:00-04:00,1296.25,1287.75,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,1295.5,1292.25,1300.375,3.25,1,0.5,3.0,fixed_contracts,2011-03-21 12:30:00-04:00,1295.0,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
