run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.0015,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2909512187587,-5322.5,0.5966275104206139,-0.20867711771177114,5582.5,0.037175773316019046,-0.02320814038061758,-0.6242813077036165,0.4603960396039604,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,8,0.02,0.0015,1.5,202,202,202,0,0,0,0,0,0,0,202,131.29030225066083,-4903.75,0.6681610556589409,-0.18639988998899887,5443.75,0.03619785389532129,-0.021371415041140374,-0.5904055832410194,0.3910891089108911,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,8,0.02,0.0015,2.0,202,202,202,0,0,0,0,0,0,0,202,131.28754420781814,-4410.0,0.7180757551542273,-0.16302255225522547,5475.0,0.0362925277165537,-0.019207839945309835,-0.5292505414702426,0.35148514851485146,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,0.0025,1.0,202,202,202,0,0,0,0,0,0,0,202,131.29030225066083,-4097.5,0.7565359477124183,-0.09293907412719289,5522.5,0.03651118971273677,-0.017840468104738605,-0.4886301499650951,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,8,0.02,0.0025,1.5,202,202,202,0,0,0,0,0,0,0,202,131.2805684990158,-2760.0,0.8487671232876712,-0.055332538748380254,4881.25,0.03214362148724956,-0.011997068512335285,-0.3732332561560985,0.45544554455445546,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,8,0.02,0.0025,2.0,202,202,202,0,0,0,0,0,0,0,202,131.27229594484396,-3847.5,0.8023375288980221,-0.08794415155801288,5150.0,0.03409862115769784,-0.016744711665998557,-0.4910671193582383,0.4158415841584158,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,8,0.02,0.0035,1.0,202,202,202,0,0,0,0,0,0,0,202,131.28738197361253,-1147.5,0.9370543060888645,-0.004775154373022445,4267.5,0.02800564378527366,-0.004978702644692468,-0.17777497574651158,0.5247524752475248,0,0,False,-267.5,0.0,7,False,min_total_net_profit
8,8,0.02,0.0035,1.5,202,202,202,0,0,0,0,0,0,0,202,131.27229594484396,-2747.5,0.8645550899679566,-0.039165172322185776,4056.25,0.026891076637496684,-0.011941809357068012,-0.4440807453732238,0.47029702970297027,0,0,False,-267.5,0.0,7,False,min_total_net_profit
9,8,0.02,0.0035,2.0,202,202,202,0,0,0,0,0,0,0,202,131.27229594484396,-4947.5,0.767559314070942,-0.08969061960375603,6220.0,0.041191371003791326,-0.021560287737644956,-0.5234175802417577,0.44554455445544555,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,8,0.04,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,105.29274305662825,-4585.0,0.5732899022801303,-0.23035469331765626,4940.0,0.032897146472213895,-0.01997473818187212,-0.607187562566969,0.4506172839506173,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,8,0.04,0.0015,1.5,162,162,162,0,0,0,0,0,0,0,162,105.29222259706462,-4110.0,0.6559229803264964,-0.20291985106799917,4461.25,0.029703547114536346,-0.017895159261166582,-0.602458662332925,0.3888888888888889,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,8,0.04,0.0015,2.0,162,162,162,0,0,0,0,0,0,0,162,105.2900107013195,-3472.5,0.7212522576760987,-0.1645110719184793,4442.5,0.029468342675201487,-0.015107682575812742,-0.512674999823669,0.35802469135802467,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,8,0.04,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.29222259706462,-3197.5,0.7639350313768919,-0.08884520828965269,4340.0,0.028748385387341438,-0.013907003418755504,-0.4837490256019411,0.5123456790123457,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,8,0.04,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28441632099288,-1891.25,0.8708383131295885,-0.044327277660610946,4005.0,0.0263760146204126,-0.008212392324119522,-0.3113583474344865,0.4691358024691358,0,0,False,-205.0,0.0,7,False,min_total_net_profit
