run_id,entry.params.sentiment_ma_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-4350.0,0.7279549718574109,-0.09592654913924926,4530.0,0.0302,-0.0189119837919407,-0.6262246288722086,0.477088948787062,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.5,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-6350.0,0.6771733604473817,-0.1643415566516882,6652.5,0.04435,-0.027673590461777198,-0.6239817466015152,0.3584905660377358,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-6775.0,0.6789860222696044,-0.18009823668219094,7180.0,0.04785071642785738,-0.029540937563512504,-0.6173562230369152,0.31266846361185985,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-6690.0,0.7289852136925258,-0.10844167819448373,7325.0,0.04883333333333333,-0.029162846735804493,-0.5971914007331978,0.4528301886792453,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7597.5,0.7200110558319514,-0.12753729233463088,8370.0,0.05571364385202936,-0.03315527401819396,-0.5951015177943039,0.38544474393531,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-5890.0,0.7879387938793879,-0.09189558915454729,7250.0,0.048159957486382354,-0.025650711875458088,-0.532614919411236,0.3719676549865229,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-8225.0,0.7346346184868527,-0.09227596853459687,8860.0,0.059009624030104235,-0.035921106312311823,-0.6087330143636634,0.4420485175202156,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7545.0,0.7663001393836146,-0.08276443269051019,8667.5,0.05758275340895879,-0.03292406402564363,-0.5717695330025894,0.42048517520215634,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7405.0,0.772258957404275,-0.07870516703705542,8290.0,0.05509220800797475,-0.032307650344843064,-0.5864286713679445,0.41509433962264153,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-4350.0,0.7279549718574109,-0.09592654913924926,4530.0,0.0302,-0.0189119837919407,-0.6262246288722086,0.477088948787062,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.4,0.0015,1.5,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-6350.0,0.6771733604473817,-0.1643415566516882,6652.5,0.04435,-0.027673590461777198,-0.6239817466015152,0.3584905660377358,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,371,371,371,0,0,0,0,0,0,0,371,240.70089394199184,-6775.0,0.6789860222696044,-0.18009823668219094,7180.0,0.04785071642785738,-0.029540937563512504,-0.6173562230369152,0.31266846361185985,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
