point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:48:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 14:03:00-05:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-02-24 13:45:00-05:00,3,-125.0,-92.5,149907.5,150032.5,125.0,0.0008331528168896739
4,2011-02-25 15:55:00-05:00,4,-40.0,-132.5,149867.5,150032.5,165.0,0.0010997617182943696
5,2011-02-28 15:32:00-05:00,5,170.0,37.5,150037.5,150037.5,0.0,0.0
6,2011-03-01 14:13:00-05:00,6,-130.0,-92.5,149907.5,150037.5,130.0,0.0008664500541531284
7,2011-03-02 13:43:00-05:00,7,-130.0,-222.5,149777.5,150037.5,260.0,0.0017329001083062569
8,2011-03-03 15:55:00-05:00,8,30.0,-192.5,149807.5,150037.5,230.0,0.001532950095809381
9,2011-03-04 15:52:00-05:00,9,170.0,-22.5,149977.5,150037.5,60.0,0.00039990002499375155
10,2011-03-07 14:20:00-05:00,10,170.0,147.5,150147.5,150147.5,0.0,0.0
11,2011-03-08 14:06:00-05:00,11,-130.0,17.5,150017.5,150147.5,130.0,0.0008658152816397209
12,2011-03-11 15:01:00-05:00,12,162.5,180.0,150180.0,150180.0,0.0,0.0
13,2011-03-16 13:38:00-04:00,13,-125.0,55.0,150055.0,150180.0,125.0,0.0008323345318950593
14,2011-03-17 13:51:00-04:00,14,-125.0,-70.0,149930.0,150180.0,250.0,0.0016646690637901185
15,2011-03-18 14:16:00-04:00,15,-125.0,-195.0,149805.0,150180.0,375.0,0.0024970035956851776
16,2011-03-21 15:55:00-04:00,16,65.0,-130.0,149870.0,150180.0,310.0,0.0020641896390997468
17,2011-03-22 15:55:00-04:00,17,30.0,-100.0,149900.0,150180.0,280.0,0.0018644293514449327
18,2011-03-23 14:50:00-04:00,18,162.5,62.5,150062.5,150180.0,117.5,0.0007823944599813557
19,2011-03-24 15:24:00-04:00,19,170.0,232.5,150232.5,150232.5,0.0,0.0
20,2011-03-25 14:04:00-04:00,20,-130.0,102.5,150102.5,150232.5,130.0,0.0008653254122776363
21,2011-03-28 14:57:00-04:00,21,-130.0,-27.5,149972.5,150232.5,260.0,0.0017306508245552726
22,2011-03-29 15:16:00-04:00,22,170.0,142.5,150142.5,150232.5,90.0,0.0005990714392691329
23,2011-03-30 15:55:00-04:00,23,-45.0,97.5,150097.5,150232.5,135.0,0.0008986071589036993
24,2011-03-31 15:55:00-04:00,24,65.0,162.5,150162.5,150232.5,70.0,0.0004659444527648811
25,2011-04-01 14:46:00-04:00,25,-130.0,32.5,150032.5,150232.5,200.0,0.0013312698650425174
26,2011-04-04 13:48:00-04:00,26,-130.0,-97.5,149902.5,150232.5,330.0,0.002196595277320154
27,2011-04-05 14:34:00-04:00,27,-130.0,-227.5,149772.5,150232.5,460.0,0.00306192068959779
28,2011-04-06 15:55:00-04:00,28,45.0,-182.5,149817.5,150232.5,415.0,0.0027623849699632236
29,2011-04-07 13:47:00-04:00,29,-130.0,-312.5,149687.5,150232.5,545.0,0.00362771038224086
30,2011-04-08 14:23:00-04:00,30,-130.0,-442.5,149557.5,150232.5,675.0,0.004493035794518496
31,2011-04-12 15:22:00-04:00,31,-125.0,-567.5,149432.5,150232.5,800.0,0.0053250794601700695
32,2011-04-13 13:57:00-04:00,32,-130.0,-697.5,149302.5,150232.5,930.0,0.006190404872447706
33,2011-04-14 15:04:00-04:00,33,162.5,-535.0,149465.0,150232.5,767.5,0.005108748107100661
34,2011-04-15 15:15:00-04:00,34,-130.0,-665.0,149335.0,150232.5,897.5,0.005974073519378297
35,2011-04-18 13:53:00-04:00,35,162.5,-502.5,149497.5,150232.5,735.0,0.004892416754031252
36,2011-04-19 15:18:00-04:00,36,162.5,-340.0,149660.0,150232.5,572.5,0.003810759988684206
37,2011-04-20 15:55:00-04:00,37,35.0,-305.0,149695.0,150232.5,537.5,0.003577787762301766
38,2011-04-25 15:55:00-04:00,38,45.0,-260.0,149740.0,150232.5,492.5,0.0032782520426671994
39,2011-04-26 15:55:00-04:00,39,-10.0,-270.0,149730.0,150232.5,502.5,0.003344815535919325
40,2011-04-27 15:04:00-04:00,40,170.0,-100.0,149900.0,150232.5,332.5,0.002213236150633185
41,2011-04-28 15:43:00-04:00,41,177.5,77.5,150077.5,150232.5,155.0,0.001031734145407951
42,2011-04-29 15:52:00-04:00,42,-135.0,-57.5,149942.5,150232.5,290.0,0.0019303413043116502
43,2011-05-02 15:29:00-04:00,43,-135.0,-192.5,149807.5,150232.5,425.0,0.0028289484632153497
44,2011-05-03 15:50:00-04:00,44,170.0,-22.5,149977.5,150232.5,255.0,0.0016973690779292097
45,2011-05-04 14:19:00-04:00,45,170.0,147.5,150147.5,150232.5,85.0,0.0005657896926430699
46,2011-05-05 14:10:00-04:00,46,-130.0,17.5,150017.5,150232.5,215.0,0.0014311151049207062
47,2011-05-06 14:28:00-04:00,47,-130.0,-112.5,149887.5,150232.5,345.0,0.0022964405171983426
48,2011-05-09 15:55:00-04:00,48,-65.0,-177.5,149822.5,150232.5,410.0,0.002729103223337161
49,2011-05-10 14:43:00-04:00,49,170.0,-7.5,149992.5,150232.5,240.0,0.001597523838051021
50,2011-05-11 13:36:00-04:00,50,-130.0,-137.5,149862.5,150232.5,370.0,0.002462849250328657
51,2011-05-12 15:55:00-04:00,51,40.0,-97.5,149902.5,150232.5,330.0,0.002196595277320154
52,2011-05-13 15:55:00-04:00,52,-80.0,-177.5,149822.5,150232.5,410.0,0.002729103223337161
53,2011-05-16 14:35:00-04:00,53,-130.0,-307.5,149692.5,150232.5,540.0,0.003594428635614797
54,2011-05-17 15:21:00-04:00,54,170.0,-137.5,149862.5,150232.5,370.0,0.002462849250328657
55,2011-05-18 14:07:00-04:00,55,170.0,32.5,150032.5,150232.5,200.0,0.0013312698650425174
56,2011-05-19 14:28:00-04:00,56,-130.0,-97.5,149902.5,150232.5,330.0,0.002196595277320154
57,2011-05-20 14:58:00-04:00,57,-130.0,-227.5,149772.5,150232.5,460.0,0.00306192068959779
58,2011-05-23 14:28:00-04:00,58,170.0,-57.5,149942.5,150232.5,290.0,0.0019303413043116502
59,2011-05-24 15:55:00-04:00,59,-60.0,-117.5,149882.5,150232.5,350.0,0.0023297222638244057
60,2011-05-25 15:06:00-04:00,60,170.0,52.5,150052.5,150232.5,180.0,0.0011981428785382657
61,2011-05-26 15:55:00-04:00,61,-15.0,37.5,150037.5,150232.5,195.0,0.0012979881184164545
62,2011-05-27 15:01:00-04:00,62,-130.0,-92.5,149907.5,150232.5,325.0,0.0021633135306940907
63,2011-05-31 15:41:00-04:00,63,170.0,77.5,150077.5,150232.5,155.0,0.001031734145407951
64,2011-06-01 14:30:00-04:00,64,-130.0,-52.5,149947.5,150232.5,285.0,0.0018970595576855874
65,2011-06-02 15:55:00-04:00,65,-45.0,-97.5,149902.5,150232.5,330.0,0.002196595277320154
66,2011-06-03 14:13:00-04:00,66,-130.0,-227.5,149772.5,150232.5,460.0,0.00306192068959779
67,2011-06-06 13:44:00-04:00,67,-125.0,-352.5,149647.5,150232.5,585.0,0.0038939643552493635
68,2011-06-07 15:33:00-04:00,68,-125.0,-477.5,149522.5,150232.5,710.0,0.004726008020900937
69,2011-06-08 13:36:00-04:00,69,-125.0,-602.5,149397.5,150232.5,835.0,0.005558051686552511
70,2011-06-09 15:55:00-04:00,70,-75.0,-677.5,149322.5,150232.5,910.0,0.006057277885943455
71,2011-06-10 13:42:00-04:00,71,-125.0,-802.5,149197.5,150232.5,1035.0,0.006889321551595028
72,2011-06-14 15:55:00-04:00,72,-60.0,-862.5,149137.5,150232.5,1095.0,0.007288702511107783
73,2011-06-15 14:28:00-04:00,73,-125.0,-987.5,149012.5,150232.5,1220.0,0.008120746176759357
74,2011-06-16 13:42:00-04:00,74,-125.0,-1112.5,148887.5,150232.5,1345.0,0.00895278984241093
75,2011-06-17 15:17:00-04:00,75,-120.0,-1232.5,148767.5,150232.5,1465.0,0.00975155176143644
76,2011-06-20 15:19:00-04:00,76,-125.0,-1357.5,148642.5,150232.5,1590.0,0.010583595427088014
77,2011-06-21 14:38:00-04:00,77,162.5,-1195.0,148805.0,150232.5,1427.5,0.009501938661740969
78,2011-06-22 14:55:00-04:00,78,-125.0,-1320.0,148680.0,150232.5,1552.5,0.010333982327392542
79,2011-06-23 14:03:00-04:00,79,-125.0,-1445.0,148555.0,150232.5,1677.5,0.011166025993044115
80,2011-06-24 15:05:00-04:00,80,-125.0,-1570.0,148430.0,150232.5,1802.5,0.011998069658695688
81,2011-06-27 14:03:00-04:00,81,162.5,-1407.5,148592.5,150232.5,1640.0,0.010916412893348644
82,2011-06-28 15:55:00-04:00,82,50.0,-1357.5,148642.5,150232.5,1590.0,0.010583595427088014
83,2011-06-29 14:10:00-04:00,83,-125.0,-1482.5,148517.5,150232.5,1715.0,0.011415639092739587
84,2011-06-30 15:55:00-04:00,84,75.0,-1407.5,148592.5,150232.5,1640.0,0.010916412893348644
85,2011-07-01 15:55:00-04:00,85,75.0,-1332.5,148667.5,150232.5,1565.0,0.010417186693957699
86,2011-07-05 14:22:00-04:00,86,-130.0,-1462.5,148537.5,150232.5,1695.0,0.011282512106235335
87,2011-07-06 14:20:00-04:00,87,-130.0,-1592.5,148407.5,150232.5,1825.0,0.012147837518512972
88,2011-07-07 15:55:00-04:00,88,25.0,-1567.5,148432.5,150232.5,1800.0,0.011981428785382657
89,2011-07-08 15:41:00-04:00,89,170.0,-1397.5,148602.5,150232.5,1630.0,0.010849849400096517
90,2011-07-11 14:31:00-04:00,90,-130.0,-1527.5,148472.5,150232.5,1760.0,0.011715174812374154
91,2011-07-12 14:10:00-04:00,91,170.0,-1357.5,148642.5,150232.5,1590.0,0.010583595427088014
92,2011-07-13 13:55:00-04:00,92,-130.0,-1487.5,148512.5,150232.5,1720.0,0.01144892083936565
93,2011-07-14 13:33:00-04:00,93,170.0,-1317.5,148682.5,150232.5,1550.0,0.01031734145407951
94,2011-07-15 13:57:00-04:00,94,-130.0,-1447.5,148552.5,150232.5,1680.0,0.011182666866357147
95,2011-07-18 14:21:00-04:00,95,170.0,-1277.5,148722.5,150232.5,1510.0,0.010051087481071006
96,2011-07-19 13:44:00-04:00,96,170.0,-1107.5,148892.5,150232.5,1340.0,0.008919508095784867
97,2011-07-20 15:23:00-04:00,97,-130.0,-1237.5,148762.5,150232.5,1470.0,0.009784833508062503
98,2011-07-21 13:53:00-04:00,98,-135.0,-1372.5,148627.5,150232.5,1605.0,0.010683440666966202
99,2011-07-22 15:55:00-04:00,99,15.0,-1357.5,148642.5,150232.5,1590.0,0.010583595427088014
100,2011-07-25 14:51:00-04:00,100,-135.0,-1492.5,148507.5,150232.5,1725.0,0.011482202585991712
101,2011-07-26 15:55:00-04:00,101,-40.0,-1532.5,148467.5,150232.5,1765.0,0.011748456559000217
102,2011-07-27 14:27:00-04:00,102,-130.0,-1662.5,148337.5,150232.5,1895.0,0.012613781971277853
103,2011-07-28 14:09:00-04:00,103,-130.0,-1792.5,148207.5,150232.5,2025.0,0.013479107383555488
104,2011-08-01 14:30:00-04:00,104,-130.0,-1922.5,148077.5,150232.5,2155.0,0.014344432795833126
105,2011-08-02 13:36:00-04:00,105,-130.0,-2052.5,147947.5,150232.5,2285.0,0.015209758208110762
106,2011-08-03 13:39:00-04:00,106,162.5,-1890.0,148110.0,150232.5,2122.5,0.014128101442763717
107,2011-08-04 13:35:00-04:00,107,-125.0,-2015.0,147985.0,150232.5,2247.5,0.01496014510841529
108,2011-08-05 13:35:00-04:00,108,-125.0,-2140.0,147860.0,150232.5,2372.5,0.01579218877406686
109,2011-08-08 13:36:00-04:00,109,-120.0,-2260.0,147740.0,150232.5,2492.5,0.016590950693092372
110,2011-08-09 13:37:00-04:00,110,-120.0,-2380.0,147620.0,150232.5,2612.5,0.017389712612117882
111,2011-08-10 13:47:00-04:00,111,155.0,-2225.0,147775.0,150232.5,2457.5,0.016357978466709933
112,2011-08-11 13:42:00-04:00,112,-120.0,-2345.0,147655.0,150232.5,2577.5,0.017156740385735444
113,2011-08-12 14:02:00-04:00,113,155.0,-2190.0,147810.0,150232.5,2422.5,0.01612500624032749
114,2011-08-15 14:48:00-04:00,114,155.0,-2035.0,147965.0,150232.5,2267.5,0.01509327209491954
115,2011-08-16 13:52:00-04:00,115,155.0,-1880.0,148120.0,150232.5,2112.5,0.01406153794951159
116,2011-08-17 13:40:00-04:00,116,-120.0,-2000.0,148000.0,150232.5,2232.5,0.0148602998685371
117,2011-08-18 13:34:00-04:00,117,-115.0,-2115.0,147885.0,150232.5,2347.5,0.015625780040936548
118,2011-08-19 13:33:00-04:00,118,-115.0,-2230.0,147770.0,150232.5,2462.5,0.016391260213335996
119,2011-08-22 13:34:00-04:00,119,-115.0,-2345.0,147655.0,150232.5,2577.5,0.017156740385735444
120,2011-08-23 13:53:00-04:00,120,-115.0,-2460.0,147540.0,150232.5,2692.5,0.01792222055813489
121,2011-08-24 13:40:00-04:00,121,-120.0,-2580.0,147420.0,150232.5,2812.5,0.018720982477160402
122,2011-08-25 13:49:00-04:00,122,-120.0,-2700.0,147300.0,150232.5,2932.5,0.019519744396185913
