run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.004,1.0,113,76.82962867207446,-4640.0,0.6969301110385369,-0.13849621517854235,5840.0,0.038933333333333334,-0.02113739418535998,-0.5429125218842461,0.45132743362831856,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,0.05,0,0.004,1.5,113,76.82962867207446,-1983.75,0.8729993597951344,-0.04705078744992882,4436.25,0.029512777228010944,-0.009010929876720142,-0.30532300661178563,0.4336283185840708,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,0.05,0,0.004,2.0,113,76.82962867207446,385.0,1.0246478873239437,0.03344379171721671,3805.0,0.02527231668437832,0.001744381709794851,0.06902341924486538,0.4336283185840708,0,0,True,-305.0,1.448051948051948,7,False,max_best_day_concentration
4,0.05,0,0.006,1.0,113,76.82962867207446,-4027.5,0.7830887303083345,-0.0819647144902077,5700.0,0.037893267297113134,-0.018334925486689357,-0.48385707526693505,0.46017699115044247,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,0.05,0,0.006,1.5,113,76.82962867207446,-571.25,0.9692338763969301,-0.0024023212090134114,3986.25,0.026467366044751344,-0.0025908979918615183,-0.09789028449150537,0.46017699115044247,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,0.05,0,0.006,2.0,113,76.82962867207446,1297.5,1.0696737817156665,0.03970260989795536,3755.0,0.024931943430051125,0.005873095000529238,0.23556507004785848,0.45132743362831856,0,0,True,-442.5,0.6223506743737958,5,False,max_best_day_concentration
7,0.05,0,0.01,1.0,113,76.82962867207446,2285.0,1.1253428414701043,0.03815398394199697,3730.0,0.024712624639745585,0.010332184952319912,0.41809338760815173,0.504424778761062,0,0,True,-692.5,0.28774617067833697,4,True,
8,0.05,0,0.01,1.5,113,76.82962867207446,2172.5,1.11500794070937,0.035118206460013984,5017.5,0.03324553992943398,0.009824655516930125,0.2955180014457174,0.48672566371681414,0,0,True,-692.5,0.4407364787111623,4,False,max_best_day_concentration
9,0.05,0,0.01,2.0,113,76.82962867207446,1760.0,1.093170989941768,0.0298406699859281,4730.0,0.031340588712749924,0.00796268569548686,0.25406943591482356,0.48672566371681414,0,0,True,-692.5,0.6434659090909091,4,False,max_best_day_concentration
10,0.05,-5,0.004,1.0,106,72.07027114371587,-5292.5,0.6467545469714667,-0.17285864186904729,6270.0,0.0418,-0.024127042772561835,-0.5772019802048286,0.44339622641509435,0,0,False,-305.0,0.0,5,False,min_total_net_profit
11,0.05,-5,0.004,1.5,106,72.07027114371587,-3161.25,0.793281020107896,-0.09424228966778943,4667.5,0.03105120038585316,-0.014377850934959024,-0.46303687961479045,0.42452830188679247,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,0.05,-5,0.004,2.0,106,72.07027114371587,-1030.0,0.9326467222494687,-0.017130879065812798,3512.5,0.023329569606801274,-0.004673849483929571,-0.20034015040581815,0.42452830188679247,0,0,False,-305.0,0.0,7,False,min_total_net_profit
13,0.05,-5,0.006,1.0,106,72.07027114371587,-5080.0,0.7193757768264052,-0.11363176681932088,6392.5,0.04249696687663082,-0.0231529295196794,-0.544813694278291,0.4528301886792453,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,0.05,-5,0.006,1.5,106,72.07027114371587,-1986.25,0.8902775859687888,-0.037632791820586355,3785.0,0.02511987523021022,-0.00902231010413479,-0.35917017984564586,0.4528301886792453,0,0,False,-442.5,0.0,5,False,min_total_net_profit
15,0.05,-5,0.006,2.0,106,72.07027114371587,-505.0,0.9721878011840838,-0.002181308659383794,3550.0,0.023535651539761993,-0.002290259540570605,-0.09731022473294851,0.44339622641509435,0,0,False,-442.5,0.0,5,False,min_total_net_profit
16,0.05,-5,0.01,1.0,106,72.07027114371587,745.0,1.041936391781593,0.017607887537472795,3325.0,0.022025702172760998,0.003374199072329498,0.1531937118673266,0.5,0,0,True,-692.5,0.8825503355704698,4,False,max_best_day_concentration
17,0.05,-5,0.01,1.5,106,72.07027114371587,645.0,1.0350067842605155,0.014603033258441813,4787.5,0.03167959767738093,0.002921597118992647,0.09222330247832194,0.4811320754716981,0,0,True,-692.5,1.4844961240310077,4,False,max_best_day_concentration
18,0.05,-5,0.01,2.0,106,72.07027114371587,232.5,1.012618724559023,0.008976980224746477,4500.0,0.029777167529653096,0.001053596484890118,0.035382696619512634,0.4811320754716981,0,0,True,-692.5,4.870967741935484,4,False,max_best_day_concentration
19,0.05,-10,0.004,1.0,94,63.91137252367257,-4982.5,0.6254463446720542,-0.1829352784450404,5917.5,0.03935031254156138,-0.02270613647115749,-0.5770255686578223,0.43617021276595747,0,0,False,-305.0,0.0,4,False,min_total_net_profit
20,0.05,-10,0.004,1.5,94,63.91137252367257,-3138.75,0.7694214876033058,-0.10602036480487229,4611.25,0.030556038731373573,-0.014275169498747742,-0.46717997788406507,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
21,0.05,-10,0.004,2.0,94,63.91137252367257,-907.5,0.9333333333333333,-0.015012259435064795,3260.0,0.02156726538983163,-0.004117438318209543,-0.19091146901501946,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
22,0.05,-10,0.006,1.0,94,63.91137252367257,-5032.5,0.6930934593688062,-0.12624304565753466,6255.0,0.04151525710587884,-0.022935249096053822,-0.5524535001086633,0.44680851063829785,0,0,False,-442.5,0.0,4,False,min_total_net_profit
