session_date,net_pnl,gross_pnl,trades,wins,losses
2025-01-07,2882.5,2887.5,1,1,0
2025-01-28,-630.0,-625.0,1,0,1
2025-01-31,-642.5,-637.5,1,0,1
2025-02-11,557.5,562.5,1,1,0
2025-02-13,1732.5,1737.5,1,1,0
2025-02-18,-642.5,-637.5,1,0,1
2025-02-21,3070.0,3075.0,1,1,0
2025-02-26,-630.0,-625.0,1,0,1
2025-03-03,3582.5,3587.5,1,1,0
2025-03-06,-605.0,-600.0,1,0,1
2025-03-10,3432.5,3437.5,1,1,0
2025-03-18,45.0,50.0,1,1,0
2025-03-20,-605.0,-600.0,1,0,1
2025-03-26,2832.5,2837.5,1,1,0
2025-03-28,1895.0,1900.0,1,1,0
2025-04-02,1170.0,1175.0,1,1,0
2025-04-04,-542.5,-537.5,1,0,1
2025-04-17,-555.0,-550.0,1,0,1
2025-04-21,-542.5,-537.5,1,0,1
2025-04-22,-555.0,-550.0,1,0,1
2025-04-23,-567.5,-562.5,1,0,1
2025-04-24,-567.5,-562.5,1,0,1
2025-05-01,-592.5,-587.5,1,0,1
2025-05-07,-592.5,-587.5,1,0,1
2025-05-08,-592.5,-587.5,1,0,1
2025-05-12,-605.0,-600.0,1,0,1
2025-05-13,782.5,787.5,1,1,0
2025-05-23,1082.5,1087.5,1,1,0
2025-06-12,357.5,362.5,1,1,0
2025-06-16,-630.0,-625.0,1,0,1
2025-06-18,-630.0,-625.0,1,0,1
2025-06-26,832.5,837.5,1,1,0
2025-06-30,-642.5,-637.5,1,0,1
2025-07-02,545.0,550.0,1,1,0
2025-07-11,-655.0,-650.0,1,0,1
2025-07-15,1082.5,1087.5,1,1,0
2025-07-18,-67.5,-62.5,1,0,1
2025-07-21,-655.0,-650.0,1,0,1
2025-07-22,-655.0,-650.0,1,0,1
2025-08-04,357.5,362.5,1,1,0
2025-08-13,-80.0,-75.0,1,0,1
2025-08-20,-655.0,-650.0,1,0,1
2025-08-22,457.5,462.5,1,1,0
2025-08-27,257.5,262.5,1,1,0
2025-08-29,20.0,25.0,1,1,0
2025-09-05,-317.5,-312.5,1,0,1
2025-09-16,-105.0,-100.0,1,0,1
2025-09-17,-692.5,-687.5,1,0,1
2025-09-22,1532.5,1537.5,1,1,0
2025-09-24,1170.0,1175.0,1,1,0
2025-09-26,-692.5,-687.5,1,0,1
2025-10-07,1345.0,1350.0,1,1,0
2025-10-15,-705.0,-700.0,1,0,1
2025-10-17,-692.5,-687.5,1,0,1
2025-10-20,695.0,700.0,1,1,0
2025-10-22,982.5,987.5,1,1,0
2025-11-05,1170.0,1175.0,1,1,0
2025-11-10,-705.0,-700.0,1,0,1
2025-11-19,-692.5,-687.5,1,0,1
2025-12-01,407.5,412.5,1,1,0
2025-12-05,-717.5,-712.5,1,0,1
2025-12-12,-705.0,-700.0,1,0,1
2025-12-15,-705.0,-700.0,1,0,1
2025-12-16,-705.0,-700.0,1,0,1
2026-01-05,-342.5,-337.5,1,0,1
2026-01-06,-717.5,-712.5,1,0,1
2026-01-09,-717.5,-712.5,1,0,1
2026-01-12,882.5,887.5,1,1,0
2026-01-16,-717.5,-712.5,1,0,1
2026-01-20,-717.5,-712.5,1,0,1
2026-01-23,-717.5,-712.5,1,0,1
2026-02-09,1282.5,1287.5,1,1,0
2026-02-18,-717.5,-712.5,1,0,1
2026-02-24,82.5,87.5,1,1,0
2026-02-27,-705.0,-700.0,1,0,1
2026-03-02,920.0,925.0,1,1,0
2026-03-24,945.0,950.0,1,1,0
2026-04-15,1507.5,1512.5,1,1,0
2026-04-16,-730.0,-725.0,1,0,1
2026-05-01,-755.0,-750.0,1,0,1
2026-05-04,-755.0,-750.0,1,0,1
2026-05-11,20.0,25.0,1,1,0
2026-05-12,-767.5,-762.5,1,0,1
2026-05-14,1032.5,1037.5,1,1,0
2026-05-26,-780.0,-775.0,1,0,1
2026-05-29,-780.0,-775.0,1,0,1
2026-06-03,920.0,925.0,1,1,0
2026-06-05,-780.0,-775.0,1,0,1
