run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,96,77.57462531783648,-2492.5,0.6034208432776452,-0.20463376322751323,2492.5,0.016616666666666665,-0.01344896781609406,-0.8093661674680478,0.4583333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.0015,1.5,96,77.57462531783648,-3117.5,0.585163007318696,-0.2619254298941799,3117.5,0.020783333333333334,-0.01682814353073836,-0.8096941554485176,0.34375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.35,0.0015,2.0,96,77.57462531783648,-3630.0,0.5646176911544228,-0.3192170965608465,3630.0,0.0242,-0.0196011271434815,-0.8099639315488224,0.2708333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.35,0.0025,1.0,96,77.57033495616213,-3917.5,0.6022842639593908,-0.21543231074481062,3917.5,0.026116666666666667,-0.021156361330505136,-0.8100712698342745,0.4270833333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.0025,1.5,96,77.57033495616213,-3005.0,0.7161747343565525,-0.16334897741147728,3330.0,0.0222,-0.016218798820846092,-0.7305765234615357,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.35,0.0025,2.0,96,77.57033495616213,-1292.5,0.8798233379823338,-0.05975465506715497,2555.0,0.017033333333333334,-0.006968254684921127,-0.40909518698167086,0.3645833333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.35,0.004,1.0,96,77.5385295797834,-3517.5,0.722649319929036,-0.12786483356777975,4492.5,0.02995,-0.018983511256008945,-0.6338401087148229,0.4375,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.004,1.5,96,77.53650540152486,-1580.0,0.8781099324975892,-0.04972581527930497,3605.0,0.024033333333333334,-0.008516131422680151,-0.35434666113787033,0.4270833333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.35,0.004,2.0,96,77.53650540152486,-2342.5,0.8293571298488436,-0.08186337880273807,4867.5,0.03245,-0.012632203845695522,-0.3892820907764414,0.3958333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.4,0.0015,1.0,107,86.46338446883857,-2572.5,0.627038782167452,-0.18645230677940958,2572.5,0.01715,-0.013881348716047404,-0.8094080883992656,0.4672897196261682,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,107,86.46338446883857,-3128.75,0.6205275924802911,-0.23318127874202638,3128.75,0.020858333333333333,-0.016888993946619246,-0.8097000693544985,0.35514018691588783,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,107,86.46338446883857,-4010.0,0.5695115405260333,-0.31729342827473667,4010.0,0.026733333333333335,-0.021658396133440116,-0.8101644438942687,0.27102803738317754,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.4,0.0025,1.0,107,86.45860250322237,-3597.5,0.6608531699269384,-0.17274485638971612,3597.5,0.023983333333333332,-0.019424160291054537,-0.8099024443803143,0.4485981308411215,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,107,86.45860250322237,-3128.75,0.7329848517175165,-0.15071548389305384,3173.75,0.021158333333333335,-0.016888067811759555,-0.7981757138287304,0.38317757009345793,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,107,86.45860250322237,-1147.5,0.9034497265460665,-0.043392899934955896,2310.0,0.015399486683777207,-0.006185938956361436,-0.4016977372939382,0.37383177570093457,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.004,1.0,107,86.42315276080025,-4022.5,0.7179666958808063,-0.1306658375094398,4452.5,0.029683333333333332,-0.021716088250044896,-0.7315919679970206,0.4392523364485981,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
