session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-180.0,-175.0,1,0,1
2011-02-23,-167.5,-162.5,1,0,1
2011-02-24,-180.0,-175.0,1,0,1
2011-02-25,-55.0,-50.0,1,0,1
2011-02-28,-167.5,-162.5,1,0,1
2011-03-01,-142.5,-137.5,1,0,1
2011-03-02,154.375,159.375,1,1,0
2011-03-03,-142.5,-137.5,1,0,1
2011-03-04,-180.0,-175.0,1,0,1
2011-03-07,170.0,175.0,1,1,0
2011-03-08,138.75,143.75,1,1,0
2011-03-11,-142.5,-137.5,1,0,1
2011-03-16,185.625,190.625,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,-155.0,-150.0,1,0,1
2011-03-23,-167.5,-162.5,1,0,1
2011-03-29,-105.0,-100.0,1,0,1
2011-03-30,-142.5,-137.5,1,0,1
2011-04-01,-155.0,-150.0,1,0,1
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,-155.0,-150.0,1,0,1
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-192.5,-187.5,1,0,1
2011-04-12,-155.0,-150.0,1,0,1
2011-04-13,-142.5,-137.5,1,0,1
2011-04-14,-155.0,-150.0,1,0,1
2011-04-15,138.75,143.75,1,1,0
2011-04-18,-155.0,-150.0,1,0,1
2011-04-19,-155.0,-150.0,1,0,1
2011-04-20,-5.0,0.0,1,0,1
2011-04-26,138.75,143.75,1,1,0
2011-04-27,-142.5,-137.5,1,0,1
2011-04-28,-155.0,-150.0,1,0,1
2011-05-02,-155.0,-150.0,1,0,1
2011-05-03,-192.5,-187.5,1,0,1
2011-05-04,138.75,143.75,1,1,0
2011-05-05,-167.5,-162.5,1,0,1
2011-05-06,-167.5,-162.5,1,0,1
2011-05-09,-155.0,-150.0,1,0,1
2011-05-10,-142.5,-137.5,1,0,1
2011-05-11,-192.5,-187.5,1,0,1
2011-05-12,-155.0,-150.0,1,0,1
2011-05-13,-155.0,-150.0,1,0,1
2011-05-17,154.375,159.375,1,1,0
2011-05-18,-155.0,-150.0,1,0,1
2011-05-19,154.375,159.375,1,1,0
2011-05-20,-155.0,-150.0,1,0,1
2011-05-23,248.125,253.125,1,1,0
2011-05-24,-142.5,-137.5,1,0,1
2011-05-25,-155.0,-150.0,1,0,1
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,7.5,12.5,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-155.0,-150.0,1,0,1
2011-06-03,154.375,159.375,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,154.375,159.375,1,1,0
2011-06-08,-142.5,-137.5,1,0,1
2011-06-09,57.5,62.5,1,1,0
2011-06-10,-155.0,-150.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,154.375,159.375,1,1,0
2011-06-15,-155.0,-150.0,1,0,1
2011-06-16,-142.5,-137.5,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,-142.5,-137.5,1,0,1
2011-06-21,154.375,159.375,1,1,0
2011-06-22,-155.0,-150.0,1,0,1
2011-06-23,-155.0,-150.0,1,0,1
2011-06-24,154.375,159.375,1,1,0
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,-167.5,-162.5,1,0,1
2011-06-29,-142.5,-137.5,1,0,1
2011-07-01,-180.0,-175.0,1,0,1
2011-07-05,170.0,175.0,1,1,0
2011-07-06,-180.0,-175.0,1,0,1
2011-07-07,-155.0,-150.0,1,0,1
2011-07-11,-67.5,-62.5,1,0,1
2011-07-12,154.375,159.375,1,1,0
2011-07-13,-167.5,-162.5,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-15,154.375,159.375,1,1,0
2011-07-18,-167.5,-162.5,1,0,1
2011-07-19,154.375,159.375,1,1,0
2011-07-20,154.375,159.375,1,1,0
