point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:10:00-05:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-02-23 12:15:00-05:00,2,-167.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-02-24 13:45:00-05:00,3,-180.0,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
4,2011-02-25 15:55:00-05:00,4,-55.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
5,2011-02-28 13:25:00-05:00,5,-167.5,-750.0,149250.0,150000.0,750.0,0.005
6,2011-03-01 14:10:00-05:00,6,-142.5,-892.5,149107.5,150000.0,892.5,0.00595
7,2011-03-02 12:25:00-05:00,7,154.375,-738.125,149261.875,150000.0,738.125,0.0049208333333333335
8,2011-03-03 14:55:00-05:00,8,-142.5,-880.625,149119.375,150000.0,880.625,0.005870833333333333
9,2011-03-04 12:10:00-05:00,9,-180.0,-1060.625,148939.375,150000.0,1060.625,0.0070708333333333335
10,2011-03-07 14:15:00-05:00,10,170.0,-890.625,149109.375,150000.0,890.625,0.0059375
11,2011-03-08 14:00:00-05:00,11,138.75,-751.875,149248.125,150000.0,751.875,0.0050125
12,2011-03-11 11:45:00-05:00,12,-142.5,-894.375,149105.625,150000.0,894.375,0.0059625
13,2011-03-16 12:30:00-04:00,13,185.625,-708.75,149291.25,150000.0,708.75,0.004725
14,2011-03-17 13:50:00-04:00,14,-180.0,-888.75,149111.25,150000.0,888.75,0.005925
15,2011-03-18 14:15:00-04:00,15,-155.0,-1043.75,148956.25,150000.0,1043.75,0.006958333333333334
16,2011-03-23 13:50:00-04:00,16,-167.5,-1211.25,148788.75,150000.0,1211.25,0.008075
17,2011-03-29 15:55:00-04:00,17,-105.0,-1316.25,148683.75,150000.0,1316.25,0.008775
18,2011-03-30 13:00:00-04:00,18,-142.5,-1458.75,148541.25,150000.0,1458.75,0.009725
19,2011-04-01 15:00:00-04:00,19,-155.0,-1613.75,148386.25,150000.0,1613.75,0.010758333333333333
20,2011-04-04 15:55:00-04:00,20,-5.0,-1618.75,148381.25,150000.0,1618.75,0.010791666666666666
21,2011-04-05 15:50:00-04:00,21,-155.0,-1773.75,148226.25,150000.0,1773.75,0.011825
22,2011-04-07 11:55:00-04:00,22,170.0,-1603.75,148396.25,150000.0,1603.75,0.010691666666666667
23,2011-04-08 14:50:00-04:00,23,-192.5,-1796.25,148203.75,150000.0,1796.25,0.011975
24,2011-04-12 14:05:00-04:00,24,-155.0,-1951.25,148048.75,150000.0,1951.25,0.013008333333333334
25,2011-04-13 12:35:00-04:00,25,-142.5,-2093.75,147906.25,150000.0,2093.75,0.013958333333333333
26,2011-04-14 15:10:00-04:00,26,-155.0,-2248.75,147751.25,150000.0,2248.75,0.014991666666666667
27,2011-04-15 15:15:00-04:00,27,138.75,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
28,2011-04-18 14:35:00-04:00,28,-155.0,-2265.0,147735.0,150000.0,2265.0,0.0151
29,2011-04-19 13:40:00-04:00,29,-155.0,-2420.0,147580.0,150000.0,2420.0,0.016133333333333333
30,2011-04-20 15:55:00-04:00,30,-5.0,-2425.0,147575.0,150000.0,2425.0,0.016166666666666666
31,2011-04-26 15:10:00-04:00,31,138.75,-2286.25,147713.75,150000.0,2286.25,0.015241666666666667
32,2011-04-27 15:00:00-04:00,32,-142.5,-2428.75,147571.25,150000.0,2428.75,0.016191666666666667
33,2011-04-28 15:30:00-04:00,33,-155.0,-2583.75,147416.25,150000.0,2583.75,0.017225
34,2011-05-02 12:25:00-04:00,34,-155.0,-2738.75,147261.25,150000.0,2738.75,0.018258333333333335
35,2011-05-03 14:10:00-04:00,35,-192.5,-2931.25,147068.75,150000.0,2931.25,0.019541666666666666
36,2011-05-04 13:05:00-04:00,36,138.75,-2792.5,147207.5,150000.0,2792.5,0.018616666666666667
37,2011-05-05 12:00:00-04:00,37,-167.5,-2960.0,147040.0,150000.0,2960.0,0.019733333333333332
38,2011-05-06 12:40:00-04:00,38,-167.5,-3127.5,146872.5,150000.0,3127.5,0.02085
39,2011-05-09 12:05:00-04:00,39,-155.0,-3282.5,146717.5,150000.0,3282.5,0.021883333333333334
40,2011-05-10 15:15:00-04:00,40,-142.5,-3425.0,146575.0,150000.0,3425.0,0.022833333333333334
41,2011-05-11 12:05:00-04:00,41,-192.5,-3617.5,146382.5,150000.0,3617.5,0.024116666666666668
42,2011-05-12 14:05:00-04:00,42,-155.0,-3772.5,146227.5,150000.0,3772.5,0.02515
43,2011-05-13 12:10:00-04:00,43,-155.0,-3927.5,146072.5,150000.0,3927.5,0.026183333333333333
44,2011-05-17 12:10:00-04:00,44,154.375,-3773.125,146226.875,150000.0,3773.125,0.025154166666666665
45,2011-05-18 13:55:00-04:00,45,-155.0,-3928.125,146071.875,150000.0,3928.125,0.0261875
46,2011-05-19 14:40:00-04:00,46,154.375,-3773.75,146226.25,150000.0,3773.75,0.025158333333333335
47,2011-05-20 12:30:00-04:00,47,-155.0,-3928.75,146071.25,150000.0,3928.75,0.026191666666666665
48,2011-05-23 14:35:00-04:00,48,248.125,-3680.625,146319.375,150000.0,3680.625,0.0245375
49,2011-05-24 15:25:00-04:00,49,-142.5,-3823.125,146176.875,150000.0,3823.125,0.0254875
50,2011-05-25 15:05:00-04:00,50,-155.0,-3978.125,146021.875,150000.0,3978.125,0.026520833333333334
51,2011-05-26 12:45:00-04:00,51,-155.0,-4133.125,145866.875,150000.0,4133.125,0.027554166666666668
52,2011-05-27 15:55:00-04:00,52,7.5,-4125.625,145874.375,150000.0,4125.625,0.027504166666666666
53,2011-05-31 13:35:00-04:00,53,170.0,-3955.625,146044.375,150000.0,3955.625,0.026370833333333333
54,2011-06-01 13:10:00-04:00,54,-155.0,-4110.625,145889.375,150000.0,4110.625,0.027404166666666667
55,2011-06-03 13:25:00-04:00,55,154.375,-3956.25,146043.75,150000.0,3956.25,0.026375
56,2011-06-06 13:45:00-04:00,56,-180.0,-4136.25,145863.75,150000.0,4136.25,0.027575
57,2011-06-07 15:20:00-04:00,57,154.375,-3981.875,146018.125,150000.0,3981.875,0.026545833333333334
58,2011-06-08 13:55:00-04:00,58,-142.5,-4124.375,145875.625,150000.0,4124.375,0.027495833333333334
59,2011-06-09 15:55:00-04:00,59,57.5,-4066.875,145933.125,150000.0,4066.875,0.0271125
60,2011-06-10 13:40:00-04:00,60,-155.0,-4221.875,145778.125,150000.0,4221.875,0.02814583333333333
61,2011-06-13 13:00:00-04:00,61,-180.0,-4401.875,145598.125,150000.0,4401.875,0.029345833333333335
62,2011-06-14 15:35:00-04:00,62,154.375,-4247.5,145752.5,150000.0,4247.5,0.028316666666666667
63,2011-06-15 11:50:00-04:00,63,-155.0,-4402.5,145597.5,150000.0,4402.5,0.02935
64,2011-06-16 13:50:00-04:00,64,-142.5,-4545.0,145455.0,150000.0,4545.0,0.0303
65,2011-06-17 13:05:00-04:00,65,-180.0,-4725.0,145275.0,150000.0,4725.0,0.0315
