run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.75,0.1,6,1.0,354,354,354,0,0,0,0,0,0,0,354,230.02160739766137,-17620.0,0.3911015118790497,-0.4106467278467724,17810.0,0.11873333333333333,-0.0779865758827305,-0.6568212455030643,0.3502824858757062,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,1.75,0.1,6,1.25,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17988.75,0.4100114791734995,-0.4194744114625916,18053.75,0.12035833333333333,-0.07965433401061761,-0.661809878922254,0.3135593220338983,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,1.75,0.1,6,1.5,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-18488.75,0.4215486898709425,-0.4361410781292583,18553.75,0.12369166666666667,-0.08192082045347726,-0.6622986225437762,0.2796610169491525,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,1.75,0.1,9,1.0,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-16882.5,0.4984030305281141,-0.2863914068504245,17135.0,0.11423333333333334,-0.0746503886588048,-0.6534904172057613,0.3954802259887006,0,0,False,-255.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
5,1.75,0.1,9,1.25,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-16338.75,0.5379639448568398,-0.27596609769630176,16541.25,0.110275,-0.07219616347918123,-0.6546920288295737,0.3644067796610169,0,0,False,-255.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
6,1.75,0.1,9,1.5,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-15376.25,0.5763243094303231,-0.2541414534140304,15631.25,0.10420833333333333,-0.06786045785327588,-0.6511999154252783,0.3474576271186441,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,1.75,0.1,12,1.0,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17795.0,0.5453790636775883,-0.24284485271976738,17960.0,0.11973333333333333,-0.07877687908017872,-0.6579360724959247,0.403954802259887,0,0,False,-292.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
8,1.75,0.1,12,1.25,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-18413.75,0.5534978176527643,-0.2528050819222698,18625.625,0.12417083333333333,-0.08158065533797831,-0.6570033650251601,0.3700564971751412,0,0,False,-292.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,1.75,0.1,12,1.5,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17238.75,0.5889663805436338,-0.23513032079661136,17412.5,0.11608333333333333,-0.0762602332031842,-0.6569438610468129,0.3559322033898305,0,0,False,-292.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
10,1.75,0.25,6,1.0,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-14070.0,0.45146198830409356,-0.3479858540648814,14210.0,0.09473333333333334,-0.06221540110030255,-0.6567424465197313,0.3768996960486322,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
