trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,1317.5,1309.75,1310.5,7.75,0.005913773368943152,2011-02-25 10:49:00-05:00,2011-02-25 10:50:00-05:00,2011-02-25 10:50:00-05:00,1317.5,upside,signed_volume,2166.0,7164.0,0.30234505862646566,nq_leads_es_in_breakout_direction,60,61.073609771777896,36.176694592535696,24.8969151792422,6.0,1.0,2011-02-25 10:50:00-05:00,1317.75,1309.75,1325.75,8.0,15:55:00,1,2.25,5.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,1309.75,1302.75,1303.0,7.0,0.005372217958557176,2011-03-02 10:38:00-05:00,2011-03-02 10:39:00-05:00,2011-03-02 10:39:00-05:00,1309.75,upside,signed_volume,2503.0,10389.0,0.24092790451439022,nq_leads_es_in_breakout_direction,60,55.0696469063805,42.15366928530307,12.915977621077431,6.0,1.0,2011-03-02 10:39:00-05:00,1310.5,1302.75,1318.25,7.75,15:55:00,1,3.25,7.75,fixed_contracts,2011-03-02 11:58:00-05:00,1302.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 10:46:00-05:00,2011-03-03 10:47:00-05:00,2011-03-03 10:47:00-05:00,1325.5,upside,signed_volume,3830.0,20718.0,0.18486340380345592,nq_leads_es_in_breakout_direction,60,24.34377646062691,9.437523593809338,14.906252866817571,6.0,1.0,2011-03-03 10:47:00-05:00,1326.0,1319.25,1332.75,6.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,250.0,245.0,0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,1319.0,1306.0,1311.75,13.0,0.009910425004764627,2011-03-08 11:24:00-05:00,2011-03-08 11:25:00-05:00,2011-03-08 11:25:00-05:00,1319.0,upside,signed_volume,12789.0,31949.0,0.40029421891139005,nq_leads_es_in_breakout_direction,60,32.137118371720064,30.37782418834345,1.759294183376614,6.0,1.0,2011-03-08 11:25:00-05:00,1321.25,1306.0,1336.5,15.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,37.5,32.5,0.04918032786885246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-11 09:30:00-05:00,2011-03-11 10:30:00-05:00,1298.0,1290.25,1290.5,7.75,0.006005424254165052,2011-03-11 11:36:00-05:00,2011-03-11 11:37:00-05:00,2011-03-11 11:37:00-05:00,1298.0,upside,signed_volume,2362.0,6510.0,0.36282642089093703,nq_leads_es_in_breakout_direction,60,38.38561087957881,34.775888717155645,3.609722162423168,6.0,1.0,2011-03-11 11:37:00-05:00,1298.5,1290.25,1306.75,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-03-11 15:05:00-05:00,1306.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 10:30:00-04:00,1286.0,1279.0,1285.0,7.0,0.005447470817120622,2011-03-23 12:25:00-04:00,2011-03-23 12:26:00-04:00,2011-03-23 12:26:00-04:00,1286.0,upside,signed_volume,13655.0,22283.0,0.6127989947493605,nq_leads_es_in_breakout_direction,60,50.06118589387043,33.11903370348812,16.94215219038231,6.0,1.0,2011-03-23 12:26:00-04:00,1287.5,1279.0,1296.0,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2011-03-23 15:23:00-04:00,1295.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1300.25,1292.5,1299.75,7.75,0.005962685131756107,2011-03-24 10:55:00-04:00,2011-03-24 10:56:00-04:00,2011-03-24 10:56:00-04:00,1300.25,upside,signed_volume,12547.0,17673.0,0.7099530357041816,nq_leads_es_in_breakout_direction,60,75.82417582417511,42.47104247104172,33.353133353133394,6.0,1.0,2011-03-24 10:56:00-04:00,1300.75,1292.5,1309.0,8.25,15:55:00,1,6.0,0.75,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:32:00-04:00,2011-03-25 10:33:00-04:00,2011-03-25 10:33:00-04:00,1309.25,upside,signed_volume,6078.0,13800.0,0.4404347826086957,nq_leads_es_in_breakout_direction,60,18.35060449050019,17.19854767819662,1.1520568123035702,6.0,1.0,2011-03-25 10:33:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,1308.25,1300.25,1304.5,8.0,0.006132617861249521,2011-03-29 10:50:00-04:00,2011-03-29 10:51:00-04:00,2011-03-29 10:51:00-04:00,1308.25,upside,signed_volume,1486.0,3155.0,0.47099841521394614,nq_leads_es_in_breakout_direction,60,66.35483520069707,49.92319508448473,16.431640116212336,6.0,1.0,2011-03-29 10:51:00-04:00,1308.5,1300.25,1316.75,8.25,15:55:00,1,6.5,2.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,287.5,282.5,0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,1323.5,1319.5,1321.25,4.0,0.0030274361400189215,2011-03-30 12:28:00-04:00,2011-03-30 12:29:00-04:00,2011-03-30 12:29:00-04:00,1323.5,upside,signed_volume,1138.0,3274.0,0.34758704948075747,nq_leads_es_in_breakout_direction,60,26.824034334764768,24.57002457002533,2.2540097647394397,6.0,1.0,2011-03-30 12:29:00-04:00,1326.25,1319.5,1333.0,6.75,15:55:00,1,1.5,3.25,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
