run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-2925.0,0.8538048231913032,-0.047198333722120706,4965.0,0.032911717549187355,-0.012780852645175478,-0.3883374553781396,0.5241379310344828,0,0,False,-717.5,0.0,7,False,min_total_net_profit
2,0.0,0.5,16,1.0,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-2525.0,0.8766035430665852,-0.03398599432335139,5090.0,0.03369354758634385,-0.01102787512058323,-0.32729931724532557,0.5172413793103449,0,0,False,-717.5,0.0,7,False,min_total_net_profit
3,0.0,0.5,16,1.25,146,145,145,1,1,0,0,0,0,0,145,94.71401692736632,-3103.125,0.8483506414172266,-0.038386463725049176,5740.625,0.03803501623269065,-0.013562007415362065,-0.3565663632793636,0.5172413793103449,0,0,False,-717.5,0.0,7,False,min_total_net_profit
4,0.0,0.5,24,0.75,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2286.25,0.8857303511183306,-0.04183591852050148,4965.0,0.032911717549187355,-0.009982352494027125,-0.30330694468036373,0.5273972602739726,0,0,False,-717.5,0.0,7,False,min_total_net_profit
5,0.0,0.5,24,1.0,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-1667.5,0.9185094685400123,-0.027001745829942927,5090.0,0.03369354758634385,-0.007275475582105839,-0.21593082662078072,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
6,0.0,0.5,24,1.25,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2026.875,0.9009468540012218,-0.029659746263135937,5280.625,0.0349872457430597,-0.00884717380071176,-0.2528685414589042,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
7,0.0,0.5,32,0.75,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2286.25,0.8857303511183306,-0.04183591852050148,4965.0,0.032911717549187355,-0.009982352494027125,-0.30330694468036373,0.5273972602739726,0,0,False,-717.5,0.0,7,False,min_total_net_profit
8,0.0,0.5,32,1.0,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-1667.5,0.9185094685400123,-0.027001745829942927,5090.0,0.03369354758634385,-0.007275475582105839,-0.21593082662078072,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
9,0.0,0.5,32,1.25,146,146,146,0,0,0,0,0,0,0,146,95.36721704410678,-2026.875,0.9009468540012218,-0.029659746263135937,5280.625,0.0349872457430597,-0.00884717380071176,-0.2528685414589042,0.5205479452054794,0,0,False,-717.5,0.0,7,False,min_total_net_profit
10,0.0,1.0,16,0.75,144,142,142,2,2,0,0,0,0,0,142,92.75441657714495,-2963.125,0.8505547850208044,-0.048411674459033445,4993.125,0.033098150994518856,-0.012948019565613311,-0.39120069177754185,0.5211267605633803,0,0,False,-717.5,0.0,7,False,min_total_net_profit
