session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,57.5,62.5,1,1,0
2011-03-02,-405.0,-400.0,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-08,32.5,37.5,1,1,0
2011-03-11,395.0,400.0,1,1,0
2011-03-23,407.5,412.5,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-29,282.5,287.5,1,1,0
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,-255.0,-250.0,1,0,1
2011-04-01,-367.5,-362.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-14,207.5,212.5,1,1,0
2011-04-15,-142.5,-137.5,1,0,1
2011-04-26,132.5,137.5,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-04-29,-42.5,-37.5,1,0,1
2011-05-02,-292.5,-287.5,1,0,1
2011-05-05,-492.5,-487.5,1,0,1
2011-05-06,-392.5,-387.5,1,0,1
2011-05-09,257.5,262.5,1,1,0
2011-05-12,482.5,487.5,1,1,0
2011-05-18,332.5,337.5,1,1,0
2011-05-25,82.5,87.5,1,1,0
2011-05-27,-167.5,-162.5,1,0,1
2011-06-03,-380.0,-375.0,1,0,1
2011-06-07,-330.0,-325.0,1,0,1
2011-06-09,-30.0,-25.0,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,207.5,212.5,1,1,0
2011-06-22,-430.0,-425.0,1,0,1
2011-06-27,107.5,112.5,1,1,0
2011-06-28,145.0,150.0,1,1,0
2011-06-29,182.5,187.5,1,1,0
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,357.5,362.5,1,1,0
2011-07-06,57.5,62.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-13,-617.5,-612.5,1,0,1
2011-07-21,-142.5,-137.5,1,0,1
2011-07-22,-142.5,-137.5,1,0,1
2011-07-25,-180.0,-175.0,1,0,1
2011-07-28,-430.0,-425.0,1,0,1
2011-08-15,-605.0,-600.0,1,0,1
2011-08-16,-542.5,-537.5,1,0,1
2011-08-29,370.0,375.0,1,1,0
2011-08-30,382.5,387.5,1,1,0
2011-09-07,457.5,462.5,1,1,0
2011-09-08,-530.0,-525.0,1,0,1
2011-09-09,-517.5,-512.5,1,0,1
2011-09-19,307.5,312.5,1,1,0
2011-09-20,-442.5,-437.5,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-27,-567.5,-562.5,1,0,1
2011-09-30,-717.5,-712.5,1,0,1
2011-10-04,857.5,862.5,1,1,0
2011-10-05,732.5,737.5,1,1,0
2011-10-06,607.5,612.5,1,1,0
2011-10-10,120.0,125.0,1,1,0
2011-10-11,-67.5,-62.5,1,0,1
2011-10-24,7.5,12.5,1,1,0
2011-10-27,645.0,650.0,1,1,0
2011-11-02,-517.5,-512.5,1,0,1
2011-11-09,-505.0,-500.0,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,-455.0,-450.0,1,0,1
2011-11-28,-467.5,-462.5,1,0,1
2011-11-30,382.5,387.5,1,1,0
