run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,246,126.01549747357677,-1002.5,0.9815674557572972,0.007516913443244549,5305.0,0.0351691333675854,-0.0034291903509927613,-0.09750568247306797,0.5487804878048781,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,1.0,246,126.01525200876551,1092.5,1.0186036611323968,0.024172986720111273,5415.0,0.03572017546752861,0.0037243363163812493,0.10426422232351162,0.516260162601626,True,-802.5,0.7231121281464531,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
3,5,0.0035,0.75,1.25,246,126.01377923997966,10860.0,1.181241655540721,0.09653869311847131,5800.0,0.03729843571646758,0.036454658729757616,0.9773776843317473,0.5121951219512195,True,-802.5,0.09116022099447514,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0035,0.75,1.5,246,126.01279741324737,8302.5,1.1314258577703906,0.08146955289494039,5465.0,0.03557421601653404,0.02798031351469321,0.7865335247778514,0.483739837398374,True,-802.5,0.1433303221921108,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,5,0.0035,1.0,0.75,202,103.62470203145298,1887.5,1.0444222169922335,0.03720647613266326,4165.0,0.02769834408459134,0.00643551238567075,0.2323428565266052,0.5742574257425742,True,-775.0,0.3125827814569536,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,5,0.0035,1.0,1.0,202,103.62389347731946,1767.5,1.039009048775105,0.03993525128987441,3780.0,0.025117113525366292,0.0060274835301619145,0.2399751676909305,0.5396039603960396,True,-775.0,0.44130127298444133,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
7,5,0.0035,1.0,1.25,202,103.62348920498435,5707.5,1.1213006747781733,0.0680852682743295,3945.0,0.026191740804674013,0.019341656171942168,0.7384639423619593,0.5198019801980198,True,-775.0,0.17345597897503284,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0035,1.0,1.5,202,103.62348920498435,8597.5,1.1781957614384164,0.09174039714616493,3632.5,0.024021293479698454,0.02900362382879007,1.2074130751244692,0.504950495049505,True,-775.0,0.1430648444315208,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0035,1.25,0.75,126,67.08428993112496,-1125.0,0.9606057953252211,0.007524727680171879,4525.0,0.030092438651326728,-0.004000140002502817,-0.13292840932074002,0.5714285714285714,False,-775.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,5,0.0035,1.25,1.0,126,67.08428993112496,575.0,1.0193945526604267,0.023397427688287988,4502.5,0.029917937473005748,0.0020390985008771345,0.06815638620533133,0.5476190476190477,True,-775.0,1.2782608695652173,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
