run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,93,54,39,0.5806451612903226,177.66666666666666,-2,0.001697792869269965,3.192982456140328,1897.5,3327.5,0.02163102125723201,1.1747639880267096,0.13071395811038075,0.4731182795698925,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,93,58,35,0.6236559139784946,159.38709677419354,-2,0.04470854555744197,-15.086587436332792,910.0,2420.0,0.015815701331590555,1.0867699642431465,0.07607690683672948,0.46236559139784944,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,91,53,38,0.5824175824175825,173.01098901098902,-4,0.003470213996529803,-1.4626951995373076,1995.0,1222.5,0.008061857029807438,1.2659113628790404,0.13853445133065984,0.5274725274725275,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,91,54,37,0.5934065934065934,183.36263736263737,-4,0.014459224985540753,8.888953152111043,-2330.0,2507.5,0.016716666666666668,0.8075970272502064,-0.10602126377346414,0.42857142857142855,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,92,55,37,0.5978260869565217,176.1195652173913,-3,0.018878718535469075,1.6458810068649825,-5985.0,6172.5,0.04112806503198294,0.5576496674057649,-0.30901357039828087,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,90,48,42,0.5333333333333333,173.1,-5,-0.04561403508771933,-1.373684210526335,-575.0,3152.5,0.02081132822814893,0.935933147632312,-0.007146618521026096,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,95,52,43,0.5473684210526316,174.47368421052633,0,-0.03157894736842104,0.0,-2200.0,4310.0,0.02870940882597835,0.8379672251887313,-0.09343263371699383,0.4421052631578947,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,92,56,36,0.6086956521739131,173.3804347826087,-3,0.029748283752860427,-1.093249427917641,-1185.0,3170.0,0.020877582942290276,0.8940071556350626,-0.040549292043213364,0.44565217391304346,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,97,59,38,0.6082474226804123,161.05154639175257,2,0.029300054259359665,-13.422137818773763,-6760.0,8065.0,0.053523136396064576,0.4310961498001262,-0.33287033482470035,0.3917525773195876,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,93,52,41,0.5591397849462365,174.03225806451613,-2,-0.01980758347481615,-0.44142614601020114,-4590.0,6262.5,0.04169718356748119,0.611592976517876,-0.22823072051018847,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,90,52,38,0.5777777777777777,191.5888888888889,-5,-0.0011695906432749315,17.115204678362574,-4325.0,6660.0,0.044030874502090804,0.6779597915115413,-0.22154517415180924,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,94,58,36,0.6170212765957447,163.35106382978722,-1,0.03807390817469203,-11.122620380739107,-1120.0,3060.0,0.0204,0.9033441208198489,-0.03558103689191721,0.4148936170212766,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,96,52,44,0.5416666666666666,157.14583333333334,1,-0.037280701754386025,-17.327850877192986,-5717.5,8182.5,0.05442120315253899,0.5671020253643763,-0.2807281087790567,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,98,60,38,0.6122448979591837,176.91836734693877,3,0.03329752953813103,2.4446831364124364,-577.5,4217.5,0.027678879062823018,0.9504610765601544,-0.004594254763516777,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,97,59,38,0.6082474226804123,171.06185567010309,2,0.029300054259359665,-3.411828540423244,-972.5,3070.0,0.020335165927005364,0.9167914438502673,-0.02586044433897076,0.4329896907216495,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,98,58,40,0.5918367346938775,158.58163265306123,3,0.012889366272824887,-15.892051557465095,-1702.5,3517.5,0.023169647268056516,0.8639632441070715,-0.06366324458016108,0.45918367346938777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,95,52,43,0.5473684210526316,174.47368421052633,0,-0.03157894736842104,0.0,-8125.0,9687.5,0.06458333333333334,0.47529867613819826,-0.4143534190927555,0.3473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
