run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8673.125,0.4300558567438804,-0.3192398848823429,8860.625,0.058997086974615066,-0.03809918993936312,-0.6457808663630499,0.43575418994413406,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.002,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-7382.5,0.5376546109284485,-0.2675639072287116,7707.5,0.0512722434724763,-0.03237929524769745,-0.6315170364074107,0.40782122905027934,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.002,1.5,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8070.0,0.5503552026744672,-0.3000253936008125,8670.0,0.05756972111553785,-0.03542396115965096,-0.615322785541342,0.31843575418994413,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9720.0,0.5197628458498024,-0.24772585011658288,10382.5,0.0689123039907077,-0.0427516517187837,-0.620377628421021,0.45251396648044695,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9007.5,0.581046511627907,-0.22772092077054282,9920.0,0.06573345481653275,-0.039583577705148976,-0.6021831320996265,0.4134078212290503,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0,0.0,0.003,1.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-10132.5,0.5685543964232489,-0.25850879457928416,11445.0,0.07563816604708798,-0.0445883577638414,-0.5894954900953475,0.3463687150837989,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0,0.0,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9523.125,0.609147342499487,-0.1607355898089442,10560.625,0.0699205495324009,-0.04186884454403783,-0.5988059994384909,0.45251396648044695,0,0,False,-342.5,0.0,8,False,min_total_net_profit
8,0,0.0,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9895.0,0.6161008729388943,-0.16743520304487028,11207.5,0.0740685667079719,-0.04352350585655573,-0.587611017614998,0.4134078212290503,0,0,False,-342.5,0.0,8,False,min_total_net_profit
9,0,0.0,0.0045,1.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9476.25,0.6503873824017709,-0.15696330105001471,10781.25,0.07125508079706552,-0.0416603820138477,-0.5846654238242529,0.37988826815642457,0,0,False,-342.5,0.0,8,False,min_total_net_profit
10,0,0.02,0.002,0.75,179,179,179,0,0,0,0,0,0,0,179,116.74086749497806,-8235.625,0.44847647748200237,-0.29968681225664456,8423.125,0.05608406158967957,-0.036158214983511794,-0.6447146294084651,0.44692737430167595,0,0,False,-167.5,0.0,5,False,min_total_net_profit
