session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-92.5,-87.5,1,0,1
2011-03-04,57.5,62.5,1,1,0
2011-03-11,57.5,62.5,1,1,0
2011-03-18,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-04-01,-92.5,-87.5,1,0,1
2011-04-08,57.5,62.5,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-25,57.5,62.5,1,1,0
2011-04-29,-92.5,-87.5,1,0,1
2011-05-06,57.5,62.5,1,1,0
2011-05-13,57.5,62.5,1,1,0
2011-05-20,57.5,62.5,1,1,0
2011-05-27,-92.5,-87.5,1,0,1
2011-06-03,57.5,62.5,1,1,0
2011-06-10,-92.5,-87.5,1,0,1
2011-06-17,57.5,62.5,1,1,0
2011-06-24,-92.5,-87.5,1,0,1
2011-07-01,57.5,62.5,1,1,0
2011-07-08,-92.5,-87.5,1,0,1
2011-07-15,57.5,62.5,1,1,0
2011-07-22,57.5,62.5,1,1,0
2011-08-01,-92.5,-87.5,1,0,1
2011-08-05,-80.0,-75.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-19,-80.0,-75.0,1,0,1
2011-08-26,-80.0,-75.0,1,0,1
2011-09-02,45.0,50.0,1,1,0
2011-09-09,45.0,50.0,1,1,0
2011-09-16,45.0,50.0,1,1,0
2011-09-23,45.0,50.0,1,1,0
2011-09-30,-80.0,-75.0,1,0,1
2011-10-07,-80.0,-75.0,1,0,1
2011-10-14,-80.0,-75.0,1,0,1
2011-10-21,-80.0,-75.0,1,0,1
2011-10-28,-92.5,-87.5,1,0,1
2011-11-04,-80.0,-75.0,1,0,1
2011-11-11,57.5,62.5,1,1,0
2011-11-18,-80.0,-75.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-12-02,57.5,62.5,1,1,0
2011-12-09,45.0,50.0,1,1,0
2011-12-16,-80.0,-75.0,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-30,57.5,62.5,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-20,-92.5,-87.5,1,0,1
2012-01-27,57.5,62.5,1,1,0
2012-02-03,-92.5,-87.5,1,0,1
2012-02-10,57.5,62.5,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-09,-92.5,-87.5,1,0,1
2012-03-16,-92.5,-87.5,1,0,1
2012-03-23,57.5,62.5,1,1,0
2012-03-30,-92.5,-87.5,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-13,57.5,62.5,1,1,0
2012-04-20,-92.5,-87.5,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-05-04,57.5,62.5,1,1,0
2012-05-11,-92.5,-87.5,1,0,1
2012-05-18,57.5,62.5,1,1,0
2012-05-25,-92.5,-87.5,1,0,1
2012-06-01,57.5,62.5,1,1,0
2012-06-08,57.5,62.5,1,1,0
2012-06-15,57.5,62.5,1,1,0
2012-06-22,57.5,62.5,1,1,0
2012-06-29,57.5,62.5,1,1,0
2012-07-09,57.5,62.5,1,1,0
2012-07-13,-92.5,-87.5,1,0,1
2012-07-20,-92.5,-87.5,1,0,1
2012-07-27,-92.5,-87.5,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-10,-92.5,-87.5,1,0,1
2012-08-17,57.5,62.5,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-31,57.5,62.5,1,1,0
