run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,92,100,0.0025,1.0,107,73.22107728337237,-5185.0,0.534768954688201,-0.25098655238842155,5185.0,0.03456666666666667,-0.023785344619674076,-0.6881006158054216,0.40186915887850466,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,92,100,0.0025,1.5,107,73.22107728337237,-5572.5,0.551418796538539,-0.27419698681380916,5572.5,0.03715,-0.025573640707777012,-0.6883887135337015,0.32710280373831774,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,92,100,0.0025,2.0,107,73.22107728337237,-5647.5,0.5647398843930636,-0.2755321002984554,5647.5,0.03765,-0.025919937393084735,-0.6884445522731669,0.29906542056074764,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,92,100,0.004,1.0,107,73.22107728337237,-6010.0,0.5921967769296014,-0.1942239175691559,6010.0,0.04006666666666667,-0.027594506191919388,-0.6887147968033125,0.3925233644859813,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,92,100,0.004,1.5,107,73.22107728337237,-6047.5,0.62203125,-0.19248686280487642,6047.5,0.04031666666666667,-0.027767813362195137,-0.6887427869911981,0.34579439252336447,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,92,100,0.004,2.0,107,73.22107728337237,-7022.5,0.5700948882767065,-0.23121005140509407,7022.5,0.046816666666666666,-0.03227881696274315,-0.689472772433104,0.32710280373831774,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,92,100,0.006,1.0,107,73.18965315438336,-5472.5,0.674981440237565,-0.11347463119881741,5472.5,0.03648333333333333,-0.025101359235997767,-0.6880226378071567,0.3925233644859813,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,92,100,0.006,1.5,107,73.18965315438336,-7772.5,0.5775815217391305,-0.1765024433516309,7772.5,0.051816666666666664,-0.03574036299833028,-0.6897464715020317,0.34579439252336447,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,92,100,0.006,2.0,107,73.18965315438336,-8422.5,0.5422554347826087,-0.19139160668752908,8422.5,0.05615,-0.03875686610920137,-0.6902380429065249,0.34579439252336447,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,92,150,0.0025,1.0,109,76.00023862077194,-5382.5,0.5329718004338395,-0.2600587485908587,5382.5,0.035883333333333337,-0.02515771568857217,-0.7010975110609986,0.4036697247706422,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
