run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.25,276,176,176,100,0,100,0,0,0,0,176,114.59461868419586,-4258.125,0.41282426958545204,-0.1628598546819778,4290.625,0.028604166666666667,-0.018575985004667728,-0.6494153534042614,0.7102272727272727,0,0,False,-530.0,0.0,3,False,min_total_net_profit
2,2.0,0.0,1,0.5,237,187,187,50,0,50,0,0,0,0,187,121.7560287199802,-7803.75,0.43027924803796314,-0.21739468913269636,8102.5,0.054016666666666664,-0.034188414857103444,-0.6329234469071913,0.5882352941176471,0,0,False,-530.0,0.0,7,False,min_total_net_profit
3,2.0,0.0,1,0.75,223,189,189,34,0,34,0,0,0,0,189,123.05747055291809,-6735.625,0.565723726627982,-0.20453881562039827,7032.5,0.04688333333333333,-0.029470781308534977,-0.6285982504486665,0.5132275132275133,0,0,False,-530.0,0.0,7,False,min_total_net_profit
4,2.0,0.0,2,0.25,274,177,177,97,0,97,0,0,0,0,177,115.24572447217425,-3394.375,0.5108529226335224,-0.12199060433226845,3431.25,0.022875,-0.014792744939200908,-0.6466773743912966,0.768361581920904,0,0,False,-542.5,0.0,3,False,min_total_net_profit
5,2.0,0.0,2,0.5,229,188,188,41,0,41,0,0,0,0,188,122.40713047784105,-7383.75,0.4756790342623824,-0.18042519660866643,7895.0,0.05263333333333333,-0.03233198353090716,-0.6142872108468745,0.6063829787234043,0,0,False,-542.5,0.0,7,False,min_total_net_profit
6,2.0,0.0,2,0.75,217,189,189,28,0,28,0,0,0,0,189,123.05747055291809,-6870.0,0.5854578367777945,-0.1924834055389205,7050.625,0.047004166666666666,-0.0300635785153075,-0.6395939051213367,0.5132275132275133,0,0,False,-542.5,0.0,7,False,min_total_net_profit
7,2.0,0.0,3,0.25,267,178,178,89,0,89,0,0,0,0,178,115.89683026015264,-3605.625,0.5232231404958678,-0.11239648771785114,3785.625,0.0252375,-0.01571730358884238,-0.6227757737035118,0.7752808988764045,0,0,False,-555.0,0.0,3,False,min_total_net_profit
8,2.0,0.0,3,0.5,225,189,189,36,0,36,0,0,0,0,189,123.05823223570191,-7438.75,0.5020083682008368,-0.17638939407944587,7782.5,0.05188333333333333,-0.03257497898743178,-0.6278505426424371,0.6031746031746031,0,0,False,-555.0,0.0,7,False,min_total_net_profit
9,2.0,0.0,3,0.75,215,191,191,24,0,24,0,0,0,0,191,124.35966600850452,-6176.875,0.6402518928363424,-0.14778113962461611,6328.125,0.0421875,-0.027007925129169497,-0.6401878549136473,0.5340314136125655,0,0,False,-555.0,0.0,7,False,min_total_net_profit
10,2.0,0.01,1,0.25,272,176,176,96,0,96,0,0,0,0,176,114.59461868419586,-4545.625,0.3954783476020281,-0.17674853859907083,4578.125,0.030520833333333334,-0.019836973987483186,-0.6499486357673672,0.7045454545454546,0,0,False,-530.0,0.0,3,False,min_total_net_profit
