point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,-225.0,-225.0,149775.0,150000.0,225.0,0.0015
2,2011-02-23 12:09:00-05:00,2,-220.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
3,2011-02-24 13:45:00-05:00,3,-220.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
4,2011-02-25 15:55:00-05:00,4,135.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
5,2011-02-28 13:02:00-05:00,5,-225.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
6,2011-03-01 14:04:00-05:00,6,-220.0,-975.0,149025.0,150000.0,975.0,0.0065
7,2011-03-02 15:55:00-05:00,7,85.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
8,2011-03-03 15:55:00-05:00,8,-5.0,-895.0,149105.0,150000.0,895.0,0.005966666666666667
9,2011-03-04 12:21:00-05:00,9,-225.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
10,2011-03-07 13:03:00-05:00,10,-220.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
11,2011-03-08 14:11:00-05:00,11,-225.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
12,2011-03-11 15:55:00-05:00,12,130.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
13,2011-03-16 13:40:00-04:00,13,-210.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
14,2011-03-17 13:50:00-04:00,14,-215.0,-1860.0,148140.0,150000.0,1860.0,0.0124
15,2011-03-18 15:55:00-04:00,15,-60.0,-1920.0,148080.0,150000.0,1920.0,0.0128
16,2011-03-21 15:55:00-04:00,16,-40.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
17,2011-03-22 15:55:00-04:00,17,-100.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
18,2011-03-23 14:55:00-04:00,18,400.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
19,2011-03-24 15:55:00-04:00,19,150.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
20,2011-03-25 14:19:00-04:00,20,-220.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
21,2011-03-28 15:45:00-04:00,21,-220.0,-1950.0,148050.0,150000.0,1950.0,0.013
22,2011-03-29 15:55:00-04:00,22,25.0,-1925.0,148075.0,150000.0,1925.0,0.012833333333333334
23,2011-03-30 15:55:00-04:00,23,75.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
24,2011-03-31 15:55:00-04:00,24,190.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
25,2011-04-01 14:46:00-04:00,25,-225.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
26,2011-04-04 13:48:00-04:00,26,-225.0,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
27,2011-04-05 14:44:00-04:00,27,-225.0,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
28,2011-04-06 15:55:00-04:00,28,190.0,-2145.0,147855.0,150000.0,2145.0,0.0143
29,2011-04-07 15:55:00-04:00,29,40.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
30,2011-04-08 14:35:00-04:00,30,-220.0,-2325.0,147675.0,150000.0,2325.0,0.0155
31,2011-04-12 15:55:00-04:00,31,45.0,-2280.0,147720.0,150000.0,2280.0,0.0152
32,2011-04-13 15:55:00-04:00,32,175.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
33,2011-04-14 15:55:00-04:00,33,170.0,-1935.0,148065.0,150000.0,1935.0,0.0129
34,2011-04-15 15:55:00-04:00,34,-35.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
35,2011-04-18 14:57:00-04:00,35,400.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
36,2011-04-19 15:55:00-04:00,36,285.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
37,2011-04-20 15:55:00-04:00,37,-30.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
38,2011-04-25 15:55:00-04:00,38,45.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
39,2011-04-26 13:34:00-04:00,39,-230.0,-1500.0,148500.0,150000.0,1500.0,0.01
40,2011-04-27 15:55:00-04:00,40,320.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
41,2011-04-28 15:55:00-04:00,41,160.0,-1020.0,148980.0,150000.0,1020.0,0.0068
42,2011-04-29 15:55:00-04:00,42,-55.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
43,2011-11-01 13:45:00-04:00,43,410.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
44,2011-11-02 12:59:00-04:00,44,-220.0,-885.0,149115.0,150000.0,885.0,0.0059
45,2011-11-03 13:51:00-04:00,45,420.0,-465.0,149535.0,150000.0,465.0,0.0031
46,2011-11-04 15:55:00-04:00,46,180.0,-285.0,149715.0,150000.0,285.0,0.0019
47,2011-11-07 12:31:00-05:00,47,-225.0,-510.0,149490.0,150000.0,510.0,0.0034
48,2011-11-08 14:29:00-05:00,48,420.0,-90.0,149910.0,150000.0,90.0,0.0006
49,2011-11-09 13:23:00-05:00,49,-225.0,-315.0,149685.0,150000.0,315.0,0.0021
50,2011-11-10 12:32:00-05:00,50,-220.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
51,2011-11-11 15:55:00-05:00,51,-25.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
52,2011-11-14 12:33:00-05:00,52,-225.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
53,2011-11-15 12:35:00-05:00,53,420.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
54,2011-11-16 15:29:00-05:00,54,-225.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
55,2011-11-17 12:14:00-05:00,55,-220.0,-810.0,149190.0,150000.0,810.0,0.0054
56,2011-11-18 12:06:00-05:00,56,-215.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
57,2011-11-22 13:20:00-05:00,57,390.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
58,2011-11-23 15:55:00-05:00,58,55.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
59,2011-11-28 15:06:00-05:00,59,-215.0,-795.0,149205.0,150000.0,795.0,0.0053
60,2011-11-29 13:06:00-05:00,60,-210.0,-1005.0,148995.0,150000.0,1005.0,0.0067
61,2011-11-30 13:50:00-05:00,61,-220.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
62,2011-12-01 15:55:00-05:00,62,90.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
63,2011-12-02 15:45:00-05:00,63,-220.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
64,2011-12-05 14:00:00-05:00,64,-225.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
65,2011-12-06 15:55:00-05:00,65,55.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
66,2011-12-07 15:55:00-05:00,66,215.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
