run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.00375,1.5,161,161,161,0,0,0,0,0,0,0,161,135.7882026570881,-87.5,0.9931533646322379,0.023267426643639025,1480.0,0.009835030651404649,-0.0004920087173225784,-0.050026149867901964,0.4782608695652174,0,0,False,-220.0,0.0,5,False,min_total_net_profit
2,0.00375,2.0,161,161,161,0,0,0,0,0,0,0,161,135.7882026570881,-535.0,0.9590822179732313,0.006519679000921909,1965.0,0.0131,-0.003008985663211061,-0.22969356207718022,0.45962732919254656,0,0,False,-220.0,0.0,5,False,min_total_net_profit
3,0.00375,2.5,161,161,161,0,0,0,0,0,0,0,161,135.7882026570881,-452.5,0.9653919694072658,0.010559900739888035,1920.0,0.012750485614198196,-0.002544873356723598,-0.1995903084577246,0.45962732919254656,0,0,False,-220.0,0.0,5,False,min_total_net_profit
4,0.00375,3.0,161,161,161,0,0,0,0,0,0,0,161,135.7882026570881,-230.0,0.9824091778202677,0.018049853242628262,1930.0,0.01279713556343865,-0.0012933763287114042,-0.10106764301275152,0.45962732919254656,0,0,False,-220.0,0.0,5,False,min_total_net_profit
5,0.0045,1.5,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,-950.0,0.9318018664752333,-0.0065513621041077595,2207.5,0.014708086949279588,-0.005343536538543026,-0.3633060204885963,0.484472049689441,0,0,False,-265.0,0.0,5,False,min_total_net_profit
6,0.0045,2.0,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,-1260.0,0.9099356683345247,-0.015779877998271012,2335.0,0.015566666666666666,-0.00708837047660571,-0.45535570513527046,0.4782608695652174,0,0,False,-265.0,0.0,5,False,min_total_net_profit
7,0.0045,2.5,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,-912.5,0.9347748391708363,-0.005838202494559453,2345.0,0.015633333333333332,-0.0051325064941336596,-0.3283053194541787,0.4782608695652174,0,0,False,-265.0,0.0,5,False,min_total_net_profit
8,0.0045,3.0,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,-1220.0,0.9127948534667619,-0.015068992889584997,2345.0,0.015633333333333332,-0.0068631986163282255,-0.43901057247302083,0.4782608695652174,0,0,False,-265.0,0.0,5,False,min_total_net_profit
9,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,375.0,1.02803738317757,0.022822341019113835,2642.5,0.017616666666666666,0.002107829446513332,0.11964973206319765,0.5217391304347826,0,0,True,-340.0,1.1133333333333333,5,False,max_best_day_concentration
10,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,470.0,1.0351401869158878,0.024454507048326624,2655.0,0.0177,0.0026416820709505018,0.14924757462997185,0.5217391304347826,0,0,True,-340.0,1.1914893617021276,5,False,max_best_day_concentration
11,0.006,2.5,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,515.0,1.0385046728971963,0.025435219699519823,2655.0,0.0177,0.002894541193735334,0.16353340077600756,0.5217391304347826,0,0,True,-340.0,1.1844660194174756,5,False,max_best_day_concentration
12,0.006,3.0,161,161,161,0,0,0,0,0,0,0,161,135.77078539991504,515.0,1.0385046728971963,0.025435219699519823,2655.0,0.0177,0.002894541193735334,0.16353340077600756,0.5217391304347826,0,0,True,-340.0,1.1844660194174756,5,False,max_best_day_concentration
