session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-225.0,-220.0,1,0,1
2011-02-23,-220.0,-215.0,1,0,1
2011-02-24,-220.0,-215.0,1,0,1
2011-02-25,135.0,140.0,1,1,0
2011-02-28,-225.0,-220.0,1,0,1
2011-03-01,-220.0,-215.0,1,0,1
2011-03-02,85.0,90.0,1,1,0
2011-03-03,-5.0,0.0,1,0,1
2011-03-04,-225.0,-220.0,1,0,1
2011-03-07,-220.0,-215.0,1,0,1
2011-03-08,-225.0,-220.0,1,0,1
2011-03-11,130.0,135.0,1,1,0
2011-03-16,-210.0,-205.0,1,0,1
2011-03-17,-215.0,-210.0,1,0,1
2011-03-18,-60.0,-55.0,1,0,1
2011-03-21,-40.0,-35.0,1,0,1
2011-03-22,-100.0,-95.0,1,0,1
2011-03-23,400.0,405.0,1,1,0
2011-03-24,150.0,155.0,1,1,0
2011-03-25,-220.0,-215.0,1,0,1
2011-03-28,-220.0,-215.0,1,0,1
2011-03-29,25.0,30.0,1,1,0
2011-03-30,75.0,80.0,1,1,0
2011-03-31,190.0,195.0,1,1,0
2011-04-01,-225.0,-220.0,1,0,1
2011-04-04,-225.0,-220.0,1,0,1
2011-04-05,-225.0,-220.0,1,0,1
2011-04-06,190.0,195.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-220.0,-215.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,175.0,180.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,400.0,405.0,1,1,0
2011-04-19,285.0,290.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-230.0,-225.0,1,0,1
2011-04-27,320.0,325.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-11-01,410.0,415.0,1,1,0
2011-11-02,-220.0,-215.0,1,0,1
2011-11-03,420.0,425.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-07,-225.0,-220.0,1,0,1
2011-11-08,420.0,425.0,1,1,0
2011-11-09,-225.0,-220.0,1,0,1
2011-11-10,-220.0,-215.0,1,0,1
2011-11-11,-25.0,-20.0,1,0,1
2011-11-14,-225.0,-220.0,1,0,1
2011-11-15,420.0,425.0,1,1,0
2011-11-16,-225.0,-220.0,1,0,1
2011-11-17,-220.0,-215.0,1,0,1
2011-11-18,-215.0,-210.0,1,0,1
2011-11-22,390.0,395.0,1,1,0
2011-11-23,55.0,60.0,1,1,0
2011-11-28,-215.0,-210.0,1,0,1
2011-11-29,-210.0,-205.0,1,0,1
2011-11-30,-220.0,-215.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-02,-220.0,-215.0,1,0,1
2011-12-05,-225.0,-220.0,1,0,1
2011-12-06,55.0,60.0,1,1,0
2011-12-07,215.0,220.0,1,1,0
2011-12-08,-220.0,-215.0,1,0,1
2011-12-09,160.0,165.0,1,1,0
2011-12-13,-220.0,-215.0,1,0,1
2011-12-14,195.0,200.0,1,1,0
2011-12-15,-10.0,-5.0,1,0,1
2011-12-16,-215.0,-210.0,1,0,1
2011-12-19,-215.0,-210.0,1,0,1
2011-12-20,65.0,70.0,1,1,0
2011-12-21,-215.0,-210.0,1,0,1
2011-12-22,70.0,75.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-215.0,-210.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-03,-220.0,-215.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-05,280.0,285.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-10,-100.0,-95.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,160.0,165.0,1,1,0
