trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-22 12:00:00-05:00,2011-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-22 12:00:00-05:00,2347.75,2337.0,2369.25,10.75,1,1.0,12.25,fixed_contracts,2011-02-22 12:41:00-05:00,2336.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-23 12:00:00-05:00,2011-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-23 12:00:00-05:00,2300.0,2289.5,2321.0,10.5,1,0.0,10.75,fixed_contracts,2011-02-23 12:09:00-05:00,2289.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-24 12:00:00-05:00,2011-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-24 12:00:00-05:00,2302.5,2292.0,2323.5,10.5,1,2.75,11.25,fixed_contracts,2011-02-24 13:45:00-05:00,2291.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-02-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-25 12:00:00-05:00,2011-02-25,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-25 12:00:00-05:00,2339.5,2328.75,2361.0,10.75,1,10.75,1.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,140.0,135.0,0.6511627906976745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-28 12:00:00-05:00,2011-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-02-28 12:00:00-05:00,2352.0,2341.25,2373.5,10.75,1,1.0,11.25,fixed_contracts,2011-02-28 13:02:00-05:00,2341.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-01 12:00:00-05:00,2011-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-01 12:00:00-05:00,2329.25,2318.75,2350.25,10.5,1,0.75,10.75,fixed_contracts,2011-03-01 14:04:00-05:00,2318.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-02 12:00:00-05:00,2011-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-02 12:00:00-05:00,2320.5,2310.0,2341.5,10.5,1,17.0,2.25,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,90.0,85.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-03-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-03 12:00:00-05:00,2011-03-03,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-03 12:00:00-05:00,2372.0,2361.25,2393.5,10.75,1,4.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-03-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-04 12:00:00-05:00,2011-03-04,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-04 12:00:00-05:00,2358.75,2348.0,2380.25,10.75,1,0.5,12.75,fixed_contracts,2011-03-04 12:21:00-05:00,2347.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-07 12:00:00-05:00,2011-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-07 12:00:00-05:00,2319.25,2308.75,2340.25,10.5,1,6.0,10.75,fixed_contracts,2011-03-07 13:03:00-05:00,2308.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,halloween_seasonal_premium,2011-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-08 12:00:00-05:00,2011-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-08 12:00:00-05:00,2346.5,2335.75,2368.0,10.75,1,1.5,11.0,fixed_contracts,2011-03-08 14:11:00-05:00,2335.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-03-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-11 12:00:00-05:00,2011-03-11,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-11 12:00:00-05:00,2294.0,2283.5,2315.0,10.5,1,12.0,4.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,135.0,130.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-16 12:00:00-04:00,2011-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-16 12:00:00-04:00,2216.25,2206.25,2236.25,10.0,1,8.0,10.0,fixed_contracts,2011-03-16 13:40:00-04:00,2206.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-03-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-17 12:00:00-04:00,2011-03-17,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-17 12:00:00-04:00,2237.0,2226.75,2257.5,10.25,1,4.75,11.5,fixed_contracts,2011-03-17 13:50:00-04:00,2226.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-03-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-18 12:00:00-04:00,2011-03-18,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-18 12:00:00-04:00,2219.0,2209.0,2239.0,10.0,1,15.25,3.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-55.0,-60.0,-0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-21 12:00:00-04:00,2011-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-21 12:00:00-04:00,2263.5,2253.25,2284.0,10.25,1,2.75,7.75,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-35.0,-40.0,-0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-22 12:00:00-04:00,2011-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-22 12:00:00-04:00,2259.0,2248.75,2279.5,10.25,1,2.5,8.5,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-95.0,-100.0,-0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-23 12:00:00-04:00,2011-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-23 12:00:00-04:00,2250.75,2240.5,2271.25,10.25,1,21.25,1.0,fixed_contracts,2011-03-23 14:55:00-04:00,2271.0,target,405.0,400.0,1.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,halloween_seasonal_premium,2011-03-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-24 12:00:00-04:00,2011-03-24,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-24 12:00:00-04:00,2300.25,2289.75,2321.25,10.5,1,13.25,2.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,155.0,150.0,0.7380952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-03-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-25 12:00:00-04:00,2011-03-25,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-25 12:00:00-04:00,2328.75,2318.25,2349.75,10.5,1,0.25,11.25,fixed_contracts,2011-03-25 14:19:00-04:00,2318.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-28 12:00:00-04:00,2011-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-28 12:00:00-04:00,2315.0,2304.5,2336.0,10.5,1,3.25,11.0,fixed_contracts,2011-03-28 15:45:00-04:00,2304.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,halloween_seasonal_premium,2011-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-29 12:00:00-04:00,2011-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-29 12:00:00-04:00,2319.75,2309.25,2340.75,10.5,1,2.75,7.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-30 12:00:00-04:00,2011-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-30 12:00:00-04:00,2330.75,2320.25,2351.75,10.5,1,7.75,0.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-03-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-31 12:00:00-04:00,2011-03-31,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-03-31 12:00:00-04:00,2330.0,2319.5,2351.0,10.5,1,10.75,0.75,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,195.0,190.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-04-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-01 12:00:00-04:00,2011-04-01,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-01 12:00:00-04:00,2356.25,2345.5,2377.75,10.75,1,0.25,11.25,fixed_contracts,2011-04-01 14:46:00-04:00,2345.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-04 12:00:00-04:00,2011-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-04 12:00:00-04:00,2336.0,2325.25,2357.5,10.75,1,1.5,12.25,fixed_contracts,2011-04-04 13:48:00-04:00,2325.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-05 12:00:00-04:00,2011-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-05 12:00:00-04:00,2337.75,2327.0,2359.25,10.75,1,2.25,11.25,fixed_contracts,2011-04-05 14:44:00-04:00,2326.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-04-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-06 12:00:00-04:00,2011-04-06,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-06 12:00:00-04:00,2319.5,2309.0,2340.5,10.5,1,13.0,2.75,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,195.0,190.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-04-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-04-07 12:00:00-04:00,2011-04-07,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-04-07 12:00:00-04:00,2326.0,2315.5,2347.0,10.5,1,13.25,4.0,fixed_contracts,2011-04-07 15:55:00-04:00,2328.25,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
