run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.0,0.003,3.0,73,49.99945306090557,4485.0,1.643010752688172,0.3081630791263868,1370.0,0.00896274246835236,0.020384005870819566,2.2743045382365876,0.547945205479452,0,0,True,-270.0,0.16499442586399107,4,False,min_trades_per_year;preferred_min_total_trades
2,30.0,0.003,3.25,73,49.99945306090557,4728.75,1.6779569892473118,0.32326669696973065,1370.0,0.008955419009020787,0.021486449655060635,2.399267933015457,0.547945205479452,0,0,True,-270.0,0.1697065820777161,4,False,min_trades_per_year;preferred_min_total_trades
3,30.0,0.003,3.5,73,49.99945306090557,4952.5,1.7100358422939068,0.33696532710671695,1370.0,0.0089492765457099,0.02249795491195372,2.513941188099588,0.547945205479452,0,0,True,-270.0,0.1746592629984856,4,False,min_trades_per_year;preferred_min_total_trades
4,30.0,0.003,4.0,73,49.99945306090557,5050.0,1.7240143369175627,0.3440249002191732,1370.0,0.008944602226357196,0.02293857858784598,2.5645163426331603,0.547945205479452,0,0,True,-270.0,0.17623762376237623,4,False,min_trades_per_year;preferred_min_total_trades
5,30.0,0.00325,3.0,73,49.99945306090557,5050.0,1.7163120567375887,0.3245530708569014,1495.0,0.00972958901435033,0.02293857858784598,2.3576102293748993,0.5753424657534246,0,0,True,-295.0,0.15841584158415842,4,False,min_trades_per_year;preferred_min_total_trades
6,30.0,0.00325,3.25,73,49.99945306090557,5291.25,1.750531914893617,0.3382517009938877,1495.0,0.009722470613100947,0.024028464671790317,2.471436081217069,0.5753424657534246,0,0,True,-295.0,0.1639499173163241,4,False,min_trades_per_year;preferred_min_total_trades
7,30.0,0.00325,3.5,73,49.99945306090557,5292.5,1.750709219858156,0.3391120014372733,1495.0,0.009720100126783914,0.024034110360114935,2.4726196280518247,0.5753424657534246,0,0,True,-295.0,0.16013226263580538,4,False,min_trades_per_year;preferred_min_total_trades
8,30.0,0.00325,4.0,73,49.99945306090557,5500.0,1.7801418439716312,0.351253969058693,1495.0,0.00971473130157905,0.024971096271599436,2.570436123903971,0.5753424657534246,0,0,True,-295.0,0.17636363636363636,4,False,min_trades_per_year;preferred_min_total_trades
9,30.0,0.0035,3.0,73,49.99945306090557,6015.0,1.8673395818312906,0.3443283765501142,1625.0,0.010576328549578575,0.027294927182503148,2.580756361203505,0.6027397260273972,0,0,True,-315.0,0.142975893599335,4,False,min_trades_per_year;preferred_min_total_trades
10,30.0,0.0035,3.25,73,49.99945306090557,6031.25,1.8696827685652488,0.3458305021996183,1625.0,0.010573575820672153,0.02736821257549127,2.588359230562693,0.6027397260273972,0,0,True,-315.0,0.141139896373057,4,False,min_trades_per_year;preferred_min_total_trades
11,30.0,0.0035,3.5,73,49.99945306090557,6157.5,1.88788752703677,0.35267981726811143,1625.0,0.01056944941298904,0.02793750181339183,2.6432315177230317,0.6027397260273972,0,0,True,-315.0,0.14900527811611855,4,False,min_trades_per_year;preferred_min_total_trades
12,30.0,0.0035,4.0,73,49.99945306090557,6305.0,1.909156452775775,0.3603852967201662,1625.0,0.010568418314255984,0.028602428362926036,2.7064057754360045,0.6027397260273972,0,0,True,-315.0,0.16653449643140364,4,False,min_trades_per_year;preferred_min_total_trades
13,30.0,0.00375,3.0,73,49.99945306090557,6165.0,1.8813438170121515,0.33019662532537586,1140.0,0.007425500732779678,0.027971316411798064,3.766926624667805,0.6164383561643836,0,0,True,-335.0,0.13463098134630982,3,False,min_trades_per_year;preferred_min_total_trades
14,30.0,0.00375,3.25,73,49.99945306090557,6298.75,1.9004646175839885,0.337045940393869,1140.0,0.007422418634177308,0.02857425752135745,3.84972324112578,0.6164383561643836,0,0,True,-335.0,0.14288549315340346,3,False,min_trades_per_year;preferred_min_total_trades
15,30.0,0.00375,3.5,73,49.99945306090557,6395.0,1.9142244460328806,0.3418807510304524,1140.0,0.0074211502782931356,0.029008049138214975,3.908834621374468,0.6164383561643836,0,0,True,-335.0,0.15168100078186084,3,False,min_trades_per_year;preferred_min_total_trades
16,30.0,0.00375,4.0,73,49.99945306090557,6535.0,1.9342387419585418,0.3487300660989456,1140.0,0.0074211502782931356,0.029638868639675575,3.9938375491962836,0.6164383561643836,0,0,True,-335.0,0.16985462892119357,3,False,min_trades_per_year;preferred_min_total_trades
17,30.0,0.004,3.0,73,49.99945306090557,6100.0,1.851360781577111,0.30821169094565415,1230.0,0.008003904343582235,0.02767823955651738,3.4580922470307387,0.6164383561643836,0,0,True,-360.0,0.14590163934426228,3,False,min_trades_per_year;preferred_min_total_trades
18,30.0,0.004,3.25,73,49.99945306090557,6220.0,1.8681088625261688,0.31391945350273176,1230.0,0.008001561280249805,0.028219274501029235,3.5267210376408245,0.6164383561643836,0,0,True,-360.0,0.15514469453376206,3,False,min_trades_per_year;preferred_min_total_trades
19,30.0,0.004,3.5,73,49.99945306090557,6295.0,1.87857641311933,0.31734411103697835,1230.0,0.008001561280249805,0.028557354846051153,3.56897283490649,0.6164383561643836,0,0,True,-360.0,0.16521048451151707,3,False,min_trades_per_year;preferred_min_total_trades
20,30.0,0.004,4.0,73,49.99945306090557,5755.0,1.8032100488485694,0.292686576790403,1230.0,0.008001561280249805,0.026122033581594373,3.2646170749290135,0.6164383561643836,0,0,True,-360.0,0.14682884448305822,3,False,min_trades_per_year;preferred_min_total_trades
21,32.5,0.003,3.0,70,47.94468101730671,4485.0,1.6873563218390804,0.3210604940850199,1370.0,0.00896274246835236,0.020384005870819566,2.2743045382365876,0.5571428571428572,0,0,True,-270.0,0.16499442586399107,4,False,min_trades_per_year;preferred_min_total_trades
22,32.5,0.003,3.25,70,47.94468101730671,4728.75,1.724712643678161,0.33681140983593566,1370.0,0.008955419009020787,0.021486449655060635,2.399267933015457,0.5571428571428572,0,0,True,-270.0,0.1697065820777161,4,False,min_trades_per_year;preferred_min_total_trades
23,32.5,0.003,3.5,70,47.94468101730671,4952.5,1.7590038314176246,0.35109712412164995,1370.0,0.0089492765457099,0.02249795491195372,2.513941188099588,0.5571428571428572,0,0,True,-270.0,0.1746592629984856,4,False,min_trades_per_year;preferred_min_total_trades
24,32.5,0.003,4.0,70,47.94468101730671,5050.0,1.7739463601532568,0.35845925036749715,1370.0,0.008944602226357196,0.02293857858784598,2.5645163426331603,0.5571428571428572,0,0,True,-270.0,0.17623762376237623,4,False,min_trades_per_year;preferred_min_total_trades
25,32.5,0.00325,3.0,70,47.94468101730671,5090.0,1.7759146341463414,0.33998224501824587,1495.0,0.009727056833338755,0.023119322019248045,2.376805483443698,0.5857142857142857,0,0,True,-295.0,0.15717092337917485,4,False,min_trades_per_year;preferred_min_total_trades
26,32.5,0.00325,3.25,70,47.94468101730671,5331.25,1.8126905487804879,0.3542679593039601,1495.0,0.009719942135461535,0.024209119597051965,2.490664991587672,0.5857142857142857,0,0,True,-295.0,0.1627198124267292,4,False,min_trades_per_year;preferred_min_total_trades
