point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 12:06:00-04:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-08-23 12:54:00-04:00,2,-167.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2011-08-24 12:11:00-04:00,3,207.5,-127.5,149872.5,150000.0,127.5,0.00085
4,2011-08-25 12:20:00-04:00,4,207.5,80.0,150080.0,150080.0,0.0,0.0
5,2011-08-26 12:00:00-04:00,5,-167.5,-87.5,149912.5,150080.0,167.5,0.0011160714285714285
6,2011-08-29 12:06:00-04:00,6,-167.5,-255.0,149745.0,150080.0,335.0,0.002232142857142857
7,2011-08-30 12:42:00-04:00,7,226.25,-28.75,149971.25,150080.0,108.75,0.000724613539445629
8,2011-08-31 12:06:00-04:00,8,-180.0,-208.75,149791.25,150080.0,288.75,0.0019239738805970148
9,2011-09-01 13:00:00-04:00,9,226.25,17.5,150017.5,150080.0,62.5,0.00041644456289978676
10,2011-09-02 12:06:00-04:00,10,-167.5,-150.0,149850.0,150080.0,230.0,0.0015325159914712154
11,2011-09-06 12:16:00-04:00,11,-167.5,-317.5,149682.5,150080.0,397.5,0.002648587420042644
12,2011-09-07 12:35:00-04:00,12,-167.5,-485.0,149515.0,150080.0,565.0,0.0037646588486140724
13,2011-09-08 12:54:00-04:00,13,-167.5,-652.5,149347.5,150080.0,732.5,0.004880730277185501
14,2011-09-09 12:34:00-04:00,14,207.5,-445.0,149555.0,150080.0,525.0,0.003498134328358209
15,2011-09-12 12:49:00-04:00,15,207.5,-237.5,149762.5,150080.0,317.5,0.002115538379530917
16,2011-09-13 12:18:00-04:00,16,-167.5,-405.0,149595.0,150080.0,485.0,0.0032316098081023453
17,2011-09-14 12:40:00-04:00,17,-167.5,-572.5,149427.5,150080.0,652.5,0.004347681236673774
18,2011-09-15 12:36:00-04:00,18,-167.5,-740.0,149260.0,150080.0,820.0,0.005463752665245202
19,2011-09-16 12:37:00-04:00,19,-180.0,-920.0,149080.0,150080.0,1000.0,0.006663113006396588
20,2011-09-19 12:50:00-04:00,20,207.5,-712.5,149287.5,150080.0,792.5,0.005280517057569297
21,2011-09-20 12:41:00-04:00,21,226.25,-486.25,149513.75,150080.0,566.25,0.0037729877398720683
22,2011-09-21 12:26:00-04:00,22,207.5,-278.75,149721.25,150080.0,358.75,0.002390391791044776
23,2011-09-22 12:40:00-04:00,23,-167.5,-446.25,149553.75,150080.0,526.25,0.0035064632196162046
24,2011-09-23 12:19:00-04:00,24,-167.5,-613.75,149386.25,150080.0,693.75,0.004622534648187633
25,2011-09-26 12:12:00-04:00,25,207.5,-406.25,149593.75,150080.0,486.25,0.0032399386993603413
26,2011-09-27 12:09:00-04:00,26,-167.5,-573.75,149426.25,150080.0,653.75,0.00435601012793177
27,2011-09-28 12:15:00-04:00,27,207.5,-366.25,149633.75,150080.0,446.25,0.0029734141791044775
28,2011-09-29 12:03:00-04:00,28,-167.5,-533.75,149466.25,150080.0,613.75,0.0040894856076759065
29,2011-09-30 12:58:00-04:00,29,207.5,-326.25,149673.75,150080.0,406.25,0.002706889658848614
30,2011-10-03 12:13:00-04:00,30,207.5,-118.75,149881.25,150080.0,198.75,0.001324293710021322
31,2011-10-04 12:00:00-04:00,31,-155.0,-273.75,149726.25,150080.0,353.75,0.002357076226012793
32,2011-10-05 12:18:00-04:00,32,207.5,-66.25,149933.75,150080.0,146.25,0.000974480277185501
33,2011-10-06 12:21:00-04:00,33,-167.5,-233.75,149766.25,150080.0,313.75,0.00209055170575693
34,2011-10-07 12:03:00-04:00,34,207.5,-26.25,149973.75,150080.0,106.25,0.0007079557569296375
35,2011-10-10 13:22:00-04:00,35,-167.5,-193.75,149806.25,150080.0,273.75,0.001824027185501066
36,2011-10-11 12:40:00-04:00,36,207.5,13.75,150013.75,150080.0,66.25,0.000441431236673774
37,2011-10-12 12:52:00-04:00,37,-180.0,-166.25,149833.75,150080.0,246.25,0.0016407915778251598
38,2011-10-13 13:10:00-04:00,38,-167.5,-333.75,149666.25,150080.0,413.75,0.0027568630063965886
39,2011-10-14 13:04:00-04:00,39,-180.0,-513.75,149486.25,150080.0,593.75,0.003956223347547975
40,2011-10-17 13:38:00-04:00,40,226.25,-287.5,149712.5,150080.0,367.5,0.0024486940298507464
41,2011-10-19 12:53:00-04:00,41,-180.0,-467.5,149532.5,150080.0,547.5,0.003648054371002132
42,2011-10-20 12:19:00-04:00,42,207.5,-260.0,149740.0,150080.0,340.0,0.00226545842217484
43,2011-10-21 13:03:00-04:00,43,226.25,-33.75,149966.25,150080.0,113.75,0.000757929104477612
44,2011-10-24 13:48:00-04:00,44,-180.0,-213.75,149786.25,150080.0,293.75,0.0019572894456289978
45,2011-10-25 12:07:00-04:00,45,-180.0,-393.75,149606.25,150080.0,473.75,0.003156649786780384
46,2011-10-26 13:09:00-04:00,46,226.25,-167.5,149832.5,150080.0,247.5,0.0016491204690831556
47,2011-10-27 12:03:00-04:00,47,-180.0,-347.5,149652.5,150080.0,427.5,0.0028484808102345414
48,2011-10-28 12:59:00-04:00,48,-180.0,-527.5,149472.5,150080.0,607.5,0.004047841151385927
49,2011-10-31 13:47:00-04:00,49,-180.0,-707.5,149292.5,150080.0,787.5,0.005247201492537314
50,2011-11-01 12:08:00-04:00,50,-180.0,-887.5,149112.5,150080.0,967.5,0.0064465618336887
51,2011-11-02 12:50:00-04:00,51,226.25,-661.25,149338.75,150080.0,741.25,0.004939032515991471
52,2011-11-03 12:10:00-04:00,52,-180.0,-841.25,149158.75,150080.0,921.25,0.006138392857142857
53,2011-11-04 13:11:00-04:00,53,-180.0,-1021.25,148978.75,150080.0,1101.25,0.007337753198294243
54,2011-11-07 12:06:00-05:00,54,-180.0,-1201.25,148798.75,150080.0,1281.25,0.00853711353944563
55,2011-11-08 12:09:00-05:00,55,-180.0,-1381.25,148618.75,150080.0,1461.25,0.009736473880597014
56,2011-11-09 13:17:00-05:00,56,226.25,-1155.0,148845.0,150080.0,1235.0,0.008228944562899786
57,2011-11-10 12:37:00-05:00,57,226.25,-928.75,149071.25,150080.0,1008.75,0.0067214152452025585
58,2011-11-11 15:55:00-05:00,58,-30.0,-958.75,149041.25,150080.0,1038.75,0.006921308635394456
59,2011-11-14 12:26:00-05:00,59,226.25,-732.5,149267.5,150080.0,812.5,0.005413779317697228
