session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-25,207.5,212.5,1,1,0
2011-08-26,-167.5,-162.5,1,0,1
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,226.25,231.25,1,1,0
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,207.5,212.5,1,1,0
2011-09-12,207.5,212.5,1,1,0
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,207.5,212.5,1,1,0
2011-09-20,226.25,231.25,1,1,0
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-09-30,207.5,212.5,1,1,0
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,207.5,212.5,1,1,0
2011-10-21,226.25,231.25,1,1,0
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,226.25,231.25,1,1,0
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,226.25,231.25,1,1,0
2011-11-10,226.25,231.25,1,1,0
2011-11-11,-30.0,-25.0,1,0,1
2011-11-14,226.25,231.25,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-18,226.25,231.25,1,1,0
