trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-24,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-02-24 10:00:00-05:00,2011-02-24 10:30:00-05:00,2310.5,2316.0,30251.0,-376.0,-1071.0,-267.0,-0.012429341178804006,-0.2245753826798071,-0.14285714285714285,-0.2245753826798071,large10_imbalance,prior_slot_return_mean_bps_20,-0.9770745614703372,20.0,0.45,20,0.75,0.01,two_sided,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,11:00:00,2316.0,2011-02-24 10:30:00-05:00,2316.0,2314.0,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,2315.75,2321.75,2308.25,6.0,1,7.5,0.25,fixed_contracts,2011-02-24 10:40:00-05:00,2308.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-01,short,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-01 10:00:00-05:00,2011-03-01 10:30:00-05:00,2351.25,2336.0,32268.0,-5056.0,-876.0,-412.0,-0.1566877401760258,-0.19623655913978494,-0.2562189054726368,-0.19623655913978494,large10_imbalance,prior_slot_return_mean_bps_20,-2.675056325166847,20.0,0.45,20,0.75,0.01,two_sided,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,11:00:00,2336.0,2011-03-01 10:30:00-05:00,2339.0,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2342.0,2328.5,6.0,1,3.5,6.5,fixed_contracts,2011-03-01 10:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-03,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-03 10:00:00-05:00,2011-03-03 10:30:00-05:00,2361.5,2363.0,35485.0,1767.0,550.0,-260.0,0.04979568831900803,0.08808456117873158,-0.10734929810074319,0.08808456117873158,large10_imbalance,prior_slot_return_mean_bps_20,2.955229750207233,20.0,0.5,20,0.75,0.01,two_sided,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,11:00:00,2363.0,2011-03-03 10:30:00-05:00,2365.5,2362.25,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2363.5,2357.5,2371.0,6.0,1,5.75,4.5,fixed_contracts,2011-03-03 11:00:00-05:00,2366.75,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-07,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-07 10:00:00-05:00,2011-03-07 10:30:00-05:00,2363.25,2358.0,22603.0,182.0,858.0,569.0,0.008052028491793125,0.22413793103448276,0.5859938208032955,0.22413793103448276,large10_imbalance,prior_slot_return_mean_bps_20,4.418068309761546,20.0,0.55,20,0.75,0.01,two_sided,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,11:00:00,2358.0,2011-03-07 10:30:00-05:00,2359.25,2357.75,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2358.5,2352.5,2366.0,6.0,1,0.75,7.0,fixed_contracts,2011-03-07 10:37:00-05:00,2352.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-29,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-29 10:00:00-04:00,2011-03-29 10:30:00-04:00,2298.5,2310.75,30148.0,1877.0,347.0,351.0,0.06225951970279952,0.08375573256094618,0.22747893713545042,0.08375573256094618,large10_imbalance,prior_slot_return_mean_bps_20,3.116683048654756,20.0,0.55,20,0.75,0.01,two_sided,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,11:00:00,2310.75,2011-03-29 10:30:00-04:00,2311.75,2310.5,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2311.0,2305.0,2318.5,6.0,1,2.75,2.5,fixed_contracts,2011-03-29 11:00:00-04:00,2312.0,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-31,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-03-31 10:00:00-04:00,2011-03-31 10:30:00-04:00,2332.75,2333.75,14886.0,-165.0,41.0,-69.0,-0.011084240225715438,0.03612334801762115,-0.2072072072072072,0.03612334801762115,large10_imbalance,prior_slot_return_mean_bps_20,8.23827885873435,20.0,0.65,20,0.75,0.01,two_sided,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,11:00:00,2333.75,2011-03-31 10:30:00-04:00,2334.75,2333.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,2334.0,2328.0,2341.5,6.0,1,4.75,0.25,fixed_contracts,2011-03-31 11:00:00-04:00,2337.5,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-04-04,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-04 10:00:00-04:00,2011-04-04 10:30:00-04:00,2337.0,2332.0,24669.0,919.0,437.0,0.0,0.037253232802302486,0.08103096606712405,0.0,0.08103096606712405,large10_imbalance,prior_slot_return_mean_bps_20,8.237845212756389,20.0,0.65,20,0.75,0.01,two_sided,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,11:00:00,2332.0,2011-04-04 10:30:00-04:00,2332.75,2331.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2332.25,2326.25,2339.75,6.0,1,4.75,2.0,fixed_contracts,2011-04-04 11:00:00-04:00,2331.0,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-04-13,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-13 10:00:00-04:00,2011-04-13 10:30:00-04:00,2307.25,2310.25,23758.0,491.0,522.0,292.0,0.02066672278811348,0.18696275071633237,0.2347266881028939,0.18696275071633237,large10_imbalance,prior_slot_return_mean_bps_20,2.8296388574043925,20.0,0.55,20,0.75,0.01,two_sided,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,11:00:00,2310.25,2011-04-13 10:30:00-04:00,2310.75,2309.75,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,2310.5,2304.5,2318.0,6.0,1,9.0,2.0,fixed_contracts,2011-04-13 10:49:00-04:00,2317.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-04-15,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-15 10:00:00-04:00,2011-04-15 10:30:00-04:00,2295.75,2299.5,28417.0,1461.0,1121.0,343.0,0.05141288665235599,0.2128346307195747,0.12414042707202316,0.2128346307195747,large10_imbalance,prior_slot_return_mean_bps_20,5.642008779401019,20.0,0.55,20,0.75,0.01,two_sided,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,11:00:00,2299.5,2011-04-15 10:30:00-04:00,2300.75,2298.75,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,2299.75,2294.0,2306.9375,5.75,1,4.0,4.25,fixed_contracts,2011-04-15 11:00:00-04:00,2302.0,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-04-19,long,intraday_periodicity_orderflow_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1030_1100,10:30:00,11:00:00,2011-04-19 10:00:00-04:00,2011-04-19 10:30:00-04:00,2290.25,2293.25,13347.0,847.0,435.0,176.0,0.06345995354761369,0.4622741764080765,0.8148148148148148,0.4622741764080765,large10_imbalance,prior_slot_return_mean_bps_20,3.727631764342042,20.0,0.5,20,0.75,0.01,two_sided,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,11:00:00,2293.25,2011-04-19 10:30:00-04:00,2294.25,2293.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,2293.5,2287.75,2300.6875,5.75,1,0.0,6.25,fixed_contracts,2011-04-19 10:39:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
