point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:40:00-05:00,1,140.0,140.0,150140.0,150140.0,0.0,0.0
2,2011-03-01 10:55:00-05:00,2,-130.0,10.0,150010.0,150140.0,130.0,0.0008658585320367657
3,2011-03-03 11:00:00-05:00,3,60.0,70.0,150070.0,150140.0,70.0,0.0004662315172505661
4,2011-03-07 10:37:00-05:00,4,-130.0,-60.0,149940.0,150140.0,200.0,0.0013320900492873318
5,2011-03-29 11:00:00-04:00,5,15.0,-45.0,149955.0,150140.0,185.0,0.0012321832955907819
6,2011-03-31 11:00:00-04:00,6,65.0,20.0,150020.0,150140.0,120.0,0.0007992540295723991
7,2011-04-04 11:00:00-04:00,7,-30.0,-10.0,149990.0,150140.0,150.0,0.000999067536965499
8,2011-04-13 10:49:00-04:00,8,140.0,130.0,150130.0,150140.0,10.0,6.66045024643666e-05
9,2011-04-15 11:00:00-04:00,9,40.0,170.0,150170.0,150170.0,0.0,0.0
10,2011-04-19 10:39:00-04:00,10,-125.0,45.0,150045.0,150170.0,125.0,0.0008323899580475461
11,2011-04-20 11:00:00-04:00,11,0.0,45.0,150045.0,150170.0,125.0,0.0008323899580475461
12,2011-04-27 11:00:00-04:00,12,-80.0,-35.0,149965.0,150170.0,205.0,0.0013651195311979757
13,2011-05-02 11:00:00-04:00,13,-35.0,-70.0,149930.0,150170.0,240.0,0.0015981887194512886
14,2011-05-05 10:40:00-04:00,14,-130.0,-200.0,149800.0,150170.0,370.0,0.0024638742758207365
15,2011-05-10 11:00:00-04:00,15,-15.0,-215.0,149785.0,150170.0,385.0,0.002563761070786442
16,2011-05-18 11:00:00-04:00,16,-35.0,-250.0,149750.0,150170.0,420.0,0.002796830259039755
17,2011-05-19 10:53:00-04:00,17,140.0,-110.0,149890.0,150170.0,280.0,0.0018645535060265034
18,2011-05-20 10:45:00-04:00,18,140.0,30.0,150030.0,150170.0,140.0,0.0009322767530132517
19,2011-05-26 11:00:00-04:00,19,80.0,110.0,150110.0,150170.0,60.0,0.00039954717986282216
20,2011-05-27 11:00:00-04:00,20,-65.0,45.0,150045.0,150170.0,125.0,0.0008323899580475461
21,2011-05-31 11:00:00-04:00,21,40.0,85.0,150085.0,150170.0,85.0,0.0005660251714723314
22,2011-06-02 11:00:00-04:00,22,10.0,95.0,150095.0,150170.0,75.0,0.0004994339748285277
23,2011-06-03 10:43:00-04:00,23,-130.0,-35.0,149965.0,150170.0,205.0,0.0013651195311979757
24,2011-06-07 11:00:00-04:00,24,-80.0,-115.0,149885.0,150170.0,285.0,0.0018978491043484052
25,2011-06-09 11:00:00-04:00,25,-70.0,-185.0,149815.0,150170.0,355.0,0.002363987480855031
26,2011-06-17 10:49:00-04:00,26,-120.0,-305.0,149695.0,150170.0,475.0,0.0031630818405806753
27,2011-06-24 11:00:00-04:00,27,5.0,-300.0,149700.0,150170.0,470.0,0.0031297862422587732
28,2011-06-30 10:46:00-04:00,28,-130.0,-430.0,149570.0,150170.0,600.0,0.003995471798628221
29,2011-07-05 11:00:00-04:00,29,35.0,-395.0,149605.0,150170.0,565.0,0.0037624026103749084
30,2011-07-07 11:00:00-04:00,30,60.0,-335.0,149665.0,150170.0,505.0,0.003362855430512086
31,2011-07-13 10:55:00-04:00,31,140.0,-195.0,149805.0,150170.0,365.0,0.0024305786774988345
32,2011-07-20 11:00:00-04:00,32,-105.0,-300.0,149700.0,150170.0,470.0,0.0031297862422587732
33,2011-07-22 11:00:00-04:00,33,-130.0,-430.0,149570.0,150170.0,600.0,0.003995471798628221
34,2011-07-28 10:52:00-04:00,34,140.0,-290.0,149710.0,150170.0,460.0,0.0030631950456149696
35,2011-08-02 10:57:00-04:00,35,-130.0,-420.0,149580.0,150170.0,590.0,0.003928880601984418
36,2011-08-03 10:31:00-04:00,36,-125.0,-545.0,149455.0,150170.0,715.0,0.004761270560031964
37,2011-08-05 10:31:00-04:00,37,133.75,-411.25,149588.75,150170.0,581.25,0.0038706133049210894
38,2011-08-08 10:30:00-04:00,38,-120.0,-531.25,149468.75,150170.0,701.25,0.004669707664646734
39,2011-08-09 10:34:00-04:00,39,-120.0,-651.25,149348.75,150170.0,821.25,0.005468802024372378
40,2011-08-10 10:31:00-04:00,40,-115.0,-766.25,149233.75,150170.0,936.25,0.00623460078577612
41,2011-08-16 10:59:00-04:00,41,127.5,-638.75,149361.25,150170.0,808.75,0.005385563028567623
42,2011-08-17 10:33:00-04:00,42,-125.0,-763.75,149236.25,150170.0,933.75,0.0062179529866151695
43,2011-08-25 10:36:00-04:00,43,127.5,-636.25,149363.75,150170.0,806.25,0.005368915229406673
44,2011-08-26 10:34:00-04:00,44,127.5,-508.75,149491.25,150170.0,678.75,0.004519877472198176
45,2011-08-30 10:34:00-04:00,45,-125.0,-633.75,149366.25,150170.0,803.75,0.005352267430245722
46,2011-09-06 10:57:00-04:00,46,-120.0,-753.75,149246.25,150170.0,923.75,0.006151361789971365
47,2011-09-07 11:00:00-04:00,47,-5.0,-758.75,149241.25,150170.0,928.75,0.006184657388293268
48,2011-09-08 10:32:00-04:00,48,-125.0,-883.75,149116.25,150170.0,1053.75,0.007017047346340814
49,2011-09-09 11:00:00-04:00,49,75.0,-808.75,149191.25,150170.0,978.75,0.0065176133715122864
50,2011-09-12 10:48:00-04:00,50,127.5,-681.25,149318.75,150170.0,851.25,0.005668575614303789
51,2011-09-14 10:33:00-04:00,51,-125.0,-806.25,149193.75,150170.0,976.25,0.006500965572351335
52,2011-09-15 10:36:00-04:00,52,133.75,-672.5,149327.5,150170.0,842.5,0.005610308317240461
53,2011-09-16 10:45:00-04:00,53,133.75,-538.75,149461.25,150170.0,708.75,0.004719651062129586
54,2011-09-19 10:55:00-04:00,54,-125.0,-663.75,149336.25,150170.0,833.75,0.005552041020177132
55,2011-09-21 10:50:00-04:00,55,140.0,-523.75,149476.25,150170.0,693.75,0.004619764267163881
56,2011-09-27 10:48:00-04:00,56,-125.0,-648.75,149351.25,150170.0,818.75,0.005452154225211427
57,2011-09-29 10:42:00-04:00,57,133.75,-515.0,149485.0,150170.0,685.0,0.004561496970100553
58,2011-10-03 10:34:00-04:00,58,127.5,-387.5,149612.5,150170.0,557.5,0.0037124592128920555
59,2011-10-06 10:35:00-04:00,59,127.5,-260.0,149740.0,150170.0,430.0,0.0028634214556835587
60,2011-10-07 10:48:00-04:00,60,-125.0,-385.0,149615.0,150170.0,555.0,0.0036958114137311047
61,2011-10-11 11:00:00-04:00,61,-25.0,-410.0,149590.0,150170.0,580.0,0.003862289405340614
62,2011-10-14 11:00:00-04:00,62,55.0,-355.0,149645.0,150170.0,525.0,0.003496037823799694
63,2011-10-20 10:40:00-04:00,63,140.0,-215.0,149785.0,150170.0,385.0,0.002563761070786442
64,2011-10-21 10:51:00-04:00,64,-130.0,-345.0,149655.0,150170.0,515.0,0.0034294466271558898
65,2011-10-24 10:45:00-04:00,65,140.0,-205.0,149795.0,150170.0,375.0,0.0024971698741426385
66,2011-10-25 11:00:00-04:00,66,-75.0,-280.0,149720.0,150170.0,450.0,0.002996603848971166
67,2011-10-27 11:00:00-04:00,67,-75.0,-355.0,149645.0,150170.0,525.0,0.003496037823799694
68,2011-10-28 10:36:00-04:00,68,-130.0,-485.0,149515.0,150170.0,655.0,0.0043617233801691415
69,2011-11-02 10:49:00-04:00,69,-130.0,-615.0,149385.0,150170.0,785.0,0.00522740893653859
70,2011-11-03 10:41:00-04:00,70,140.0,-475.0,149525.0,150170.0,645.0,0.004295132183525338
71,2011-11-08 11:00:00-05:00,71,15.0,-460.0,149540.0,150170.0,630.0,0.004195245388559633
72,2011-11-10 10:33:00-05:00,72,133.75,-326.25,149673.75,150170.0,496.25,0.003304588133448758
73,2011-11-16 10:36:00-05:00,73,-130.0,-456.25,149543.75,150170.0,626.25,0.004170273689818206
74,2011-11-23 11:00:00-05:00,74,-85.0,-541.25,149458.75,150170.0,711.25,0.004736298861290537
75,2011-11-30 10:40:00-05:00,75,133.75,-407.5,149592.5,150170.0,577.5,0.0038456416061796632
76,2011-12-01 10:36:00-05:00,76,-130.0,-537.5,149462.5,150170.0,707.5,0.004711327162549111
77,2011-12-07 10:48:00-05:00,77,-125.0,-662.5,149337.5,150170.0,832.5,0.005543717120596657
78,2011-12-08 10:33:00-05:00,78,-130.0,-792.5,149207.5,150170.0,962.5,0.006409402676966105
79,2011-12-09 10:52:00-05:00,79,-130.0,-922.5,149077.5,150170.0,1092.5,0.007275088233335553
80,2011-12-15 10:43:00-05:00,80,133.75,-788.75,149211.25,150170.0,958.75,0.006384430978224678
81,2011-12-20 11:00:00-05:00,81,-10.0,-798.75,149201.25,150170.0,968.75,0.006451022174868482
82,2011-12-21 10:55:00-05:00,82,133.75,-665.0,149335.0,150170.0,835.0,0.005560364919757608
83,2011-12-27 10:54:00-05:00,83,133.75,-531.25,149468.75,150170.0,701.25,0.004669707664646734
84,2011-12-28 11:00:00-05:00,84,-15.0,-546.25,149453.75,150170.0,716.25,0.0047695944596124395
85,2011-12-29 11:00:00-05:00,85,-65.0,-611.25,149388.75,150170.0,781.25,0.005202437237797163
86,2012-01-04 11:00:00-05:00,86,-90.0,-701.25,149298.75,150170.0,871.25,0.005801758007591396
87,2012-01-09 10:49:00-05:00,87,140.0,-561.25,149438.75,150170.0,731.25,0.004869481254578145
88,2012-01-10 11:00:00-05:00,88,25.0,-536.25,149463.75,150170.0,706.25,0.0047030032629686355
89,2012-01-18 11:00:00-05:00,89,-30.0,-566.25,149433.75,150170.0,736.25,0.004902776852900047
90,2012-01-19 11:00:00-05:00,90,-45.0,-611.25,149388.75,150170.0,781.25,0.005202437237797163
91,2012-01-20 11:00:00-05:00,91,65.0,-546.25,149453.75,150170.0,716.25,0.0047695944596124395
92,2012-01-23 11:00:00-05:00,92,-30.0,-576.25,149423.75,150170.0,746.25,0.00496936804954385
93,2012-01-27 11:00:00-05:00,93,55.0,-521.25,149478.75,150170.0,691.25,0.00460311646800293
94,2012-01-30 10:44:00-05:00,94,-135.0,-656.25,149343.75,150170.0,826.25,0.00550209762269428
95,2012-02-02 11:00:00-05:00,95,-80.0,-736.25,149263.75,150170.0,906.25,0.006034827195844709
96,2012-02-07 10:52:00-05:00,96,-140.0,-876.25,149123.75,150170.0,1046.25,0.006967103948857961
97,2012-02-08 10:38:00-05:00,97,-140.0,-1016.25,148983.75,150170.0,1186.25,0.007899380701871213
98,2012-02-15 10:47:00-05:00,98,152.5,-863.75,149136.25,150170.0,1033.75,0.006883864953053207
99,2012-02-16 10:55:00-05:00,99,-140.0,-1003.75,148996.25,150170.0,1173.75,0.007816141706066457
100,2012-02-22 11:00:00-05:00,100,-10.0,-1013.75,148986.25,150170.0,1183.75,0.007882732902710262
101,2012-02-27 11:00:00-05:00,101,75.0,-938.75,149061.25,150170.0,1108.75,0.007383298927881734
102,2012-03-02 11:00:00-05:00,102,-75.0,-1013.75,148986.25,150170.0,1183.75,0.007882732902710262
103,2012-03-13 11:00:00-04:00,103,100.0,-913.75,149086.25,150170.0,1083.75,0.007216820936272225
104,2012-03-14 11:00:00-04:00,104,10.0,-903.75,149096.25,150170.0,1073.75,0.007150229739628421
105,2012-03-15 11:00:00-04:00,105,-95.0,-998.75,149001.25,150170.0,1168.75,0.007782846107744556
106,2012-03-16 11:00:00-04:00,106,70.0,-928.75,149071.25,150170.0,1098.75,0.00731670773123793
107,2012-03-19 11:00:00-04:00,107,90.0,-838.75,149161.25,150170.0,1008.75,0.006717386961443697
108,2012-03-20 11:00:00-04:00,108,10.0,-828.75,149171.25,150170.0,998.75,0.006650795764799894
109,2012-03-21 11:00:00-04:00,109,-115.0,-943.75,149056.25,150170.0,1113.75,0.007416594526203636
110,2012-03-26 11:00:00-04:00,110,20.0,-923.75,149076.25,150170.0,1093.75,0.007283412132916028
111,2012-04-03 11:00:00-04:00,111,70.0,-853.75,149146.25,150170.0,1023.75,0.0068172737564094026
112,2012-04-09 11:00:00-04:00,112,90.0,-763.75,149236.25,150170.0,933.75,0.0062179529866151695
113,2012-04-12 10:41:00-04:00,113,165.0,-598.75,149401.25,150170.0,768.75,0.005119198241992409
114,2012-04-16 10:47:00-04:00,114,158.75,-440.0,149560.0,150170.0,610.0,0.004062062995272025
115,2012-04-17 11:00:00-04:00,115,80.0,-360.0,149640.0,150170.0,530.0,0.0035293334221215954
116,2012-04-20 11:00:00-04:00,116,-15.0,-375.0,149625.0,150170.0,545.0,0.003629220217087301
117,2012-04-24 10:52:00-04:00,117,-145.0,-520.0,149480.0,150170.0,690.0,0.004594792568422454
118,2012-04-25 11:00:00-04:00,118,-105.0,-625.0,149375.0,150170.0,795.0,0.005294000133182393
119,2012-05-09 10:34:00-04:00,119,152.5,-472.5,149527.5,150170.0,642.5,0.004278484384364387
120,2012-05-14 10:38:00-04:00,120,152.5,-320.0,149680.0,150170.0,490.0,0.003262968635546381
121,2012-05-15 11:00:00-04:00,121,-80.0,-400.0,149600.0,150170.0,570.0,0.0037956982086968104
122,2012-05-18 11:00:00-04:00,122,90.0,-310.0,149690.0,150170.0,480.0,0.0031963774389025773
123,2012-05-21 10:34:00-04:00,123,152.5,-157.5,149842.5,150170.0,327.5,0.0021808616900845707
124,2012-05-22 10:41:00-04:00,124,152.5,-5.0,149995.0,150170.0,175.0,0.0011653459412665646
125,2012-05-25 11:00:00-04:00,125,-80.0,-85.0,149915.0,150170.0,255.0,0.001698075514416994
126,2012-05-29 11:00:00-04:00,126,-50.0,-135.0,149865.0,150170.0,305.0,0.0020310314976360127
127,2012-06-05 10:43:00-04:00,127,-135.0,-270.0,149730.0,150170.0,440.0,0.0029300126523273623
128,2012-06-15 11:00:00-04:00,128,5.0,-265.0,149735.0,150170.0,435.0,0.0028967170540054603
129,2012-06-18 11:00:00-04:00,129,-75.0,-340.0,149660.0,150170.0,510.0,0.003396151028833988
130,2012-06-20 11:00:00-04:00,130,-105.0,-445.0,149555.0,150170.0,615.0,0.004095358593593927
131,2012-06-26 11:00:00-04:00,131,-45.0,-490.0,149510.0,150170.0,660.0,0.004395018978491043
132,2012-06-27 11:00:00-04:00,132,-25.0,-515.0,149485.0,150170.0,685.0,0.004561496970100553
133,2012-06-29 11:00:00-04:00,133,-35.0,-550.0,149450.0,150170.0,720.0,0.004794566158353866
134,2012-07-05 10:43:00-04:00,134,158.75,-391.25,149608.75,150170.0,561.25,0.003737430911633482
135,2012-07-12 10:43:00-04:00,135,-140.0,-531.25,149468.75,150170.0,701.25,0.004669707664646734
136,2012-07-13 11:00:00-04:00,136,40.0,-491.25,149508.75,150170.0,661.25,0.004403342878071519
137,2012-07-16 11:00:00-04:00,137,15.0,-476.25,149523.75,150170.0,646.25,0.004303456083105814
138,2012-07-17 10:37:00-04:00,138,-140.0,-616.25,149383.75,150170.0,786.25,0.005235732836119065
139,2012-07-30 10:45:00-04:00,139,158.75,-457.5,149542.5,150170.0,627.5,0.004178597589398682
140,2012-08-10 11:00:00-04:00,140,-80.0,-537.5,149462.5,150170.0,707.5,0.004711327162549111
141,2012-08-13 11:00:00-04:00,141,90.0,-447.5,149552.5,150170.0,617.5,0.004112006392754878
142,2012-08-15 11:00:00-04:00,142,-40.0,-487.5,149512.5,150170.0,657.5,0.004378371179330092
143,2012-08-16 10:40:00-04:00,143,-150.0,-637.5,149362.5,150170.0,807.5,0.005377239128987148
144,2012-08-20 11:00:00-04:00,144,-65.0,-702.5,149297.5,150170.0,872.5,0.005810081907171872
145,2012-08-21 10:57:00-04:00,145,171.25,-531.25,149468.75,150170.0,701.25,0.004669707664646734
146,2012-08-22 11:00:00-04:00,146,90.0,-441.25,149558.75,150170.0,611.25,0.004070386894852501
147,2012-08-23 10:45:00-04:00,147,-150.0,-591.25,149408.75,150170.0,761.25,0.005069254844509556
148,2012-08-24 10:38:00-04:00,148,-150.0,-741.25,149258.75,150170.0,911.25,0.006068122794166611
149,2012-08-30 11:00:00-04:00,149,40.0,-701.25,149298.75,150170.0,871.25,0.005801758007591396
150,2012-08-31 10:45:00-04:00,150,-150.0,-851.25,149148.75,150170.0,1021.25,0.006800625957248452
