run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,165,165,165,0,0,0,0,0,0,0,165,107.81818972425317,-2440.0,0.6560958421423537,-0.12866639896051657,2605.0,0.017366666666666666,-0.010659530176054699,-0.6137925245329001,0.46060606060606063,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.0015,1.25,165,165,165,0,0,0,0,0,0,0,165,107.81631443660791,-2322.5,0.6954098360655737,-0.12113223377929255,2626.25,0.017508333333333334,-0.010144643944503873,-0.5794180263400593,0.41818181818181815,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,10,0.0,0.0015,1.5,165,165,165,0,0,0,0,0,0,0,165,107.8153768172478,-2715.0,0.6627329192546584,-0.1509463412404588,2985.0,0.0199,-0.011864420067131731,-0.596202013423705,0.37575757575757573,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,10,0.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.8153768172478,-2355.0,0.7335972850678733,-0.07190622728172134,2485.0,0.016566666666666667,-0.010286905075742148,-0.6209399442097876,0.45454545454545453,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,10,0.0,0.0025,1.25,165,165,165,0,0,0,0,0,0,0,165,107.8153768172478,-2943.75,0.6805480195333695,-0.10127716498599242,3108.75,0.020725,-0.01286749373768381,-0.6208682141222587,0.42424242424242425,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,10,0.0,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.8153768172478,-2870.0,0.6969376979936642,-0.09842168713051455,3070.0,0.020466666666666668,-0.012544039372537341,-0.6129009465409124,0.4121212121212121,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,10,0.0,0.0035,1.0,165,165,165,0,0,0,0,0,0,0,165,107.8153768172478,-3565.0,0.6513447432762837,-0.09565468415273894,3750.0,0.025,-0.015594420959827215,-0.6237768383930886,0.42424242424242425,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,10,0.0,0.0035,1.25,165,165,165,0,0,0,0,0,0,0,165,107.81524287295618,-3921.25,0.6284936049265751,-0.1093794618621775,4155.0,0.0277,-0.01715993942761651,-0.6194923981088993,0.4121212121212121,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,10,0.0,0.0035,1.5,165,165,165,0,0,0,0,0,0,0,165,107.8148410420782,-4447.5,0.5878127896200185,-0.13015683614800216,4637.5,0.030916666666666665,-0.01947489213813136,-0.6299156486727125,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,10,0.01,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,102.59064113156211,-2195.0,0.6701728024042074,-0.11915255813251312,2290.0,0.015266666666666666,-0.009586464182112064,-0.6279343350728427,0.46496815286624205,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,10,0.01,0.0015,1.25,157,157,157,0,0,0,0,0,0,0,157,102.5888567669542,-2133.75,0.7030271398747391,-0.11601155650893376,2347.5,0.01565,-0.009318132709372207,-0.5954078408544541,0.42038216560509556,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,10,0.01,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58796460792668,-2582.5,0.6606438896189225,-0.1521219242228983,2742.5,0.018283333333333332,-0.011283651669174999,-0.6171550593896992,0.37579617834394907,0,0,False,-95.0,0.0,6,False,min_total_net_profit
13,10,0.01,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58796460792668,-2045.0,0.7536144578313253,-0.06216597294415072,2225.0,0.014833333333333334,-0.008929557304527713,-0.6019926272715312,0.4585987261146497,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,10,0.01,0.0025,1.25,157,157,157,0,0,0,0,0,0,0,157,102.58796460792668,-2617.5,0.698270893371758,-0.09223734059513623,2782.5,0.01855,-0.01143704460084416,-0.6165522695872863,0.4267515923566879,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,10,0.01,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58796460792668,-2572.5,0.711926091825308,-0.09082871737122639,2825.0,0.018833333333333334,-0.011239827435631788,-0.5968049965822189,0.4140127388535032,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,10,0.01,0.0035,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58796460792668,-3335.0,0.65847414234511,-0.09352718536507713,3520.0,0.023466666666666667,-0.014584387793679543,-0.6214937980261169,0.4267515923566879,0,0,False,-205.0,0.0,6,False,min_total_net_profit
