session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,140.0,145.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-03,60.0,65.0,1,1,0
2011-03-07,-130.0,-125.0,1,0,1
2011-03-29,15.0,20.0,1,1,0
2011-03-31,65.0,70.0,1,1,0
2011-04-04,-30.0,-25.0,1,0,1
2011-04-13,140.0,145.0,1,1,0
2011-04-15,40.0,45.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-27,-80.0,-75.0,1,0,1
2011-05-02,-35.0,-30.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-10,-15.0,-10.0,1,0,1
2011-05-18,-35.0,-30.0,1,0,1
2011-05-19,140.0,145.0,1,1,0
2011-05-20,140.0,145.0,1,1,0
2011-05-26,80.0,85.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,40.0,45.0,1,1,0
2011-06-02,10.0,15.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-09,-70.0,-65.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-24,5.0,10.0,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-05,35.0,40.0,1,1,0
2011-07-07,60.0,65.0,1,1,0
2011-07-13,140.0,145.0,1,1,0
2011-07-20,-105.0,-100.0,1,0,1
2011-07-22,-130.0,-125.0,1,0,1
2011-07-28,140.0,145.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-05,133.75,138.75,1,1,0
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-16,127.5,132.5,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-25,127.5,132.5,1,1,0
2011-08-26,127.5,132.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-5.0,0.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,75.0,80.0,1,1,0
2011-09-12,127.5,132.5,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,133.75,138.75,1,1,0
2011-09-16,133.75,138.75,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-21,140.0,145.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,133.75,138.75,1,1,0
2011-10-03,127.5,132.5,1,1,0
2011-10-06,127.5,132.5,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-11,-25.0,-20.0,1,0,1
2011-10-14,55.0,60.0,1,1,0
2011-10-20,140.0,145.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,140.0,145.0,1,1,0
2011-10-25,-75.0,-70.0,1,0,1
2011-10-27,-75.0,-70.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,140.0,145.0,1,1,0
2011-11-08,15.0,20.0,1,1,0
2011-11-10,133.75,138.75,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-23,-85.0,-80.0,1,0,1
2011-11-30,133.75,138.75,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-15,133.75,138.75,1,1,0
2011-12-20,-10.0,-5.0,1,0,1
2011-12-21,133.75,138.75,1,1,0
2011-12-27,133.75,138.75,1,1,0
2011-12-28,-15.0,-10.0,1,0,1
2011-12-29,-65.0,-60.0,1,0,1
2012-01-04,-90.0,-85.0,1,0,1
2012-01-09,140.0,145.0,1,1,0
2012-01-10,25.0,30.0,1,1,0
2012-01-18,-30.0,-25.0,1,0,1
2012-01-19,-45.0,-40.0,1,0,1
2012-01-20,65.0,70.0,1,1,0
2012-01-23,-30.0,-25.0,1,0,1
2012-01-27,55.0,60.0,1,1,0
2012-01-30,-135.0,-130.0,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-15,152.5,157.5,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-22,-10.0,-5.0,1,0,1
2012-02-27,75.0,80.0,1,1,0
2012-03-02,-75.0,-70.0,1,0,1
2012-03-13,100.0,105.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-15,-95.0,-90.0,1,0,1
