run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,6,4.816277692650497,495.0,3.106382978723404,0.42630718954248364,205.0,0.0013637346371966938,0.002648091567841293,1.9417938766186478,0.6666666666666666,0,0,True,-205.0,0.3939393939393939,1,False,min_trades_per_year;preferred_min_total_trades
2,0.003,1.5,6,4.8161233363194755,895.0,4.808510638297872,0.7596405228758171,205.0,0.0013619791882936228,0.004786554527293152,3.514410916432624,0.6666666666666666,0,0,True,-205.0,0.3365921787709497,1,False,min_trades_per_year;preferred_min_total_trades
3,0.003,2.0,6,4.814609698606311,970.0,5.127659574468085,0.8380718954248367,205.0,0.0013602282529361024,0.00518577311731705,3.81242861712611,0.6666666666666666,0,0,True,-205.0,0.3943298969072165,1,False,min_trades_per_year;preferred_min_total_trades
4,0.003,2.5,6,4.813875265995988,701.25,3.984042553191489,0.6193218954248365,205.0,0.0013606232318120349,0.0037490811424338855,2.7554146179328263,0.6666666666666666,0,0,True,-205.0,0.64349376114082,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.004,1.0,6,4.816130686396601,695.0,3.3361344537815127,0.4442630786452297,267.5,0.0017781766211320503,0.003717426246707012,2.0905832427041844,0.6666666666666666,0,0,True,-267.5,0.38848920863309355,1,False,min_trades_per_year;preferred_min_total_trades
6,0.004,1.5,6,4.814609698606311,895.0,4.008403361344538,0.5855674264713165,267.5,0.0017752264658061519,0.004785046589176112,2.6954569917383266,0.6666666666666666,0,0,True,-267.5,0.441340782122905,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.004,2.0,6,4.813875265995988,645.0,3.168067226890756,0.4416280325319226,267.5,0.0017753737410609103,0.0034484801290390887,1.9423967186640825,0.6666666666666666,0,0,True,-267.5,0.7093023255813954,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.004,2.5,6,4.813875265995988,763.75,3.5672268907563027,0.524961365865256,267.5,0.0017739756119801381,0.00408305625541816,2.301641706821771,0.6666666666666666,0,0,True,-267.5,0.7545008183306056,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.005,1.0,6,4.816108636232528,632.5,2.7569444444444446,0.3345484985427514,330.0,0.002191817215727949,0.003383248451669596,1.5435814754041648,0.6666666666666666,0,0,True,-330.0,0.5059288537549407,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.005,1.5,6,4.813875265995988,557.5,2.548611111111111,0.30558363624455576,330.0,0.0021905441510811662,0.0029808344433406297,1.3607735054641137,0.6666666666666666,0,0,True,-330.0,0.7757847533632287,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.005,2.0,6,4.813875265995988,707.5,2.9652777777777777,0.3889169695778891,330.0,0.002188365191730632,0.0037824798857235553,1.7284500320224176,0.6666666666666666,0,0,True,-330.0,0.823321554770318,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.005,2.5,6,4.813875265995988,857.5,3.3819444444444446,0.4722503029112224,330.0,0.00218619056294407,0.004583967612312501,2.096783185331943,0.6666666666666666,0,0,True,-330.0,0.8542274052478134,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
