trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_momentum_priority,2025-01-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-03 09:30:00-05:00,2025-01-03 11:30:00-05:00,21293.75,21440.75,21261.5,21426.25,132.5,530.0,62.22483122982014,2025-01-03 11:30:00-05:00,2025-01-03 11:30:00-05:00,2025-01-03 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-03 11:30:00-05:00,21426.5,21351.5,21726.5,75.0,1,132.75,5.75,fixed_contracts,2025-01-03 16:00:00-05:00,21508.0,eod_flatten,1630.0,1625.0,1.0866666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_momentum_priority,2025-01-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-06 09:30:00-05:00,2025-01-06 11:30:00-05:00,21732.75,21896.75,21723.5,21889.0,156.25,625.0,71.89610150579284,2025-01-06 11:30:00-05:00,2025-01-06 11:30:00-05:00,2025-01-06 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-06 11:30:00-05:00,21888.75,21812.0,22195.75,76.75,1,2.25,83.75,fixed_contracts,2025-01-06 12:35:00-05:00,21811.75,stop,-1540.0,-1545.0,-1.003257328990228,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_momentum_priority,2025-01-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-07 09:30:00-05:00,2025-01-07 10:30:00-05:00,21791.75,21806.0,21525.25,21577.25,-214.5,-858.0,-98.4317459589068,2025-01-07 10:30:00-05:00,2025-01-07 10:30:00-05:00,2025-01-07 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-07 10:30:00-05:00,21576.75,21652.5,21311.625,75.75,1,276.25,9.5,fixed_contracts,2025-01-07 15:30:00-05:00,21311.875,target,5297.5,5292.5,3.4966996699669965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_momentum_priority,2025-01-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-10 09:30:00-05:00,2025-01-10 10:30:00-05:00,21192.5,21197.25,20874.75,21029.75,-162.75,-651.0,-76.79603633360843,2025-01-10 10:30:00-05:00,2025-01-10 10:30:00-05:00,2025-01-10 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-10 10:30:00-05:00,21030.25,21104.0,20772.125,73.75,1,24.75,93.25,fixed_contracts,2025-01-10 10:45:00-05:00,21104.25,stop,-1480.0,-1485.0,-1.0033898305084745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_momentum_priority,2025-01-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-16 09:30:00-05:00,2025-01-16 10:30:00-05:00,21494.5,21498.0,21336.25,21376.25,-118.25,-473.0,-55.01407336760522,2025-01-16 10:30:00-05:00,2025-01-16 10:30:00-05:00,2025-01-16 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-16 10:30:00-05:00,21375.25,21450.25,21112.75,75.0,1,35.75,81.25,fixed_contracts,2025-01-16 11:00:00-05:00,21450.5,stop,-1505.0,-1510.0,-1.0033333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_momentum_priority,2025-01-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-17 09:30:00-05:00,2025-01-17 10:30:00-05:00,21647.25,21653.75,21481.25,21528.5,-118.75,-475.0,-54.85685248703631,2025-01-17 10:30:00-05:00,2025-01-17 10:30:00-05:00,2025-01-17 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-17 10:30:00-05:00,21527.75,21603.25,21263.5,75.5,1,11.75,91.0,fixed_contracts,2025-01-17 11:20:00-05:00,21603.5,stop,-1515.0,-1520.0,-1.0033112582781456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_momentum_priority,2025-01-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-22 09:30:00-05:00,2025-01-22 11:30:00-05:00,21913.75,22053.5,21902.5,22052.0,138.25,553.0,63.08824368261856,2025-01-22 11:30:00-05:00,2025-01-22 11:30:00-05:00,2025-01-22 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-22 11:30:00-05:00,22052.25,21975.0,22361.25,77.25,1,41.25,70.25,fixed_contracts,2025-01-22 16:00:00-05:00,21997.5,eod_flatten,-1095.0,-1100.0,-0.7087378640776699,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_momentum_priority,2025-01-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-27 09:30:00-05:00,2025-01-27 11:30:00-05:00,21123.5,21418.5,21109.0,21210.25,86.75,347.0,41.068004828745956,2025-01-27 11:30:00-05:00,2025-01-27 11:30:00-05:00,2025-01-27 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-27 11:30:00-05:00,21210.25,21136.0,21507.25,74.25,1,71.5,94.75,fixed_contracts,2025-01-27 14:45:00-05:00,21135.75,stop,-1490.0,-1495.0,-1.0033670033670035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_momentum_priority,2025-01-28,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-01-28 09:30:00-05:00,2025-01-28 11:30:00-05:00,21302.75,21481.75,21159.5,21404.75,102.0,408.0,47.881142106065425,2025-01-28 11:30:00-05:00,2025-01-28 11:30:00-05:00,2025-01-28 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-01-28 11:30:00-05:00,21406.25,21331.25,21706.25,75.0,1,219.75,18.0,fixed_contracts,2025-01-28 16:00:00-05:00,21575.25,eod_flatten,3380.0,3375.0,2.2533333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_momentum_priority,2025-01-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-01-29 09:30:00-05:00,2025-01-29 10:30:00-05:00,21599.75,21606.25,21480.5,21502.75,-97.0,-388.0,-44.90792717508296,2025-01-29 10:30:00-05:00,2025-01-29 10:30:00-05:00,2025-01-29 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-01-29 10:30:00-05:00,21503.0,21578.5,21238.75,75.5,1,136.0,94.0,fixed_contracts,2025-01-29 15:25:00-05:00,21578.75,stop,-1515.0,-1520.0,-1.0033112582781456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
