point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-01-03 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-01-03 16:00:00-05:00,1,1625.0,1625.0,151625.0,151625.0,0.0,0.0
2,2025-01-06 12:35:00-05:00,2,-1545.0,80.0,150080.0,151625.0,1545.0,0.010189612530915087
3,2025-01-07 15:30:00-05:00,3,5292.5,5372.5,155372.5,155372.5,0.0,0.0
4,2025-01-10 10:45:00-05:00,4,-1485.0,3887.5,153887.5,155372.5,1485.0,0.00955767590789876
5,2025-01-16 11:00:00-05:00,5,-1510.0,2377.5,152377.5,155372.5,2995.0,0.019276255450610628
6,2025-01-17 11:20:00-05:00,6,-1520.0,857.5,150857.5,155372.5,4515.0,0.029059196447247745
7,2025-01-22 16:00:00-05:00,7,-1100.0,-242.5,149757.5,155372.5,5615.0,0.0361389563790246
8,2025-01-27 14:45:00-05:00,8,-1495.0,-1737.5,148262.5,155372.5,7110.0,0.045760993740848604
9,2025-01-28 16:00:00-05:00,9,3375.0,1637.5,151637.5,155372.5,3735.0,0.0240390030410787
10,2025-01-29 15:25:00-05:00,10,-1520.0,117.5,150117.5,155372.5,5255.0,0.03382194403771581
11,2025-01-30 11:50:00-05:00,11,-1520.0,-1402.5,148597.5,155372.5,6775.0,0.043604885034352926
12,2025-01-31 13:20:00-05:00,12,-1545.0,-2947.5,147052.5,155372.5,8320.0,0.05354872966580315
13,2025-02-03 16:00:00-05:00,13,10.0,-2937.5,147062.5,155372.5,8310.0,0.05348436821187791
14,2025-02-04 12:15:00-05:00,14,-1530.0,-4467.5,145532.5,155372.5,9840.0,0.06333167066244026
15,2025-02-07 16:00:00-05:00,15,3105.0,-1362.5,148637.5,155372.5,6735.0,0.04334743921865195
16,2025-02-10 16:00:00-05:00,16,-245.0,-1607.5,148392.5,155372.5,6980.0,0.04492429483982043
17,2025-02-11 12:00:00-05:00,17,-1540.0,-3147.5,146852.5,155372.5,8520.0,0.054835958744308036
18,2025-02-12 16:00:00-05:00,18,2745.0,-402.5,149597.5,155372.5,5775.0,0.037168739641828506
19,2025-02-13 13:15:00-05:00,19,-1555.0,-1957.5,148042.5,155372.5,7330.0,0.047176945727203976
20,2025-02-18 15:55:00-05:00,20,-1560.0,-3517.5,146482.5,155372.5,8890.0,0.057217332539542066
21,2025-02-20 16:00:00-05:00,21,-1160.0,-4677.5,145322.5,155372.5,10050.0,0.06468326119487039
