run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,332,167.251300225085,-31040.0,0.6877499182657244,-0.15302384769394617,37630.0,0.24700515277823362,-0.11023493732364098,-0.44628598263539954,0.4759036144578313,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,329,165.73999329534027,-28827.5,0.701485968727348,-0.14295067267059852,35457.5,0.23263023225298518,-0.10193645239121885,-0.4381909066761496,0.48024316109422494,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,338,170.2739140845745,-19432.5,0.7941962985517224,-0.0924073617730316,27815.0,0.18172612047563047,-0.067508652513942,-0.37148568591709374,0.5059171597633136,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,339,170.77768306115607,-30005.0,0.7289582439420971,-0.14219678294167784,39187.5,0.2540189278537629,-0.10634348521585502,-0.41864394167145014,0.4247787610619469,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,344,173.296527944064,-29115.0,0.7414757591901971,-0.13153860560586267,37572.5,0.2431168915202692,-0.10301051144794071,-0.42370775145976436,0.4273255813953488,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,345,173.80029692064556,-26950.0,0.7530072173215717,-0.12987795389185874,37735.0,0.2435223129295602,-0.09495325418078016,-0.38991603290268423,0.4289855072463768,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,350,176.31914180355346,-34320.0,0.7269037956552876,-0.15781700576068702,44182.5,0.28374863528353994,-0.1226795643856895,-0.4323529671362125,0.37142857142857144,False,-1045.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,351,176.8127496145042,-36840.0,0.709841294845036,-0.17783548626853984,44872.5,0.2887130241760363,-0.1323530053903358,-0.4584240900390989,0.36182336182336183,False,-945.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,351,176.82291078013506,-30457.5,0.7519090964628261,-0.14037491089684817,39735.0,0.25512448032873725,-0.10804276306945337,-0.42349037979513493,0.37606837606837606,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,356,179.34175566304296,-36325.0,0.7296190848359664,-0.16923253337441402,47175.0,0.30280661777685064,-0.13037309441783562,-0.4305490262234373,0.3342696629213483,False,-990.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
