session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-22,162.5,167.5,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-27,85.0,90.0,1,1,0
2011-06-28,5.0,10.0,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-40.0,-35.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,60.0,65.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-15.0,-10.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,170.0,175.0,1,1,0
2011-07-21,15.0,20.0,1,1,0
2011-07-22,85.0,90.0,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,125.0,130.0,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-10,-120.0,-115.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,147.5,152.5,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,155.0,160.0,1,1,0
2011-09-06,155.0,160.0,1,1,0
2011-09-07,-30.0,-25.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,162.5,167.5,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-21,170.0,175.0,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,155.0,160.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,147.5,152.5,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,162.5,167.5,1,1,0
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,50.0,55.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-135.0,-130.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-01,170.0,175.0,1,1,0
2011-11-02,-125.0,-120.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,95.0,100.0,1,1,0
2011-11-22,-55.0,-50.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,-145.0,-140.0,1,0,1
2012-04-20,192.5,197.5,1,1,0
2012-04-23,-50.0,-45.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-25,-5.0,0.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-90.0,-85.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,130.0,135.0,1,1,0
2012-06-19,70.0,75.0,1,1,0
2012-06-20,192.5,197.5,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,10.0,15.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,-80.0,-75.0,1,0,1
2012-07-02,-70.0,-65.0,1,0,1
2012-07-05,145.0,150.0,1,1,0
2012-07-09,-110.0,-105.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,100.0,105.0,1,1,0
2012-07-30,-5.0,0.0,1,0,1
2012-07-31,130.0,135.0,1,1,0
2012-08-01,75.0,80.0,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,192.5,197.5,1,1,0
2012-08-06,105.0,110.0,1,1,0
2012-08-07,65.0,70.0,1,1,0
2012-08-08,0.0,5.0,1,0,0
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
