trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,max_daily_return_lottery_reversal,2011-06-22,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-22,2011-06-22 14:30:00-04:00,2011-06-22 14:30:00-04:00,prior_avg_top5_return_20d,0.009212592838734945,avg_top5_return_20d_rank_252,0.6629213483146067,0.45,2247.5,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-22 14:30:00-04:00,2247.5,2253.25,2238.875,5.75,1,9.5,0.75,fixed_contracts,2011-06-22 15:32:00-04:00,2239.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,max_daily_return_lottery_reversal,2011-06-23,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-23,2011-06-23 14:30:00-04:00,2011-06-23 14:30:00-04:00,prior_avg_top5_return_20d,0.009212592838734945,avg_top5_return_20d_rank_252,0.6611111111111111,0.45,2231.5,-0.0029043789097408235,0.01777425563228796,0.01777425563228796,0.01777425563228796,0.009212592838734945,0.0025,1.5,15:55:00,2011-06-23 14:30:00-04:00,2222.25,2228.0,2213.625,5.75,1,4.75,7.0,fixed_contracts,2011-06-23 14:57:00-04:00,2228.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,max_daily_return_lottery_reversal,2011-06-24,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-24,2011-06-24 14:30:00-04:00,2011-06-24 14:30:00-04:00,prior_avg_top5_return_20d,0.012109176884210449,avg_top5_return_20d_rank_252,1.0,0.45,2252.5,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-24 14:30:00-04:00,2219.0,2224.75,2210.375,5.75,1,9.5,0.75,fixed_contracts,2011-06-24 15:12:00-04:00,2210.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,max_daily_return_lottery_reversal,2011-06-27,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-27,2011-06-27 14:30:00-04:00,2011-06-27 14:30:00-04:00,prior_avg_top5_return_20d,0.012109176884210449,avg_top5_return_20d_rank_252,0.9945652173913043,0.45,2213.0,-0.012384246346089478,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.012109176884210449,0.0025,1.5,15:55:00,2011-06-27 14:30:00-04:00,2255.75,2261.5,2247.125,5.75,1,5.0,4.25,fixed_contracts,2011-06-27 15:55:00-04:00,2251.25,eod_flatten,90.0,85.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,max_daily_return_lottery_reversal,2011-06-28,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-28,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,prior_avg_top5_return_20d,0.013223137490457847,avg_top5_return_20d_rank_252,1.0,0.45,2248.0,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.013223137490457847,0.0025,1.5,15:55:00,2011-06-28 14:30:00-04:00,2278.75,2284.5,2270.125,5.75,1,4.25,3.75,fixed_contracts,2011-06-28 15:55:00-04:00,2278.25,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,max_daily_return_lottery_reversal,2011-06-29,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-29,2011-06-29 14:30:00-04:00,2011-06-29 14:30:00-04:00,prior_avg_top5_return_20d,0.014628940697952819,avg_top5_return_20d_rank_252,1.0,0.45,2282.0,0.012646993565564646,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-29 14:30:00-04:00,2282.5,2288.25,2273.875,5.75,1,3.25,7.5,fixed_contracts,2011-06-29 15:11:00-04:00,2288.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,max_daily_return_lottery_reversal,2011-06-30,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-30,2011-06-30 14:30:00-04:00,2011-06-30 14:30:00-04:00,prior_avg_top5_return_20d,0.014628940697952819,avg_top5_return_20d_rank_252,0.9947368421052631,0.45,2291.5,0.0014202993554026655,0.01992302467738294,0.01992302467738294,0.01992302467738294,0.014628940697952819,0.0025,1.5,15:55:00,2011-06-30 14:30:00-04:00,2317.25,2323.25,2308.25,6.0,1,1.25,6.0,fixed_contracts,2011-06-30 15:42:00-04:00,2323.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,max_daily_return_lottery_reversal,2011-07-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-01,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,prior_avg_top5_return_20d,0.014919477964322025,avg_top5_return_20d_rank_252,1.0,0.45,2321.0,0.009240134797260602,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.014919477964322025,0.0025,1.5,15:55:00,2011-07-01 14:30:00-04:00,2355.75,2361.75,2346.75,6.0,1,1.75,4.5,fixed_contracts,2011-07-01 15:55:00-04:00,2357.5,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,max_daily_return_lottery_reversal,2011-07-05,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-05,2011-07-05 14:30:00-04:00,2011-07-05 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,1.0,0.45,2357.25,0.01463467125793616,0.01501298114911398,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-05 14:30:00-04:00,2360.75,2366.75,2351.75,6.0,1,1.5,6.0,fixed_contracts,2011-07-05 15:08:00-04:00,2367.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,max_daily_return_lottery_reversal,2011-07-06,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-06,2011-07-06 14:30:00-04:00,2011-07-06 14:30:00-04:00,prior_avg_top5_return_20d,0.015998385256457137,avg_top5_return_20d_rank_252,0.9948979591836735,0.45,2368.25,0.0038147716435308343,0.01463467125793616,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-06 14:30:00-04:00,2370.0,2376.0,2361.0,6.0,1,2.25,5.25,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
