run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,93.33058061345842,-1215.0,0.7213302752293578,-0.08898633417864187,1455.0,0.00968837395125849,-0.007272045621136258,-0.7505950593692393,0.49038461538461536,0,0,False,-90.0,0.0,7,False,min_total_net_profit
2,0.35,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,93.33058061345842,-1230.0,0.7625482625482626,-0.08962735981966743,1470.0,0.009792818599693559,-0.007361861936688974,-0.7517612893308719,0.3942307692307692,0,0,False,-90.0,0.0,7,False,min_total_net_profit
3,0.35,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,93.33058061345842,-1200.0,0.7879858657243817,-0.08902639828120591,1590.0,0.010587295245705154,-0.007182230234533904,-0.6783819727184287,0.3269230769230769,0,0,False,-90.0,0.0,7,False,min_total_net_profit
4,0.35,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,93.33042137016967,-930.0,0.8520286396181385,-0.041965595565093904,1800.0,0.011986016314299984,-0.0055657025387190195,-0.46434965486229374,0.5,0,0,False,-145.0,0.0,5,False,min_total_net_profit
5,0.35,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,93.33042137016967,-760.0,0.8921985815602836,-0.026012823266167776,1850.0,0.012289296686872042,-0.004548050619197386,-0.3700822541013116,0.4230769230769231,0,0,False,-145.0,0.0,5,False,min_total_net_profit
6,0.35,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,93.33042137016967,-1150.0,0.8510362694300518,-0.054427368664408816,2205.0,0.01462735082423961,-0.006882840617077224,-0.47054594504367625,0.36538461538461536,0,0,False,-145.0,0.0,7,False,min_total_net_profit
7,0.35,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,93.32102697787415,-860.0,0.8982248520710059,-0.017862910467094647,2055.0,0.013625965586977422,-0.005146138270488931,-0.37767145657605267,0.49038461538461536,0,0,False,-220.0,0.0,5,False,min_total_net_profit
8,0.35,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,93.32102697787415,-910.0,0.9026737967914439,-0.020256547586588396,2030.0,0.013445934757410167,-0.005445425924452851,-0.40498678765727547,0.4230769230769231,0,0,False,-220.0,0.0,5,False,min_total_net_profit
9,0.35,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,93.32102697787415,-1145.0,0.8835198372329603,-0.037327035148562025,2635.0,0.017430707150889728,-0.006852216017534274,-0.3931117629490156,0.3942307692307692,0,0,False,-220.0,0.0,8,False,min_total_net_profit
10,0.45,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,125.84606786881352,-1600.0,0.7346600331674958,-0.0856581578301035,2050.0,0.013650286323078973,-0.009393148964512377,-0.6881283470685213,0.48951048951048953,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.45,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,125.84606786881352,-1820.0,0.7484450587422253,-0.10535512752707317,2225.0,0.014822463526747051,-0.010685654333938088,-0.7209094705921107,0.38461538461538464,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.45,0.0015,2.0,143,143,143,0,0,0,0,0,0,0,143,125.84606786881352,-2330.0,0.7114551083591332,-0.15227511930000612,2825.0,0.01881076042082834,-0.01368280284992096,-0.7273923299119044,0.3076923076923077,0,0,False,-95.0,0.0,8,False,min_total_net_profit
13,0.45,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,125.84122501154471,-2010.0,0.7791208791208791,-0.07958902341085376,2700.0,0.017979024471449976,-0.011801642740262297,-0.6564117401921816,0.4755244755244755,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.45,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,125.84122501154471,-2205.0,0.7826515524889108,-0.08786765918112832,3130.0,0.020792161421572697,-0.0129475978799245,-0.62271534052688,0.3986013986013986,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.45,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,125.84122501154471,-2515.0,0.7674526121128062,-0.10405008631673275,3625.0,0.024047232080666024,-0.014769746317771726,-0.6141973541165514,0.35664335664335667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.45,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,125.83933008189933,-2480.0,0.7927287923109068,-0.06394784209759923,3600.0,0.023870304677916652,-0.01456377918291829,-0.6101212104088395,0.46153846153846156,0,0,False,-225.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,125.83933008189933,-2375.0,0.815390594636611,-0.06030107124995597,3620.0,0.023977479715184633,-0.013946575180753373,-0.5816530905840444,0.4125874125874126,0,0,False,-225.0,0.0,5,False,min_total_net_profit
18,0.45,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,125.83933008189933,-2465.0,0.8152866242038217,-0.06743055903287125,3905.0,0.025831844942779653,-0.014475603955770855,-0.5603782458371012,0.3916083916083916,0,0,False,-225.0,0.0,8,False,min_total_net_profit
19,0.5,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,146.08704381974155,-1400.0,0.79182156133829,-0.04693706954514889,1970.0,0.013117592222666135,-0.008218343534162731,-0.6265131126703345,0.5060240963855421,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.5,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,146.08704381974155,-1297.5,0.8380149812734082,-0.03851767769202207,1942.5,0.012940510292452202,-0.007616329276178502,-0.5885648327655881,0.40963855421686746,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.5,0.0015,2.0,166,166,166,0,0,0,0,0,0,0,166,146.08704381974155,-1795.0,0.8008874098724348,-0.07893670674942818,2560.0,0.017046211213210812,-0.010538767136987648,-0.6182468939971895,0.3313253012048193,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.5,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,146.08142204137357,-1135.0,0.8847715736040609,-0.020595636586993316,2090.0,0.013917096720492758,-0.006661762908462876,-0.478674758267183,0.5060240963855421,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.5,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,146.08142204137357,-1207.5,0.8918010752688172,-0.021703136075844332,2155.0,0.014315369924437433,-0.007087500647830147,-0.4950972755325897,0.42771084337349397,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,0.5,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,146.08142204137357,-2055.0,0.827455919395466,-0.06307757101366324,3175.0,0.021062058443066106,-0.01206607783643776,-0.5728821743161607,0.37349397590361444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,0.5,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,146.0792223328342,-1465.0,0.8878254211332313,-0.02018853364259501,2545.0,0.01687497927924941,-0.008599676017276292,-0.5096110564029565,0.4819277108433735,0,0,False,-225.0,0.0,5,False,min_total_net_profit
26,0.5,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,146.0792223328342,-2010.0,0.8568376068376068,-0.03837711358299162,3262.5,0.021609538002980627,-0.011801466082726253,-0.5461230166558149,0.42168674698795183,0,0,False,-225.0,0.0,5,False,min_total_net_profit
27,0.5,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,146.0792223328342,-1980.0,0.8636363636363636,-0.04069862208596434,3455.0,0.02285506383541708,-0.011625184002100664,-0.5086480652959645,0.4036144578313253,0,0,False,-225.0,0.0,8,False,min_total_net_profit
