run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.001,1.5,185,123.74695251067337,-7737.5,0.7196557971014492,-0.18037130784034805,10106.25,0.06723995974750709,-0.034805822380489126,-0.5176359788314648,0.35135135135135137,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,4,0.001,2.0,185,123.74411976788106,-6550.0,0.7794241454790368,-0.15064157811061832,9605.0,0.06385984741452387,-0.029423423715858044,-0.4607499846478833,0.3027027027027027,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,4,0.001,2.5,185,123.73892674291731,-3450.0,0.887264112409117,-0.07496590243494262,8106.25,0.05385720573701738,-0.015442947674650154,-0.2867387467158519,0.2810810810810811,0,0,False,-255.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,4,0.0015,1.5,185,123.74396239708415,-2150.0,0.9411563462196374,-0.03095109782066308,8097.5,0.05382142055981589,-0.009610266621781105,-0.17855839778700147,0.40540540540540543,0,0,False,-367.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
5,4,0.0015,2.0,185,123.7342061893426,1300.0,1.0331146914602305,0.028508361638796373,7160.0,0.047540793121192505,0.005788270858961164,0.12175377142332311,0.3567567567567568,0,0,True,-367.5,0.525,17,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
6,4,0.0015,2.5,185,123.72917132916929,975.0,1.023034670131711,0.025998709129143857,8435.0,0.05594846241221779,0.004342575319208342,0.0776174202467453,0.3081081081081081,0,0,True,-367.5,0.8794871794871795,17,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
7,4,0.002,1.5,185,123.7342061893426,-1331.25,0.9717806041335453,-0.011497661355386105,8188.75,0.05437371867763382,-0.005944655365221485,-0.10932957152453819,0.40540540540540543,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,4,0.002,2.0,185,123.72854200045776,-4362.5,0.9175525631939523,-0.05110483609769597,10632.5,0.07050378794158116,-0.019545927553381803,-0.2772323037391607,0.32432432432432434,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
9,4,0.002,2.5,185,123.72744069061717,-7025.0,0.8762278113024711,-0.08821221374561417,12467.5,0.08255870740247163,-0.031570105360188117,-0.3823958290224269,0.2756756756756757,0,0,False,-480.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
10,8,0.001,1.5,173,116.79898336414048,-7715.0,0.7034403228906401,-0.1916999976138919,9667.5,0.0643208223484502,-0.03502152543579862,-0.5444819291344533,0.3468208092485549,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
