run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-1865.0,0.8262692128551468,-0.05874690470650033,3040.0,0.020165837479270313,-0.00808128942432862,-0.40074157260445376,0.48148148148148145,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.65,0.0,0.003,1.5,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-385.0,0.9671921602045164,0.021306710304620082,2715.0,0.01792049636144618,-0.001665349649129233,-0.09292988405790116,0.42962962962962964,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.65,0.0,0.003,2.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,360.0,1.028811524609844,0.05928537221728276,2950.0,0.019344896553985375,0.001555851467795133,0.080426972739464,0.3925925925925926,0,0,True,-180.0,0.8888888888888888,7,False,max_best_day_concentration
4,0.65,0.0,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-140.0,0.9883478984602581,0.02254012415101666,2575.0,0.017069371250538597,-0.0006054076794814733,-0.03546748562647676,0.5111111111111111,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-22.5,0.9983783783783784,0.02920983669389198,3740.0,0.02453182906431406,-9.728426508415211e-05,-0.003965634393958399,0.43703703703703706,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.65,0.0,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,1335.0,1.0949164592961251,0.08076405859899109,3070.0,0.020130487524999182,0.00576305623192197,0.2862849806675114,0.42962962962962964,0,0,True,-235.0,0.32209737827715357,6,True,
7,0.65,0.0,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-1490.0,0.9103759398496241,-0.017466901619187007,4365.0,0.028728445438989076,-0.006453506289081812,-0.2246382005871914,0.5037037037037037,0,0,False,-345.0,0.0,6,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,665.0,1.0386740331491713,0.036879606111942555,3800.0,0.024939292511649273,0.002872979207164894,0.11519890573571445,0.4888888888888889,0,0,True,-345.0,0.7293233082706767,6,False,max_best_day_concentration
9,0.65,0.0,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-1040.0,0.9425255595468361,-0.010347492861900063,5915.0,0.03865002613695766,-0.004502072098896526,-0.11648302857398551,0.45925925925925926,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.01,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-1220.0,0.864819944598338,-0.03445624440118701,2860.0,0.018952320996653525,-0.005292550549164332,-0.2792560631544208,0.49572649572649574,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.01,0.003,1.5,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-585.0,0.9433139534883721,0.006780659580815005,3100.0,0.020473533005316513,-0.002535932618840331,-0.12386394757474474,0.4188034188034188,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.01,0.003,2.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-280.0,0.9747292418772563,0.024961166915938603,3270.0,0.021515988945913937,-0.0012133467298740541,-0.05639279388570603,0.37606837606837606,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.01,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-155.0,0.9852731591448931,0.02431329548201718,2860.0,0.01892660975448349,-0.0006715759766594553,-0.03548316287867493,0.5128205128205128,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,0.65,0.01,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-587.5,0.9525635849818329,0.007771010075432421,3947.5,0.0259439387466728,-0.0025467773913012692,-0.09816463938529313,0.42735042735042733,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,0.65,0.01,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,155.0,1.0123260437375745,0.04082937430788569,3370.0,0.022168135771608997,0.0006713329913974331,0.030283691795916255,0.4188034188034188,0,0,True,-235.0,2.774193548387097,7,False,max_best_day_concentration
16,0.65,0.01,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-1990.0,0.8667113194909578,-0.03559426389877369,4805.0,0.03166705110884107,-0.008640754894344682,-0.2728626314034111,0.49572649572649574,0,0,False,-345.0,0.0,5,False,min_total_net_profit
17,0.65,0.01,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-740.0,0.952258064516129,0.0009360983317932297,4427.5,0.02914938442293765,-0.0032084287338356443,-0.11006849020492288,0.47863247863247865,0,0,False,-345.0,0.0,5,False,min_total_net_profit
18,0.65,0.01,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,76.0259690521049,-2455.0,0.8503048780487805,-0.05348075363787282,6120.0,0.04016934134094713,-0.010665676634996624,-0.2655178372099527,0.4444444444444444,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.02,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,66.34340000929437,-880.0,0.8817204301075269,-0.023550457029820927,2395.0,0.015870386322973957,-0.0041006303562382,-0.2583825165177064,0.5052631578947369,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.65,0.02,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,66.33723438858759,-835.0,0.9045168667810177,-0.013699626745554116,2970.0,0.01958876778735964,-0.003890401372458663,-0.19860368016456273,0.4105263157894737,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.65,0.02,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-750.0,0.9197431781701445,-0.006893819123049581,3275.0,0.021558817721019023,-0.003493146741317288,-0.1620286783125219,0.3684210526315789,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.65,0.02,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,66.34075746008564,-135.0,0.9845183486238532,0.026946444815186568,2320.0,0.015346960375735927,-0.0006285767402115505,-0.040957735266284524,0.5157894736842106,0,0,False,-235.0,0.0,5,False,min_total_net_profit
23,0.65,0.02,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-1010.0,0.9026036644165863,-0.01816439078073567,3882.5,0.02553226469379367,-0.004705340450386508,-0.18428997610737885,0.42105263157894735,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.65,0.02,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,66.31962464246133,-10.0,0.9990356798457087,0.03734435666706995,3215.0,0.021151315789473685,-4.6540555828311625e-05,-0.002200362204013489,0.42105263157894735,0,0,False,-235.0,0.0,7,False,min_total_net_profit
