session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,275.0,280.0,1,1,0
2011-03-02,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-03-21,-25.0,-20.0,1,0,1
2011-03-24,267.5,272.5,1,1,0
2011-04-07,-200.0,-195.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-10,260.0,265.0,1,1,0
2011-06-17,260.0,265.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,260.0,265.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,-10.0,-5.0,1,0,1
2011-07-07,282.5,287.5,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-22,130.0,135.0,1,1,0
2011-07-25,282.5,287.5,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,267.5,272.5,1,1,0
2011-08-04,260.0,265.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-26,245.0,250.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-09,252.5,257.5,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,260.0,265.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-10,267.5,272.5,1,1,0
2011-10-11,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-11-14,-80.0,-75.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-11-30,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,-200.0,-195.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,267.5,272.5,1,1,0
2011-12-22,90.0,95.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-30,-155.0,-150.0,1,0,1
2012-01-04,65.0,70.0,1,1,0
2012-01-09,100.0,105.0,1,1,0
2012-01-10,275.0,280.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,45.0,50.0,1,1,0
2012-01-31,290.0,295.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-08,-215.0,-210.0,1,0,1
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,305.0,310.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-225.0,-220.0,1,0,1
2012-03-06,-135.0,-130.0,1,0,1
2012-03-13,312.5,317.5,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,-230.0,-225.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-03-28,-235.0,-230.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-17,320.0,325.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
