run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,45.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7330.0,0.7434820647419073,-0.10727792332705068,8195.0,0.05461512829056981,-0.03203496828429386,-0.586558510196253,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
2,0.0,0.0,45.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6017.5,0.7957399864222675,-0.09674832605106587,7262.5,0.04841666666666666,-0.026249804563049484,-0.5421646381352734,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
3,0.0,0.0,45.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5985.0,0.8004667444574096,-0.08678136679542585,7530.0,0.0502,-0.026107011124736568,-0.5200599825644734,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
4,0.0,0.0,75.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7330.0,0.7434820647419073,-0.10727792332705068,8195.0,0.05461512829056981,-0.03203496828429386,-0.586558510196253,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
5,0.0,0.0,75.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6017.5,0.7957399864222675,-0.09674832605106587,7262.5,0.04841666666666666,-0.026249804563049484,-0.5421646381352734,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,75.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5985.0,0.8004667444574096,-0.08678136679542585,7530.0,0.0502,-0.026107011124736568,-0.5200599825644734,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
7,0.0,0.0,105.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.57415111568005,-7330.0,0.7434820647419073,-0.10727792332705068,8195.0,0.05461512829056981,-0.03203496828429386,-0.586558510196253,0.4803921568627451,0,0,False,-760.0,0.0,6,False,min_total_net_profit
8,0.0,0.0,105.0,1.5,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-6017.5,0.7957399864222675,-0.09674832605106587,7262.5,0.04841666666666666,-0.026249804563049484,-0.5421646381352734,0.45098039215686275,0,0,False,-760.0,0.0,7,False,min_total_net_profit
9,0.0,0.0,105.0,2.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5985.0,0.8004667444574096,-0.08678136679542585,7530.0,0.0502,-0.026107011124736568,-0.5200599825644734,0.4411764705882353,0,0,False,-760.0,0.0,7,False,min_total_net_profit
10,0.0,1.5,45.0,1.0,202,202,202,0,0,0,0,0,0,0,202,131.2367844715456,-7685.0,0.7312467214547997,-0.11897643947610836,8595.0,0.05728090636454515,-0.033591436452837575,-0.5864333961312714,0.4752475247524752,0,0,False,-760.0,0.0,6,False,min_total_net_profit
